pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
220,2025-08-27T04:54:54.495376,7,left,0,3,left,right,3,2.0,2.0,4.0,6.0,3.0,2.0,1.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:08:42.495376,7,right,1,3,left,neither,4,4.0,7.0,4.0,7.0,7.0,1.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:15:48.495376,7,full,2,2,left,neither,3,,,3.0,,1.0,3.0,4.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:12:59.495376,8,left,0,7,left,neither,4,,4.0,,7.0,5.0,4.0,5.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:08:59.495376,8,right,1,1,neither,right,3,5.0,,1.0,2.0,2.0,6.0,7.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:01:41.495376,8,full,2,5,left,neither,4,6.0,4.0,3.0,,,,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:11:45.495376,9,left,0,2,left,right,5,2.0,2.0,,4.0,2.0,3.0,1.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:32:58.495376,9,right,1,4,left,left,5,1.0,5.0,,1.0,,,2.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:19:10.495376,9,full,2,6,left,right,1,,1.0,,6.0,4.0,6.0,2.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:01:44.495376,10,left,0,4,neither,left,3,,4.0,6.0,7.0,,7.0,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:03:08.495376,10,right,1,5,right,right,3,1.0,4.0,,,,7.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:43:18.495376,10,full,2,7,left,neither,6,5.0,,3.0,,,2.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:50:09.495376,11,left,0,5,neither,left,2,,,2.0,2.0,7.0,6.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:45:34.495376,11,right,1,4,right,right,6,7.0,3.0,2.0,,,,4.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:00:12.495376,11,full,2,1,left,neither,5,7.0,6.0,4.0,7.0,5.0,6.0,3.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:57:40.495376,12,left,0,4,neither,neither,2,5.0,6.0,,4.0,,7.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:13:33.495376,12,right,1,5,neither,right,5,2.0,6.0,,1.0,,2.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:42:55.495376,12,full,2,5,neither,left,1,,,6.0,5.0,7.0,6.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:14:04.495376,13,left,0,3,right,right,4,,3.0,,6.0,1.0,3.0,4.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:33:34.495376,13,right,1,2,right,left,2,5.0,1.0,1.0,4.0,1.0,3.0,1.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:18:03.495376,13,full,2,2,neither,right,1,6.0,,3.0,1.0,5.0,3.0,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:09:26.495376,14,left,0,1,neither,neither,1,,1.0,,7.0,5.0,3.0,4.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:58:34.495376,14,right,1,4,neither,right,3,,6.0,2.0,,4.0,3.0,1.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:59:46.495376,14,full,2,5,neither,neither,3,,1.0,5.0,1.0,5.0,3.0,3.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:10:46.495376,15,left,0,6,neither,right,1,2.0,4.0,2.0,1.0,4.0,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:31:24.495376,15,right,1,6,right,right,6,,3.0,5.0,4.0,,4.0,3.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:21:07.495376,15,full,2,1,left,neither,1,,,4.0,5.0,4.0,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:31:16.495376,16,left,0,6,left,right,7,2.0,,5.0,2.0,,,3.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:48:17.495376,16,right,1,5,right,left,3,7.0,3.0,6.0,6.0,2.0,1.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:35:14.495376,16,full,2,7,left,neither,6,5.0,,2.0,6.0,6.0,3.0,4.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:24:52.495376,17,left,0,3,neither,neither,7,,,7.0,,2.0,1.0,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:12:58.495376,17,right,1,2,right,neither,1,6.0,2.0,4.0,,5.0,6.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:19:50.495376,17,full,2,5,left,right,5,,2.0,2.0,1.0,6.0,,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:57:59.495376,18,left,0,2,neither,right,1,2.0,4.0,,6.0,6.0,1.0,3.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:12:31.495376,18,right,1,4,neither,left,1,1.0,6.0,3.0,3.0,2.0,5.0,7.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:15:58.495376,18,full,2,2,left,right,4,1.0,5.0,3.0,3.0,,,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:23:46.495376,19,left,0,5,left,neither,1,3.0,,,,3.0,2.0,4.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:05:14.495376,19,right,1,3,neither,left,7,5.0,2.0,7.0,,2.0,6.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:03:11.495376,19,full,2,1,neither,right,1,7.0,,4.0,5.0,7.0,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:29:12.495376,20,left,0,1,right,left,4,,7.0,3.0,6.0,,1.0,4.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:06:07.495376,20,right,1,1,left,left,4,,,1.0,3.0,3.0,3.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:08:21.495376,20,full,2,5,neither,neither,5,,2.0,4.0,,,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:56:57.495376,21,left,0,3,neither,left,7,,,,,6.0,6.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:47:06.495376,21,right,1,7,left,neither,6,3.0,4.0,,,,4.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:18:17.495376,21,full,2,4,left,neither,1,2.0,2.0,5.0,,7.0,,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:03:30.495376,22,left,0,3,neither,neither,5,7.0,7.0,4.0,1.0,5.0,5.0,1.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:02:59.495376,22,right,1,2,left,right,7,6.0,,,2.0,,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:52:24.495376,22,full,2,6,neither,left,6,4.0,3.0,,1.0,,5.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:00:51.495376,23,left,0,7,left,neither,5,3.0,2.0,1.0,1.0,3.0,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:04:22.495376,23,right,1,4,left,left,3,5.0,2.0,4.0,7.0,7.0,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:10:33.495376,23,full,2,4,neither,right,2,3.0,2.0,5.0,2.0,3.0,2.0,3.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:19:21.495376,24,left,0,7,neither,neither,2,2.0,7.0,5.0,2.0,,,5.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:38:59.495376,24,right,1,6,neither,right,4,1.0,6.0,,3.0,4.0,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:53:20.495376,24,full,2,2,right,left,6,1.0,2.0,6.0,,,1.0,1.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:58:33.495376,25,left,0,2,left,neither,1,6.0,6.0,,,,3.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:01:53.495376,25,right,1,3,right,left,2,2.0,2.0,4.0,3.0,7.0,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:47:43.495376,25,full,2,6,right,neither,1,,,7.0,4.0,,5.0,1.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:39:49.495376,26,left,0,7,neither,right,4,6.0,2.0,7.0,,,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:08:23.495376,26,right,1,2,left,right,4,7.0,,4.0,1.0,,4.0,2.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:24:38.495376,26,full,2,7,left,neither,7,2.0,4.0,,,,,7.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:13:47.495376,27,left,0,2,right,neither,4,1.0,4.0,2.0,2.0,4.0,,1.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:29:43.495376,27,right,1,3,neither,left,4,,1.0,,5.0,6.0,,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:16:00.495376,27,full,2,1,left,left,7,4.0,1.0,3.0,,7.0,7.0,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:07:01.495376,28,left,0,6,neither,left,6,5.0,3.0,7.0,6.0,6.0,4.0,2.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:12:16.495376,28,right,1,3,left,neither,6,6.0,,1.0,1.0,5.0,6.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:27:29.495376,28,full,2,4,right,neither,4,6.0,2.0,7.0,,4.0,5.0,5.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:44:39.495376,29,left,0,7,left,neither,7,7.0,,,3.0,6.0,5.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:16:27.495376,29,right,1,4,neither,left,1,5.0,6.0,,,,3.0,3.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:56:42.495376,29,full,2,3,right,left,1,,5.0,5.0,,7.0,5.0,4.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:36:39.495376,30,left,0,5,right,right,5,1.0,6.0,,5.0,1.0,1.0,4.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:40:09.495376,30,right,1,2,right,left,7,,7.0,6.0,1.0,1.0,6.0,4.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:03:37.495376,30,full,2,4,right,left,1,4.0,2.0,,3.0,,,3.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:46:25.495376,31,left,0,5,right,neither,6,,,,,3.0,,4.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:05:30.495376,31,right,1,3,neither,left,4,,,,4.0,3.0,3.0,7.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:12:28.495376,31,full,2,1,right,neither,2,4.0,7.0,7.0,,,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:42:12.495376,32,left,0,3,neither,neither,3,7.0,5.0,,6.0,2.0,1.0,7.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:03:57.495376,32,right,1,5,neither,right,4,1.0,,4.0,,,,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:29:58.495376,32,full,2,3,neither,right,3,1.0,5.0,1.0,,2.0,6.0,1.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:02:39.495376,33,left,0,1,right,neither,5,,3.0,3.0,,3.0,,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:14:54.495376,33,right,1,2,right,right,5,4.0,1.0,5.0,,1.0,4.0,7.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:58:35.495376,33,full,2,3,neither,right,4,,5.0,3.0,,6.0,6.0,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:29:38.495376,34,left,0,4,neither,left,2,4.0,4.0,3.0,2.0,,5.0,,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:01:37.495376,34,right,1,4,neither,right,7,4.0,4.0,,,,1.0,4.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:27:57.495376,34,full,2,5,neither,neither,4,6.0,3.0,,7.0,2.0,6.0,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:37:27.495376,35,left,0,6,neither,right,4,,3.0,5.0,7.0,,,6.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T05:03:41.495376,35,right,1,5,right,right,6,,6.0,6.0,7.0,,7.0,1.0,TEST_220,test_participant_220_20250827_043732.csv
220,2025-08-27T04:23:39.495376,35,full,2,5,neither,left,2,7.0,,4.0,7.0,7.0,5.0,4.0,TEST_220,test_participant_220_20250827_043732.csv
