pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
205,2025-08-26T09:12:48.495376,16,right,1,1,neither,neither,4,4.0,,3.0,3.0,4.0,,1.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:24:19.495376,16,full,2,5,neither,right,6,7.0,4.0,,,2.0,7.0,1.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:15:00.495376,17,left,0,6,right,right,2,4.0,2.0,6.0,,5.0,1.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:18:26.495376,17,right,1,1,neither,left,5,3.0,,,5.0,4.0,5.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:27:29.495376,17,full,2,2,neither,right,4,,,4.0,,,6.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:48:18.495376,18,left,0,4,neither,neither,4,3.0,,2.0,6.0,,5.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:16:35.495376,18,right,1,2,neither,neither,5,,3.0,,5.0,3.0,,6.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:17:16.495376,18,full,2,1,neither,right,2,3.0,,2.0,3.0,6.0,7.0,4.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:06:18.495376,19,left,0,3,left,neither,2,6.0,5.0,4.0,3.0,,2.0,6.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:45:30.495376,19,right,1,1,neither,right,3,,,5.0,5.0,,7.0,6.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:19:20.495376,19,full,2,3,left,left,4,,7.0,6.0,2.0,3.0,5.0,2.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:55:12.495376,20,left,0,3,neither,left,7,2.0,3.0,7.0,4.0,,3.0,7.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:04:15.495376,20,right,1,7,neither,left,5,,6.0,,7.0,5.0,6.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:09:46.495376,20,full,2,3,left,neither,4,3.0,1.0,,7.0,7.0,7.0,6.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:38:42.495376,21,left,0,7,right,right,2,1.0,6.0,7.0,7.0,2.0,6.0,4.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:05:12.495376,21,right,1,3,neither,right,3,5.0,3.0,7.0,1.0,6.0,1.0,5.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:10:09.495376,21,full,2,7,left,neither,4,,,7.0,6.0,6.0,3.0,1.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:27:47.495376,22,left,0,4,neither,neither,2,1.0,6.0,3.0,4.0,1.0,3.0,3.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:43:33.495376,22,right,1,1,right,left,3,1.0,,,,6.0,,7.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:01:41.495376,22,full,2,5,left,left,5,,3.0,1.0,,,3.0,4.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:24:33.495376,23,left,0,4,right,left,4,4.0,7.0,5.0,5.0,4.0,,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:29:00.495376,23,right,1,3,neither,left,7,4.0,,4.0,,6.0,,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:52:08.495376,23,full,2,1,right,neither,1,3.0,,1.0,,7.0,4.0,3.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:15:26.495376,24,left,0,7,neither,right,2,3.0,7.0,,,7.0,,4.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:43:20.495376,24,right,1,5,neither,neither,5,5.0,,5.0,,1.0,2.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:00:02.495376,24,full,2,7,left,neither,5,,,,,7.0,1.0,5.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:57:00.495376,25,left,0,5,left,neither,5,7.0,,,3.0,,6.0,7.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:07:41.495376,25,right,1,5,right,right,7,,2.0,3.0,,,1.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:18:56.495376,25,full,2,4,right,neither,3,7.0,3.0,4.0,7.0,6.0,1.0,1.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:45:05.495376,26,left,0,4,right,neither,5,2.0,3.0,3.0,2.0,,,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:42:45.495376,26,right,1,7,right,neither,4,3.0,,2.0,6.0,,4.0,1.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:10:28.495376,26,full,2,2,neither,neither,2,,4.0,,5.0,6.0,2.0,7.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:01:51.495376,27,left,0,6,right,left,5,2.0,,3.0,5.0,,,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:55:13.495376,27,right,1,7,neither,neither,6,5.0,1.0,,2.0,4.0,2.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:40:57.495376,27,full,2,2,neither,right,5,2.0,1.0,,7.0,5.0,4.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:05:21.495376,28,left,0,2,right,right,5,1.0,,6.0,5.0,3.0,,1.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:30:26.495376,28,right,1,1,left,right,1,7.0,,1.0,4.0,1.0,1.0,1.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:31:16.495376,28,full,2,7,right,neither,3,7.0,3.0,,,,6.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:52:58.495376,29,left,0,3,right,neither,7,6.0,5.0,3.0,,5.0,4.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:06:49.495376,29,right,1,3,neither,left,3,4.0,,3.0,7.0,6.0,,3.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:17:33.495376,29,full,2,4,right,left,7,,5.0,,,5.0,,4.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:29:23.495376,30,left,0,7,neither,right,2,4.0,3.0,,5.0,,1.0,3.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:36:09.495376,30,right,1,2,left,left,3,7.0,,5.0,1.0,1.0,6.0,7.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:34:15.495376,30,full,2,2,neither,neither,4,2.0,1.0,5.0,,2.0,7.0,7.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:16:26.495376,31,left,0,6,right,neither,3,,5.0,,,7.0,1.0,1.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:55:33.495376,31,right,1,6,right,left,6,5.0,3.0,7.0,5.0,6.0,,5.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:39:06.495376,31,full,2,3,left,neither,7,,4.0,,4.0,1.0,6.0,4.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:04:12.495376,32,left,0,1,neither,left,2,7.0,,,,7.0,1.0,3.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:34:06.495376,32,right,1,4,left,left,4,,7.0,2.0,3.0,2.0,,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:06:46.495376,32,full,2,2,left,right,6,,4.0,3.0,7.0,1.0,,3.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:46:37.495376,33,left,0,1,left,neither,2,1.0,1.0,1.0,2.0,,6.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:28:53.495376,33,right,1,1,neither,neither,2,,6.0,1.0,6.0,,4.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:02:47.495376,33,full,2,5,right,right,7,7.0,4.0,5.0,,,,2.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:48:32.495376,34,left,0,1,right,right,4,4.0,,5.0,,,,1.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:23:36.495376,34,right,1,3,right,right,3,7.0,2.0,3.0,6.0,2.0,4.0,2.0,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:14:55.495376,34,full,2,2,neither,right,5,1.0,,2.0,5.0,4.0,6.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T09:06:22.495376,35,left,0,3,neither,right,3,1.0,,,5.0,6.0,7.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:36:14.495376,35,right,1,7,left,right,5,1.0,2.0,6.0,6.0,4.0,7.0,,TEST_205,test_participant_205_20250826_085204.csv
205,2025-08-26T08:34:05.495376,35,full,2,3,neither,right,6,6.0,7.0,4.0,6.0,,2.0,,TEST_205,test_participant_205_20250826_085204.csv
