pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
208,2025-08-30T14:08:33.495376,5,right,1,7,neither,right,6,6.0,,,,,7.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:04:32.495376,5,full,2,2,neither,right,6,5.0,4.0,4.0,4.0,2.0,2.0,1.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:12:06.495376,6,left,0,7,neither,neither,1,4.0,4.0,5.0,,6.0,5.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:12:06.495376,6,right,1,5,neither,right,1,,,,7.0,,4.0,1.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:23:24.495376,6,full,2,6,neither,left,5,2.0,7.0,1.0,1.0,,4.0,1.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:42:32.495376,7,left,0,7,neither,left,7,6.0,4.0,,6.0,,,1.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:23:13.495376,7,right,1,1,left,right,1,4.0,,5.0,3.0,7.0,,5.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:52:53.495376,7,full,2,5,right,neither,4,1.0,,,4.0,1.0,3.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:08:13.495376,8,left,0,3,right,right,7,,1.0,3.0,,4.0,,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:51:41.495376,8,right,1,4,neither,left,6,7.0,2.0,,5.0,6.0,,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:49:35.495376,8,full,2,6,left,left,5,1.0,,1.0,7.0,5.0,,6.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:08:35.495376,9,left,0,5,left,left,3,,1.0,4.0,5.0,6.0,,4.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:03:37.495376,9,right,1,7,left,right,4,1.0,2.0,2.0,2.0,5.0,2.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:28:36.495376,9,full,2,5,right,left,1,,3.0,2.0,7.0,1.0,7.0,6.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:47:01.495376,10,left,0,5,left,right,7,,,2.0,5.0,,6.0,3.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:29:34.495376,10,right,1,6,right,left,6,1.0,1.0,,4.0,1.0,6.0,7.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:49:23.495376,10,full,2,7,neither,neither,2,1.0,1.0,3.0,,5.0,3.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:15:22.495376,11,left,0,5,neither,neither,3,7.0,4.0,6.0,6.0,,3.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:46:17.495376,11,right,1,6,neither,left,5,7.0,,2.0,5.0,,2.0,7.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:23:43.495376,11,full,2,4,right,right,1,,3.0,7.0,3.0,3.0,4.0,1.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:10:08.495376,12,left,0,4,right,neither,3,3.0,7.0,,,4.0,1.0,6.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:19:52.495376,12,right,1,3,right,left,1,5.0,7.0,4.0,6.0,7.0,3.0,2.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:07:40.495376,12,full,2,5,left,neither,7,7.0,5.0,,,5.0,,3.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:24:47.495376,13,left,0,4,left,right,1,,1.0,2.0,,1.0,,3.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:50:24.495376,13,right,1,4,neither,left,5,,5.0,6.0,,3.0,6.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:55:05.495376,13,full,2,6,neither,left,1,,6.0,2.0,5.0,6.0,5.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:12:26.495376,14,left,0,4,left,neither,4,2.0,2.0,2.0,3.0,6.0,,1.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:21:16.495376,14,right,1,1,left,left,5,,,,,,3.0,4.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:38:21.495376,14,full,2,3,right,neither,5,5.0,7.0,,1.0,6.0,1.0,7.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:03:36.495376,15,left,0,2,neither,right,7,7.0,,3.0,,2.0,3.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:28:54.495376,15,right,1,5,neither,left,3,4.0,2.0,,6.0,7.0,5.0,3.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:41:53.495376,15,full,2,4,neither,right,7,6.0,6.0,,6.0,7.0,2.0,1.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:03:37.495376,16,left,0,4,neither,left,5,,5.0,2.0,3.0,4.0,6.0,5.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:12:42.495376,16,right,1,6,right,neither,2,6.0,1.0,6.0,3.0,2.0,7.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:06:28.495376,16,full,2,1,left,right,7,,3.0,,,,4.0,1.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:14:24.495376,17,left,0,7,left,right,1,,,3.0,5.0,,,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:30:53.495376,17,right,1,5,right,right,6,7.0,7.0,1.0,7.0,6.0,,4.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:45:11.495376,17,full,2,7,right,neither,2,7.0,,1.0,4.0,5.0,,4.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:50:00.495376,18,left,0,6,right,left,1,3.0,4.0,2.0,1.0,4.0,5.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:29:08.495376,18,right,1,3,left,neither,4,3.0,,5.0,4.0,,6.0,3.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:53:22.495376,18,full,2,2,right,neither,6,2.0,4.0,2.0,2.0,2.0,,4.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:26:49.495376,19,left,0,6,right,right,3,2.0,,3.0,,,,2.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:36:45.495376,19,right,1,3,right,left,1,3.0,,7.0,,6.0,1.0,3.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:59:38.495376,19,full,2,6,left,left,1,6.0,1.0,3.0,,,7.0,6.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:03:06.495376,20,left,0,5,left,neither,4,7.0,,7.0,,7.0,,7.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:09:52.495376,20,right,1,7,right,right,5,6.0,7.0,5.0,1.0,,4.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:26:26.495376,20,full,2,5,neither,left,3,,3.0,5.0,2.0,1.0,2.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:58:56.495376,21,left,0,1,right,right,1,2.0,7.0,2.0,7.0,7.0,6.0,7.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:03:25.495376,21,right,1,4,neither,neither,6,6.0,,1.0,,6.0,,2.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:14:00.495376,21,full,2,2,left,right,1,4.0,5.0,7.0,,,3.0,3.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:10:05.495376,22,left,0,4,right,left,3,2.0,,5.0,3.0,,,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:46:43.495376,22,right,1,3,neither,neither,3,5.0,,3.0,,7.0,6.0,2.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:46:20.495376,22,full,2,5,right,neither,7,3.0,6.0,6.0,,7.0,4.0,7.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:56:16.495376,23,left,0,2,right,right,7,1.0,2.0,,7.0,7.0,,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:13:37.495376,23,right,1,4,left,left,7,2.0,3.0,4.0,7.0,,1.0,1.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:08:33.495376,23,full,2,7,left,right,6,7.0,,2.0,,2.0,6.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:14:21.495376,24,left,0,1,right,right,3,2.0,5.0,2.0,3.0,,1.0,3.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:51:15.495376,24,right,1,1,neither,left,1,4.0,1.0,6.0,4.0,5.0,6.0,3.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:30:35.495376,24,full,2,6,neither,left,7,5.0,6.0,1.0,4.0,,1.0,5.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:13:10.495376,25,left,0,1,right,left,2,3.0,5.0,3.0,5.0,,6.0,2.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:57:17.495376,25,right,1,2,right,left,4,6.0,,1.0,7.0,4.0,,2.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:15:12.495376,25,full,2,7,left,neither,1,,,1.0,4.0,6.0,,2.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:26:53.495376,26,left,0,5,left,neither,6,,,,7.0,,5.0,7.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:28:55.495376,26,right,1,3,neither,right,3,5.0,,5.0,4.0,,5.0,2.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:05:25.495376,26,full,2,7,neither,right,4,,7.0,5.0,3.0,3.0,,3.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:30:56.495376,27,left,0,1,neither,left,5,,,,7.0,2.0,1.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:54:47.495376,27,right,1,2,left,left,2,1.0,,,,7.0,,5.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:54:31.495376,27,full,2,3,left,neither,7,,,7.0,6.0,4.0,,6.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:58:04.495376,28,left,0,3,neither,left,1,,,,3.0,,5.0,1.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:23:54.495376,28,right,1,1,right,right,6,2.0,3.0,7.0,2.0,2.0,6.0,4.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:39:43.495376,28,full,2,1,right,right,4,3.0,3.0,7.0,1.0,5.0,,6.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:02:14.495376,29,left,0,2,right,left,5,3.0,6.0,,4.0,,2.0,6.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:28:59.495376,29,right,1,2,left,neither,2,5.0,6.0,4.0,3.0,2.0,4.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:53:30.495376,29,full,2,4,neither,left,6,,,3.0,5.0,,2.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:40:24.495376,30,left,0,6,right,left,7,,1.0,,2.0,2.0,,4.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:32:26.495376,30,right,1,3,left,right,7,3.0,,3.0,,4.0,7.0,1.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:24:45.495376,30,full,2,4,right,right,7,5.0,1.0,,2.0,1.0,1.0,7.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:44:06.495376,31,left,0,7,left,right,3,6.0,5.0,6.0,5.0,5.0,6.0,4.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:15:12.495376,31,right,1,2,neither,left,2,6.0,,3.0,6.0,6.0,7.0,4.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:27:42.495376,31,full,2,5,left,left,5,4.0,3.0,,7.0,,2.0,7.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:31:29.495376,32,left,0,5,left,neither,4,3.0,6.0,4.0,6.0,6.0,1.0,5.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:39:30.495376,32,right,1,3,right,neither,7,,,,1.0,7.0,,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:03:32.495376,32,full,2,6,left,right,7,,,2.0,,2.0,5.0,2.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:28:44.495376,33,left,0,3,right,neither,5,4.0,1.0,3.0,1.0,6.0,3.0,5.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:01:46.495376,33,right,1,2,left,neither,1,5.0,4.0,4.0,,7.0,7.0,7.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:28:34.495376,33,full,2,3,neither,neither,6,2.0,,2.0,,1.0,4.0,4.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:26:55.495376,34,left,0,1,left,right,1,3.0,,6.0,6.0,4.0,7.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:12:01.495376,34,right,1,6,left,right,5,5.0,4.0,3.0,,6.0,7.0,,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:52:18.495376,34,full,2,3,right,neither,3,6.0,,5.0,4.0,3.0,5.0,2.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:21:16.495376,35,left,0,6,left,right,1,2.0,3.0,,,3.0,7.0,4.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T13:37:52.495376,35,right,1,7,neither,left,5,1.0,4.0,,5.0,1.0,4.0,2.0,TEST_208,test_participant_208_20250830_140011.csv
208,2025-08-30T14:05:55.495376,35,full,2,2,right,right,3,,4.0,7.0,,5.0,3.0,4.0,TEST_208,test_participant_208_20250830_140011.csv
