pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
224,2025-09-05T15:02:14.495376,6,left,0,4,neither,left,2,,,6.0,,2.0,2.0,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:16:41.495376,6,right,1,6,neither,right,7,4.0,,,,,7.0,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:17:41.495376,6,full,2,3,left,left,5,5.0,2.0,6.0,3.0,,3.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:12:25.495376,7,left,0,5,neither,right,6,,2.0,6.0,6.0,6.0,4.0,3.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:52:52.495376,7,right,1,6,left,left,7,3.0,7.0,6.0,7.0,2.0,1.0,1.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:21:19.495376,7,full,2,5,neither,left,4,3.0,2.0,3.0,,5.0,7.0,2.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:32:26.495376,8,left,0,4,neither,right,5,,3.0,,6.0,6.0,1.0,5.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:34:08.495376,8,right,1,5,left,left,4,,4.0,,6.0,3.0,7.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:37:01.495376,8,full,2,4,left,neither,1,,5.0,6.0,2.0,,,7.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:21:31.495376,9,left,0,6,right,right,4,,7.0,3.0,,,,5.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:35:47.495376,9,right,1,4,left,neither,2,,4.0,3.0,4.0,6.0,6.0,1.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:26:01.495376,9,full,2,6,left,right,4,5.0,,,7.0,7.0,7.0,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:25:30.495376,10,left,0,2,neither,neither,2,,5.0,,4.0,2.0,,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:09:12.495376,10,right,1,5,left,neither,5,6.0,1.0,5.0,4.0,1.0,7.0,7.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:58:31.495376,10,full,2,7,neither,neither,6,3.0,3.0,2.0,4.0,,,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T15:01:41.495376,11,left,0,4,right,neither,3,4.0,5.0,4.0,,6.0,7.0,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:51:51.495376,11,right,1,7,left,left,5,3.0,,1.0,2.0,4.0,4.0,5.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:23:43.495376,11,full,2,3,neither,left,6,7.0,,6.0,,,5.0,7.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:33:11.495376,12,left,0,2,left,left,1,2.0,,2.0,6.0,4.0,,2.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T15:02:13.495376,12,right,1,2,right,left,4,,,7.0,6.0,1.0,7.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:38:28.495376,12,full,2,7,neither,neither,7,2.0,3.0,,,7.0,,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:23:30.495376,13,left,0,1,right,right,6,6.0,6.0,1.0,6.0,,7.0,1.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:20:02.495376,13,right,1,7,neither,right,1,2.0,2.0,6.0,,1.0,2.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:24:22.495376,13,full,2,7,neither,neither,5,,,,5.0,4.0,3.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:57:11.495376,14,left,0,6,left,right,4,1.0,6.0,,7.0,,5.0,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:19:00.495376,14,right,1,5,neither,right,4,,3.0,3.0,1.0,2.0,4.0,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:27:31.495376,14,full,2,3,right,neither,7,,5.0,3.0,,3.0,,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:38:58.495376,15,left,0,3,neither,left,7,6.0,6.0,5.0,4.0,1.0,6.0,5.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:39:58.495376,15,right,1,6,left,right,2,3.0,6.0,4.0,1.0,,6.0,7.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:53:22.495376,15,full,2,1,left,neither,7,7.0,3.0,7.0,7.0,,3.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:22:59.495376,16,left,0,1,right,left,3,4.0,4.0,7.0,5.0,2.0,2.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:53:22.495376,16,right,1,3,left,left,3,4.0,7.0,6.0,2.0,,,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:10:45.495376,16,full,2,2,left,right,2,1.0,3.0,7.0,4.0,6.0,2.0,7.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:09:54.495376,17,left,0,3,neither,left,1,6.0,5.0,,,3.0,2.0,2.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:54:23.495376,17,right,1,3,neither,left,1,1.0,1.0,,4.0,3.0,6.0,5.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:49:47.495376,17,full,2,1,right,left,2,7.0,2.0,1.0,1.0,,,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:54:34.495376,18,left,0,2,right,right,3,6.0,,1.0,6.0,,2.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:24:19.495376,18,right,1,4,neither,left,4,5.0,2.0,7.0,5.0,,3.0,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:45:08.495376,18,full,2,7,neither,neither,6,2.0,,1.0,3.0,5.0,,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:57:03.495376,19,left,0,2,neither,right,4,,,4.0,,,6.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:34:55.495376,19,right,1,1,left,neither,5,7.0,4.0,5.0,1.0,,7.0,2.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T15:01:22.495376,19,full,2,6,neither,left,5,,5.0,4.0,7.0,6.0,6.0,5.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:08:12.495376,20,left,0,3,neither,left,4,6.0,1.0,2.0,6.0,1.0,7.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:26:36.495376,20,right,1,2,right,neither,1,4.0,2.0,6.0,,2.0,7.0,2.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:30:31.495376,20,full,2,1,neither,neither,3,,6.0,7.0,7.0,5.0,5.0,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:41:16.495376,21,left,0,4,left,neither,3,,1.0,,5.0,5.0,3.0,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:41:06.495376,21,right,1,6,left,neither,2,7.0,,4.0,7.0,1.0,3.0,7.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:08:11.495376,21,full,2,6,right,neither,2,5.0,,,,7.0,6.0,5.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:29:12.495376,22,left,0,5,right,right,5,5.0,7.0,3.0,4.0,3.0,3.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:12:17.495376,22,right,1,6,neither,neither,1,3.0,,5.0,1.0,3.0,2.0,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:08:57.495376,22,full,2,5,right,right,4,5.0,5.0,4.0,,,5.0,2.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:19:05.495376,23,left,0,3,right,left,7,,,1.0,,,,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:57:41.495376,23,right,1,4,left,right,1,1.0,3.0,,3.0,6.0,5.0,1.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:17:08.495376,23,full,2,3,left,right,1,,7.0,1.0,4.0,7.0,7.0,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:25:53.495376,24,left,0,3,left,left,4,5.0,3.0,1.0,1.0,,6.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T15:04:04.495376,24,right,1,6,right,right,3,2.0,3.0,1.0,2.0,5.0,2.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:08:29.495376,24,full,2,2,neither,left,7,3.0,,6.0,,,,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:50:15.495376,25,left,0,3,neither,neither,4,1.0,3.0,4.0,5.0,,,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:18:21.495376,25,right,1,1,right,right,4,4.0,6.0,7.0,7.0,,3.0,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:50:07.495376,25,full,2,1,left,neither,7,6.0,6.0,4.0,6.0,7.0,1.0,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:26:27.495376,26,left,0,5,right,neither,6,3.0,7.0,3.0,5.0,3.0,,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:51:23.495376,26,right,1,3,left,right,3,2.0,3.0,,,4.0,,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:35:05.495376,26,full,2,2,left,neither,7,,,1.0,3.0,6.0,7.0,3.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:47:49.495376,27,left,0,4,right,neither,3,6.0,3.0,,6.0,5.0,,7.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T15:02:07.495376,27,right,1,6,right,neither,1,1.0,2.0,3.0,2.0,2.0,1.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:31:50.495376,27,full,2,5,right,neither,4,2.0,4.0,,4.0,7.0,2.0,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T15:00:07.495376,28,left,0,2,right,right,5,5.0,7.0,1.0,2.0,,3.0,7.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:29:29.495376,28,right,1,1,right,left,2,2.0,3.0,1.0,5.0,7.0,4.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:52:55.495376,28,full,2,2,neither,right,1,3.0,2.0,1.0,4.0,3.0,,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T15:00:15.495376,29,left,0,2,neither,right,4,,2.0,5.0,1.0,,7.0,3.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:33:30.495376,29,right,1,5,right,neither,4,,,4.0,,5.0,,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:11:01.495376,29,full,2,5,left,right,2,2.0,4.0,1.0,2.0,5.0,5.0,1.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:43:25.495376,30,left,0,5,neither,right,1,,2.0,,6.0,1.0,6.0,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:48:34.495376,30,right,1,2,left,right,1,,3.0,6.0,5.0,,,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:44:47.495376,30,full,2,2,right,right,5,,1.0,,4.0,4.0,6.0,1.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:50:11.495376,31,left,0,1,right,right,1,,2.0,,1.0,5.0,2.0,2.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:58:21.495376,31,right,1,7,right,neither,5,,6.0,4.0,,,6.0,7.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:27:58.495376,31,full,2,4,right,left,2,,5.0,3.0,,7.0,3.0,1.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:12:49.495376,32,left,0,4,left,neither,4,6.0,,1.0,4.0,5.0,5.0,1.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T15:08:29.495376,32,right,1,3,right,left,3,4.0,,5.0,4.0,,6.0,2.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:55:27.495376,32,full,2,6,right,right,5,3.0,7.0,5.0,4.0,,,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:35:38.495376,33,left,0,4,neither,right,5,7.0,7.0,,,,,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:50:18.495376,33,right,1,1,left,left,6,5.0,1.0,,4.0,7.0,,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:25:40.495376,33,full,2,7,neither,right,5,2.0,,1.0,5.0,6.0,4.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:52:05.495376,34,left,0,1,right,neither,3,4.0,2.0,1.0,,1.0,,6.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:56:01.495376,34,right,1,5,neither,left,1,1.0,1.0,5.0,5.0,2.0,4.0,,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T15:05:53.495376,34,full,2,7,left,right,1,,,6.0,5.0,4.0,2.0,4.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:26:07.495376,35,left,0,7,left,neither,4,6.0,2.0,4.0,7.0,4.0,5.0,5.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:55:30.495376,35,right,1,6,right,right,7,,,2.0,,3.0,2.0,5.0,TEST_224,test_participant_224_20250905_143804.csv
224,2025-09-05T14:24:07.495376,35,full,2,4,left,left,1,7.0,3.0,7.0,2.0,2.0,,4.0,TEST_224,test_participant_224_20250905_143804.csv
