pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
249,2025-08-26T03:56:26.495376,10,left,0,2,right,neither,2,4.0,,,4.0,,,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:02:25.495376,10,right,1,3,left,right,3,6.0,,2.0,,1.0,,1.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:31:34.495376,10,full,2,7,neither,neither,2,,4.0,7.0,1.0,6.0,,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:58:32.495376,11,left,0,1,neither,left,1,6.0,,5.0,,7.0,,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:38:21.495376,11,right,1,1,neither,right,1,,,4.0,,,2.0,3.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:22:09.495376,11,full,2,4,left,left,2,,2.0,,2.0,,6.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:53:02.495376,12,left,0,1,left,left,3,7.0,2.0,,,1.0,5.0,6.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:16:27.495376,12,right,1,7,left,neither,2,6.0,5.0,4.0,4.0,4.0,7.0,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:56:41.495376,12,full,2,5,left,neither,3,4.0,,1.0,3.0,4.0,2.0,6.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:23:03.495376,13,left,0,5,neither,neither,5,6.0,,1.0,,4.0,5.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:25:33.495376,13,right,1,7,neither,neither,6,,4.0,3.0,,7.0,1.0,2.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:34:01.495376,13,full,2,2,neither,neither,6,5.0,4.0,,5.0,6.0,4.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:49:15.495376,14,left,0,3,left,right,2,,7.0,6.0,2.0,,,6.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:11:28.495376,14,right,1,7,right,right,3,2.0,1.0,6.0,2.0,2.0,7.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:33:01.495376,14,full,2,1,right,right,3,3.0,2.0,,1.0,3.0,2.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:46:19.495376,15,left,0,4,left,left,1,6.0,,1.0,5.0,6.0,1.0,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:36:35.495376,15,right,1,5,left,left,6,1.0,6.0,3.0,,5.0,5.0,3.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:24:44.495376,15,full,2,4,right,right,6,,,6.0,4.0,2.0,6.0,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:10:34.495376,16,left,0,4,neither,left,5,,1.0,,,2.0,1.0,3.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:56:33.495376,16,right,1,2,neither,left,7,,7.0,,1.0,,,6.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:48:09.495376,16,full,2,7,right,left,1,3.0,7.0,,,6.0,2.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:07:36.495376,17,left,0,3,right,right,7,3.0,5.0,7.0,1.0,,3.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:46:32.495376,17,right,1,4,left,neither,1,4.0,,7.0,5.0,,3.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:48:29.495376,17,full,2,6,neither,right,2,7.0,2.0,7.0,1.0,,2.0,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:54:16.495376,18,left,0,2,left,neither,5,4.0,,7.0,5.0,6.0,,1.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:00:10.495376,18,right,1,3,neither,neither,6,,6.0,1.0,3.0,,,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:08:32.495376,18,full,2,4,left,left,5,6.0,,,4.0,7.0,,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:28:30.495376,19,left,0,7,neither,neither,1,6.0,,2.0,,,,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:56:19.495376,19,right,1,3,right,left,4,1.0,7.0,3.0,1.0,1.0,1.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:22:53.495376,19,full,2,3,left,neither,1,7.0,1.0,3.0,7.0,2.0,1.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:08:10.495376,20,left,0,6,right,neither,2,6.0,5.0,,,4.0,4.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:41:43.495376,20,right,1,3,left,left,7,2.0,,,,1.0,,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:00:43.495376,20,full,2,7,neither,right,3,1.0,3.0,4.0,7.0,,3.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:30:01.495376,21,left,0,5,left,neither,2,4.0,5.0,5.0,4.0,,1.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:39:21.495376,21,right,1,7,left,neither,2,,,1.0,3.0,,7.0,6.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:32:33.495376,21,full,2,3,right,right,6,4.0,1.0,4.0,6.0,3.0,,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:49:03.495376,22,left,0,4,right,right,3,4.0,1.0,6.0,6.0,,4.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:25:49.495376,22,right,1,4,right,left,1,2.0,,6.0,5.0,3.0,,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:35:41.495376,22,full,2,5,neither,left,4,4.0,1.0,7.0,2.0,3.0,3.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:06:10.495376,23,left,0,1,neither,neither,3,4.0,5.0,6.0,5.0,1.0,7.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:13:51.495376,23,right,1,4,right,left,1,4.0,5.0,3.0,2.0,2.0,6.0,2.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:35:16.495376,23,full,2,7,neither,left,1,,,2.0,5.0,7.0,6.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:13:44.495376,24,left,0,6,right,right,4,3.0,4.0,5.0,6.0,3.0,3.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:58:39.495376,24,right,1,5,left,neither,6,1.0,,7.0,4.0,2.0,,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:10:03.495376,24,full,2,4,right,right,7,6.0,7.0,2.0,1.0,3.0,7.0,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:54:55.495376,25,left,0,2,left,right,6,,2.0,5.0,6.0,4.0,,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:47:41.495376,25,right,1,4,neither,right,1,3.0,1.0,3.0,4.0,,5.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:28:38.495376,25,full,2,4,neither,neither,1,3.0,2.0,3.0,5.0,6.0,5.0,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:46:57.495376,26,left,0,7,right,right,7,7.0,,6.0,1.0,6.0,7.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:48:52.495376,26,right,1,7,left,right,1,5.0,1.0,3.0,,2.0,,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:45:50.495376,26,full,2,3,right,left,7,,,4.0,6.0,1.0,6.0,3.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:06:30.495376,27,left,0,5,neither,left,1,5.0,6.0,,6.0,1.0,3.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:21:01.495376,27,right,1,5,neither,left,2,6.0,,3.0,2.0,5.0,2.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:32:56.495376,27,full,2,4,neither,left,6,,6.0,,2.0,,,3.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:09:52.495376,28,left,0,5,neither,right,3,1.0,,,,,,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:55:25.495376,28,right,1,2,neither,left,2,6.0,,7.0,3.0,,4.0,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:29:47.495376,28,full,2,5,neither,right,4,4.0,,6.0,5.0,,7.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:45:22.495376,29,left,0,5,right,neither,1,,,1.0,3.0,,,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:09:55.495376,29,right,1,3,right,neither,3,7.0,5.0,4.0,7.0,,,2.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:58:55.495376,29,full,2,6,right,left,2,1.0,3.0,7.0,,3.0,,1.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:32:55.495376,30,left,0,1,neither,neither,7,6.0,1.0,,7.0,6.0,7.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:40:59.495376,30,right,1,1,neither,left,6,3.0,,1.0,4.0,,7.0,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:52:03.495376,30,full,2,5,neither,right,7,3.0,1.0,,1.0,4.0,,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:02:51.495376,31,left,0,4,left,left,6,6.0,4.0,,,,,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:18:29.495376,31,right,1,3,right,left,2,6.0,5.0,,1.0,5.0,6.0,5.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:49:47.495376,31,full,2,5,left,right,5,6.0,2.0,4.0,6.0,,6.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:23:22.495376,32,left,0,2,left,left,6,1.0,5.0,,,2.0,7.0,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:58:57.495376,32,right,1,6,left,left,2,7.0,5.0,6.0,,3.0,2.0,2.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:18:24.495376,32,full,2,3,left,left,5,,5.0,5.0,3.0,,2.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:25:11.495376,33,left,0,6,right,neither,5,4.0,1.0,1.0,6.0,,,2.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:16:55.495376,33,right,1,2,right,neither,4,2.0,3.0,7.0,7.0,1.0,,1.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:19:36.495376,33,full,2,1,left,right,4,5.0,,7.0,,,6.0,1.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:10:56.495376,34,left,0,3,right,right,2,1.0,,1.0,5.0,5.0,5.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T04:16:53.495376,34,right,1,6,right,left,3,2.0,,1.0,,,1.0,7.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:35:36.495376,34,full,2,1,neither,right,2,1.0,3.0,7.0,5.0,5.0,,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:24:28.495376,35,left,0,6,right,left,1,1.0,,,5.0,6.0,2.0,4.0,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:57:09.495376,35,right,1,1,right,neither,3,,,,4.0,6.0,2.0,,TEST_249,test_participant_249_20250826_035231.csv
249,2025-08-26T03:58:13.495376,35,full,2,1,left,right,4,,1.0,,6.0,1.0,1.0,1.0,TEST_249,test_participant_249_20250826_035231.csv
