pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
219,2025-09-07T09:27:48.495376,8,right,1,6,right,neither,1,,,4.0,,6.0,5.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:15:35.495376,8,full,2,3,right,right,6,,4.0,4.0,,3.0,1.0,4.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:29:25.495376,9,left,0,4,left,right,6,7.0,1.0,6.0,3.0,,5.0,5.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:29:35.495376,9,right,1,2,right,left,1,5.0,,2.0,,5.0,3.0,6.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T10:01:25.495376,9,full,2,2,right,right,5,4.0,,1.0,6.0,4.0,4.0,2.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:42:48.495376,10,left,0,4,left,left,1,,5.0,4.0,3.0,2.0,5.0,2.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:14:31.495376,10,right,1,2,left,left,6,,1.0,7.0,4.0,1.0,2.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:51:34.495376,10,full,2,4,left,right,3,2.0,,7.0,1.0,3.0,,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:03:02.495376,11,left,0,4,right,neither,4,,7.0,4.0,,5.0,,6.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:45:13.495376,11,right,1,6,neither,left,1,,5.0,,3.0,,7.0,5.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:45:59.495376,11,full,2,5,left,left,2,,6.0,,,4.0,2.0,6.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:21:08.495376,12,left,0,6,left,neither,4,3.0,7.0,1.0,5.0,,,5.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:13:32.495376,12,right,1,5,neither,neither,3,,5.0,,3.0,7.0,6.0,1.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:10:25.495376,12,full,2,3,left,right,5,4.0,,2.0,6.0,,,6.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:04:15.495376,13,left,0,4,right,right,2,,,2.0,,5.0,5.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:46:49.495376,13,right,1,6,left,left,6,2.0,3.0,3.0,5.0,1.0,3.0,2.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:27:19.495376,13,full,2,4,left,left,1,,4.0,,5.0,,2.0,5.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:22:49.495376,14,left,0,1,right,right,6,,4.0,3.0,5.0,4.0,,5.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:06:03.495376,14,right,1,6,right,left,4,5.0,6.0,,,2.0,4.0,7.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:16:01.495376,14,full,2,4,right,left,6,4.0,5.0,7.0,,4.0,,6.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:36:26.495376,15,left,0,5,neither,left,1,,1.0,7.0,,6.0,,7.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:47:46.495376,15,right,1,7,right,right,6,6.0,6.0,1.0,7.0,2.0,,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:50:32.495376,15,full,2,3,left,right,7,7.0,4.0,5.0,5.0,5.0,3.0,6.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:59:14.495376,16,left,0,7,right,left,4,3.0,,,,,6.0,7.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:35:23.495376,16,right,1,2,left,neither,3,7.0,1.0,5.0,,,2.0,7.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:11:48.495376,16,full,2,3,left,right,1,,,3.0,1.0,5.0,,4.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:29:56.495376,17,left,0,6,right,left,3,7.0,,5.0,,,2.0,4.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:15:58.495376,17,right,1,6,right,neither,3,5.0,5.0,5.0,7.0,7.0,7.0,3.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:29:45.495376,17,full,2,7,neither,right,6,4.0,7.0,4.0,3.0,5.0,,5.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:25:47.495376,18,left,0,6,neither,neither,5,3.0,,6.0,2.0,,6.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:42:00.495376,18,right,1,4,neither,left,6,5.0,1.0,,,,2.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:32:58.495376,18,full,2,4,neither,left,6,6.0,,3.0,,2.0,,2.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:42:23.495376,19,left,0,7,neither,neither,3,,1.0,2.0,3.0,3.0,,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:55:17.495376,19,right,1,2,neither,neither,6,3.0,4.0,2.0,,7.0,7.0,2.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:34:57.495376,19,full,2,4,right,right,2,1.0,,2.0,,1.0,4.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:52:43.495376,20,left,0,1,left,right,1,,,,6.0,6.0,,7.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:11:17.495376,20,right,1,2,left,neither,7,7.0,,,,6.0,,2.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:53:22.495376,20,full,2,5,left,neither,4,2.0,7.0,,2.0,7.0,6.0,2.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:27:10.495376,21,left,0,1,neither,neither,2,,1.0,7.0,,,6.0,2.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:13:35.495376,21,right,1,2,right,right,5,6.0,3.0,4.0,,3.0,,6.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:11:52.495376,21,full,2,5,neither,neither,7,,4.0,3.0,,1.0,1.0,1.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:47:26.495376,22,left,0,5,left,right,1,5.0,3.0,,,2.0,,4.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:42:43.495376,22,right,1,4,left,neither,6,,,5.0,7.0,5.0,7.0,5.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:25:05.495376,22,full,2,2,left,right,5,7.0,1.0,3.0,2.0,7.0,,6.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:26:28.495376,23,left,0,2,neither,neither,2,3.0,4.0,,,2.0,6.0,6.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:03:01.495376,23,right,1,7,left,neither,3,2.0,6.0,7.0,6.0,3.0,4.0,7.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T10:00:37.495376,23,full,2,2,left,neither,2,3.0,3.0,2.0,,2.0,4.0,5.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:02:57.495376,24,left,0,4,neither,left,5,,,,1.0,,6.0,4.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:50:41.495376,24,right,1,4,right,left,1,5.0,1.0,5.0,,5.0,5.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T10:02:20.495376,24,full,2,1,left,neither,3,7.0,3.0,,3.0,3.0,7.0,2.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:17:45.495376,25,left,0,1,right,neither,7,1.0,6.0,2.0,,5.0,5.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:32:02.495376,25,right,1,4,right,neither,5,3.0,,3.0,4.0,5.0,,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:48:53.495376,25,full,2,3,left,neither,4,3.0,,2.0,,,3.0,3.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:49:33.495376,26,left,0,7,right,neither,7,,2.0,6.0,,3.0,2.0,5.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:37:11.495376,26,right,1,5,neither,right,5,5.0,7.0,5.0,,5.0,6.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:51:11.495376,26,full,2,7,right,neither,7,1.0,5.0,4.0,1.0,,,3.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:25:34.495376,27,left,0,7,neither,left,1,6.0,2.0,3.0,,6.0,1.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:06:56.495376,27,right,1,4,left,right,2,5.0,,1.0,1.0,,1.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:47:06.495376,27,full,2,7,right,right,5,,5.0,5.0,4.0,,2.0,6.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:07:37.495376,28,left,0,3,neither,neither,1,6.0,7.0,3.0,4.0,4.0,,6.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:46:37.495376,28,right,1,1,right,right,2,4.0,1.0,,,6.0,,7.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:57:36.495376,28,full,2,3,right,right,2,5.0,1.0,,4.0,5.0,5.0,1.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:39:01.495376,29,left,0,6,neither,neither,1,6.0,1.0,,,,3.0,1.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:56:09.495376,29,right,1,1,left,neither,6,3.0,,2.0,,,5.0,1.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:54:33.495376,29,full,2,3,left,right,2,,7.0,,,3.0,5.0,2.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:31:48.495376,30,left,0,6,neither,neither,7,5.0,2.0,1.0,3.0,7.0,,5.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:27:12.495376,30,right,1,4,neither,left,2,6.0,4.0,,,,,7.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T10:03:40.495376,30,full,2,1,right,neither,4,2.0,,6.0,6.0,2.0,2.0,3.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:02:51.495376,31,left,0,7,neither,neither,4,4.0,,3.0,1.0,2.0,7.0,3.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:13:57.495376,31,right,1,2,neither,left,3,6.0,4.0,4.0,6.0,4.0,7.0,4.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:16:44.495376,31,full,2,5,left,right,1,,3.0,3.0,2.0,6.0,1.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:25:01.495376,32,left,0,3,left,left,5,,,5.0,5.0,7.0,3.0,5.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T10:00:02.495376,32,right,1,3,right,left,7,1.0,6.0,,2.0,4.0,3.0,4.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:46:16.495376,32,full,2,2,neither,neither,1,2.0,1.0,,,5.0,5.0,4.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:24:22.495376,33,left,0,5,neither,right,7,4.0,5.0,,,5.0,,2.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T10:01:46.495376,33,right,1,1,right,right,4,,,,,,2.0,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:55:03.495376,33,full,2,7,right,right,3,,3.0,1.0,7.0,4.0,1.0,4.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:36:32.495376,34,left,0,7,neither,left,3,5.0,,,7.0,,,4.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:23:58.495376,34,right,1,5,left,neither,1,,2.0,6.0,5.0,1.0,2.0,6.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:03:26.495376,34,full,2,3,neither,right,2,1.0,7.0,5.0,6.0,,6.0,5.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:42:39.495376,35,left,0,5,left,neither,3,2.0,,4.0,3.0,5.0,,,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:42:18.495376,35,right,1,3,left,neither,5,5.0,4.0,5.0,2.0,,5.0,1.0,TEST_219,test_participant_219_20250907_093245.csv
219,2025-09-07T09:07:40.495376,35,full,2,5,right,neither,3,,7.0,,4.0,5.0,3.0,3.0,TEST_219,test_participant_219_20250907_093245.csv
