pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
207,2025-09-04T15:18:38.495376,8,full,2,2,left,neither,6,,3.0,2.0,7.0,3.0,1.0,6.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:25:08.495376,9,left,0,6,left,right,3,7.0,5.0,,7.0,,,1.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:32:49.495376,9,right,1,6,neither,neither,2,6.0,,6.0,6.0,5.0,6.0,6.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:02:42.495376,9,full,2,2,neither,left,4,1.0,1.0,6.0,,4.0,2.0,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:44:12.495376,10,left,0,7,neither,neither,7,,4.0,,4.0,2.0,2.0,5.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:06:14.495376,10,right,1,3,neither,neither,6,4.0,6.0,2.0,1.0,,1.0,5.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:21:10.495376,10,full,2,3,left,right,6,4.0,7.0,,,,5.0,4.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:27:11.495376,11,left,0,5,neither,right,7,2.0,2.0,4.0,7.0,5.0,7.0,7.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:24:45.495376,11,right,1,2,neither,left,1,,,6.0,,5.0,3.0,1.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:18:36.495376,11,full,2,3,neither,right,1,6.0,,1.0,,2.0,4.0,6.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:43:49.495376,12,left,0,3,left,left,4,,,1.0,2.0,7.0,,3.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:24:10.495376,12,right,1,4,left,left,4,,7.0,7.0,3.0,6.0,1.0,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:51:37.495376,12,full,2,1,left,neither,3,4.0,7.0,5.0,3.0,6.0,,3.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:58:27.495376,13,left,0,1,left,neither,5,5.0,,4.0,,7.0,6.0,4.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:19:50.495376,13,right,1,1,neither,neither,6,6.0,4.0,2.0,,3.0,,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:19:37.495376,13,full,2,4,neither,left,6,7.0,,,3.0,5.0,1.0,5.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:23:06.495376,14,left,0,3,neither,left,2,,5.0,4.0,7.0,3.0,,7.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:47:31.495376,14,right,1,1,neither,left,6,,4.0,,1.0,7.0,,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:58:09.495376,14,full,2,3,neither,left,1,,,,6.0,,2.0,1.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:04:48.495376,15,left,0,1,right,right,4,,1.0,7.0,,5.0,,1.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:07:15.495376,15,right,1,6,left,neither,2,5.0,7.0,4.0,5.0,,6.0,1.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:10:50.495376,15,full,2,4,neither,neither,3,,1.0,4.0,7.0,1.0,,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:10:34.495376,16,left,0,1,left,right,5,1.0,3.0,,,6.0,2.0,1.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:06:36.495376,16,right,1,6,neither,right,1,1.0,3.0,7.0,4.0,,4.0,4.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:15:57.495376,16,full,2,5,neither,right,1,6.0,5.0,5.0,5.0,,,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:35:59.495376,17,left,0,3,right,right,2,,3.0,7.0,1.0,,2.0,6.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:21:25.495376,17,right,1,2,neither,right,2,,4.0,6.0,,4.0,6.0,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:48:43.495376,17,full,2,7,left,neither,7,,5.0,,1.0,1.0,6.0,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:30:25.495376,18,left,0,7,right,neither,1,3.0,,1.0,7.0,5.0,7.0,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:11:29.495376,18,right,1,1,left,left,7,7.0,5.0,,4.0,,,7.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:42:34.495376,18,full,2,1,neither,right,1,7.0,6.0,,2.0,,,4.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:30:02.495376,19,left,0,6,neither,right,4,,4.0,,4.0,4.0,4.0,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:05:44.495376,19,right,1,2,left,neither,6,,,5.0,2.0,,6.0,7.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:16:22.495376,19,full,2,1,neither,left,1,6.0,6.0,5.0,7.0,5.0,,3.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:15:48.495376,20,left,0,2,neither,neither,6,7.0,7.0,1.0,5.0,4.0,6.0,6.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:35:08.495376,20,right,1,7,right,right,2,7.0,2.0,2.0,2.0,6.0,4.0,3.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:45:51.495376,20,full,2,6,neither,left,4,2.0,6.0,3.0,6.0,4.0,1.0,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:12:32.495376,21,left,0,7,right,neither,1,4.0,1.0,3.0,,4.0,,6.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:04:44.495376,21,right,1,4,right,left,1,5.0,3.0,,4.0,1.0,7.0,4.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:25:59.495376,21,full,2,7,neither,left,7,7.0,1.0,4.0,,5.0,5.0,2.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:02:04.495376,22,left,0,6,left,right,1,5.0,5.0,,4.0,,5.0,6.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:49:18.495376,22,right,1,7,right,left,1,4.0,1.0,1.0,,4.0,1.0,1.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:40:12.495376,22,full,2,5,right,right,3,,3.0,,4.0,7.0,6.0,2.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T16:02:03.495376,23,left,0,1,right,left,7,,,7.0,7.0,7.0,,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:10:43.495376,23,right,1,2,neither,neither,7,,,2.0,5.0,,4.0,4.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T16:01:19.495376,23,full,2,7,neither,right,2,3.0,1.0,3.0,2.0,,4.0,6.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:39:30.495376,24,left,0,7,left,right,7,5.0,,,,2.0,,5.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:25:33.495376,24,right,1,5,neither,neither,1,2.0,6.0,4.0,7.0,,7.0,4.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:07:38.495376,24,full,2,1,right,left,4,7.0,,,5.0,,,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:35:14.495376,25,left,0,5,right,left,3,1.0,,3.0,,,4.0,2.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:16:24.495376,25,right,1,1,neither,neither,7,4.0,,2.0,7.0,,,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:33:56.495376,25,full,2,2,neither,right,4,,1.0,,7.0,2.0,3.0,3.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:15:56.495376,26,left,0,4,right,right,4,6.0,2.0,,5.0,6.0,1.0,3.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:50:31.495376,26,right,1,7,right,right,4,5.0,6.0,4.0,,,,1.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:53:39.495376,26,full,2,5,left,neither,2,,5.0,,5.0,,5.0,1.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:21:54.495376,27,left,0,6,left,right,2,2.0,5.0,2.0,,,4.0,6.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:03:04.495376,27,right,1,7,right,left,4,,,1.0,,,,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:16:40.495376,27,full,2,5,left,neither,1,7.0,6.0,5.0,1.0,4.0,1.0,6.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:52:24.495376,28,left,0,7,neither,neither,6,1.0,3.0,2.0,,3.0,6.0,4.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:40:20.495376,28,right,1,6,left,left,6,7.0,1.0,,,1.0,4.0,4.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:06:14.495376,28,full,2,5,right,right,5,,,,,3.0,5.0,5.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:16:15.495376,29,left,0,4,neither,left,1,5.0,2.0,2.0,7.0,3.0,2.0,3.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:53:51.495376,29,right,1,5,neither,neither,2,6.0,5.0,,3.0,2.0,5.0,1.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:55:48.495376,29,full,2,4,right,right,6,,4.0,6.0,1.0,6.0,,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:02:18.495376,30,left,0,5,left,neither,6,6.0,5.0,6.0,3.0,1.0,7.0,5.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:46:42.495376,30,right,1,7,neither,left,1,2.0,4.0,2.0,6.0,1.0,3.0,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:20:06.495376,30,full,2,4,left,neither,5,,5.0,5.0,5.0,4.0,3.0,1.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:14:36.495376,31,left,0,3,right,left,2,6.0,2.0,6.0,,,5.0,3.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:57:05.495376,31,right,1,4,left,neither,5,7.0,4.0,3.0,3.0,3.0,,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:37:38.495376,31,full,2,2,left,neither,2,5.0,,3.0,,1.0,,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:19:03.495376,32,left,0,7,left,right,6,,,7.0,4.0,7.0,,7.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:10:29.495376,32,right,1,1,neither,right,6,,5.0,2.0,7.0,7.0,3.0,5.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:23:23.495376,32,full,2,4,right,neither,5,2.0,2.0,6.0,7.0,1.0,4.0,7.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:07:47.495376,33,left,0,4,neither,neither,2,4.0,1.0,2.0,3.0,5.0,6.0,2.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:48:17.495376,33,right,1,4,right,neither,4,,3.0,4.0,4.0,2.0,,5.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:12:04.495376,33,full,2,1,neither,right,3,1.0,7.0,2.0,,6.0,3.0,7.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:50:34.495376,34,left,0,4,right,left,7,,3.0,1.0,1.0,7.0,,7.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:44:08.495376,34,right,1,5,left,left,1,2.0,1.0,,,4.0,,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:46:40.495376,34,full,2,3,left,right,6,2.0,7.0,3.0,1.0,,2.0,,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:35:21.495376,35,left,0,4,neither,left,2,,,,7.0,3.0,,3.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:03:27.495376,35,right,1,7,neither,neither,1,3.0,,6.0,6.0,3.0,7.0,4.0,TEST_207,test_participant_207_20250904_153156.csv
207,2025-09-04T15:47:57.495376,35,full,2,7,neither,left,7,6.0,,5.0,7.0,,,6.0,TEST_207,test_participant_207_20250904_153156.csv
