pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
256,2025-09-01T09:29:25.495376,7,full,2,4,left,left,6,6.0,3.0,1.0,,1.0,5.0,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:34:23.495376,8,left,0,1,left,left,7,,7.0,1.0,3.0,,4.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:30:27.495376,8,right,1,5,right,right,6,,6.0,5.0,,5.0,5.0,7.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:17:02.495376,8,full,2,6,right,neither,1,,,2.0,4.0,2.0,,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:33:41.495376,9,left,0,1,neither,neither,3,,,2.0,2.0,1.0,,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:26:31.495376,9,right,1,7,left,right,1,4.0,,5.0,1.0,6.0,,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:59:14.495376,9,full,2,1,neither,neither,6,,6.0,3.0,3.0,5.0,5.0,2.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:32:36.495376,10,left,0,6,left,neither,1,2.0,,,,1.0,2.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:25:17.495376,10,right,1,2,left,neither,6,,4.0,,7.0,4.0,,5.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:59:17.495376,10,full,2,5,right,left,7,3.0,2.0,6.0,5.0,,,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:33:00.495376,11,left,0,1,right,left,3,7.0,5.0,,5.0,4.0,4.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:14:03.495376,11,right,1,7,neither,neither,4,6.0,6.0,7.0,,6.0,,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:50:04.495376,11,full,2,7,left,right,7,5.0,2.0,,2.0,,6.0,7.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:27:22.495376,12,left,0,1,right,left,5,4.0,6.0,1.0,7.0,3.0,,6.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:10:00.495376,12,right,1,4,neither,neither,6,2.0,4.0,7.0,2.0,,2.0,5.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:24:39.495376,12,full,2,7,neither,neither,4,4.0,1.0,,1.0,6.0,1.0,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:11:39.495376,13,left,0,3,neither,left,2,3.0,1.0,6.0,4.0,2.0,6.0,1.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:32:48.495376,13,right,1,1,neither,neither,6,,5.0,4.0,6.0,7.0,,6.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:41:22.495376,13,full,2,4,neither,right,1,3.0,5.0,6.0,3.0,4.0,5.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:04:50.495376,14,left,0,4,left,right,1,,4.0,7.0,2.0,1.0,7.0,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:53:30.495376,14,right,1,3,neither,neither,6,4.0,6.0,,5.0,3.0,3.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:14:15.495376,14,full,2,6,neither,right,2,,6.0,,6.0,6.0,2.0,5.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:04:35.495376,15,left,0,6,right,right,4,,6.0,1.0,6.0,,,5.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:55:15.495376,15,right,1,5,left,left,4,,2.0,,6.0,1.0,3.0,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:41:33.495376,15,full,2,3,neither,neither,6,3.0,3.0,,,6.0,3.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:06:38.495376,16,left,0,5,right,right,2,5.0,,4.0,2.0,,4.0,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:58:03.495376,16,right,1,2,left,left,3,6.0,,,2.0,,3.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:50:34.495376,16,full,2,1,left,neither,3,,,,4.0,,2.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:06:06.495376,17,left,0,2,neither,neither,2,6.0,6.0,4.0,3.0,1.0,5.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:03:16.495376,17,right,1,1,neither,neither,4,4.0,5.0,2.0,4.0,3.0,1.0,2.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:29:47.495376,17,full,2,7,neither,left,5,2.0,,,2.0,,5.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:32:02.495376,18,left,0,5,neither,neither,4,1.0,,,6.0,7.0,2.0,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:22:53.495376,18,right,1,4,left,neither,6,3.0,4.0,7.0,,,7.0,5.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:35:30.495376,18,full,2,7,neither,neither,3,1.0,2.0,7.0,5.0,,1.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:07:01.495376,19,left,0,1,neither,neither,6,3.0,,,4.0,1.0,5.0,1.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:36:57.495376,19,right,1,4,right,right,3,4.0,4.0,5.0,,7.0,2.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:40:21.495376,19,full,2,2,neither,right,7,1.0,1.0,,3.0,,,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:08:39.495376,20,left,0,5,right,right,3,3.0,,4.0,7.0,,3.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:34:31.495376,20,right,1,2,neither,neither,6,6.0,7.0,6.0,,7.0,,4.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:59:14.495376,20,full,2,6,right,right,1,5.0,6.0,2.0,3.0,1.0,2.0,6.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:17:56.495376,21,left,0,4,neither,neither,1,3.0,2.0,,1.0,6.0,5.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:28:04.495376,21,right,1,5,left,left,7,,1.0,3.0,7.0,,7.0,7.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:43:43.495376,21,full,2,2,right,right,2,,,,5.0,5.0,3.0,4.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:25:55.495376,22,left,0,5,neither,right,2,6.0,2.0,,,6.0,5.0,4.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:23:39.495376,22,right,1,6,right,neither,5,6.0,,2.0,4.0,,2.0,7.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:02:58.495376,22,full,2,6,left,right,2,5.0,1.0,3.0,,,7.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:09:46.495376,23,left,0,7,neither,right,6,2.0,,4.0,,2.0,,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:52:57.495376,23,right,1,1,left,right,7,,,4.0,3.0,1.0,,7.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:45:35.495376,23,full,2,4,left,left,3,3.0,,,4.0,5.0,7.0,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:12:29.495376,24,left,0,1,right,neither,5,,,7.0,5.0,3.0,,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:47:29.495376,24,right,1,2,left,left,5,5.0,3.0,,,,,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:58:53.495376,24,full,2,7,right,left,5,1.0,4.0,,,4.0,,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:52:04.495376,25,left,0,4,left,left,4,7.0,2.0,7.0,,1.0,2.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:28:49.495376,25,right,1,2,left,right,2,3.0,,,2.0,7.0,6.0,6.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:10:35.495376,25,full,2,7,left,neither,2,7.0,1.0,4.0,4.0,2.0,1.0,1.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:12:29.495376,26,left,0,3,left,right,6,4.0,5.0,,4.0,,7.0,5.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:05:55.495376,26,right,1,7,right,left,4,1.0,,3.0,7.0,2.0,,6.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:38:42.495376,26,full,2,2,left,left,7,2.0,4.0,,5.0,,3.0,2.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:30:58.495376,27,left,0,4,left,left,5,1.0,7.0,3.0,1.0,4.0,,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:31:02.495376,27,right,1,6,neither,right,2,,6.0,1.0,6.0,,,7.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:01:41.495376,27,full,2,7,left,neither,2,,4.0,4.0,,2.0,4.0,6.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:07:23.495376,28,left,0,4,left,left,7,,3.0,6.0,2.0,2.0,4.0,7.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:03:02.495376,28,right,1,7,left,left,3,3.0,7.0,4.0,,1.0,2.0,4.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:03:24.495376,28,full,2,3,left,left,4,1.0,5.0,4.0,2.0,,4.0,1.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:31:33.495376,29,left,0,4,left,right,5,4.0,1.0,,4.0,2.0,4.0,2.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:05:13.495376,29,right,1,1,right,left,3,6.0,4.0,,6.0,,2.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:13:30.495376,29,full,2,3,right,neither,3,6.0,,7.0,,7.0,1.0,7.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:22:40.495376,30,left,0,4,left,right,5,5.0,5.0,5.0,5.0,,,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:42:00.495376,30,right,1,7,left,neither,6,6.0,,1.0,2.0,7.0,4.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:01:52.495376,30,full,2,1,left,neither,5,,6.0,1.0,7.0,7.0,2.0,4.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:23:28.495376,31,left,0,1,left,neither,3,1.0,,3.0,3.0,6.0,,7.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:15:31.495376,31,right,1,1,right,right,1,6.0,3.0,,6.0,,2.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:42:34.495376,31,full,2,2,left,left,2,7.0,5.0,4.0,4.0,5.0,,6.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:43:34.495376,32,left,0,3,left,neither,6,,6.0,2.0,5.0,6.0,4.0,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:57:04.495376,32,right,1,2,neither,right,6,,6.0,5.0,3.0,4.0,1.0,6.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:53:43.495376,32,full,2,1,right,left,5,,,6.0,2.0,6.0,,3.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:22:49.495376,33,left,0,4,right,neither,6,3.0,2.0,,1.0,6.0,6.0,6.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:07:30.495376,33,right,1,3,right,left,2,6.0,,7.0,,,5.0,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:32:02.495376,33,full,2,7,right,right,4,5.0,4.0,,,5.0,2.0,6.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:59:57.495376,34,left,0,3,left,neither,7,,1.0,7.0,4.0,,,4.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:02:38.495376,34,right,1,2,right,right,7,5.0,,2.0,,6.0,,,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:05:57.495376,34,full,2,7,left,left,5,,3.0,6.0,7.0,4.0,5.0,7.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T09:23:10.495376,35,left,0,1,right,right,7,4.0,3.0,4.0,1.0,2.0,,2.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:38:59.495376,35,right,1,4,neither,neither,5,1.0,,1.0,7.0,3.0,,2.0,TEST_256,test_participant_256_20250901_090014.csv
256,2025-09-01T08:59:18.495376,35,full,2,5,right,left,1,4.0,6.0,,4.0,6.0,3.0,5.0,TEST_256,test_participant_256_20250901_090014.csv
