pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
253,2025-09-05T12:04:50.495376,11,left,0,3,right,neither,1,4.0,,,3.0,1.0,4.0,2.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:49:00.495376,11,right,1,5,neither,right,7,2.0,7.0,4.0,1.0,2.0,,3.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T11:56:03.495376,11,full,2,2,left,right,7,6.0,,4.0,,7.0,3.0,5.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:45:04.495376,12,left,0,5,right,right,2,,4.0,,3.0,1.0,,1.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:29:50.495376,12,right,1,7,left,left,4,6.0,4.0,1.0,,3.0,6.0,6.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:52:41.495376,12,full,2,3,right,neither,4,6.0,,3.0,,,,3.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:28:47.495376,13,left,0,1,left,right,5,4.0,6.0,,4.0,,2.0,6.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:04:12.495376,13,right,1,3,neither,neither,7,2.0,,5.0,3.0,,,1.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:11:24.495376,13,full,2,7,right,neither,4,,,,6.0,4.0,5.0,6.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:09:41.495376,14,left,0,2,left,right,7,,2.0,,,,,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:13:51.495376,14,right,1,4,neither,left,1,,7.0,5.0,5.0,5.0,,4.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:33:56.495376,14,full,2,5,left,neither,4,,,1.0,6.0,1.0,1.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:25:38.495376,15,left,0,6,right,left,4,5.0,,,6.0,6.0,5.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:48:46.495376,15,right,1,2,neither,right,2,4.0,7.0,7.0,4.0,2.0,,1.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:51:18.495376,15,full,2,5,right,right,2,,7.0,,7.0,,2.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:34:24.495376,16,left,0,2,right,right,5,,,6.0,,3.0,1.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:38:17.495376,16,right,1,1,neither,neither,6,,2.0,7.0,4.0,2.0,,5.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:38:57.495376,16,full,2,6,left,right,1,5.0,5.0,,,,,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T11:55:41.495376,17,left,0,2,neither,neither,6,7.0,6.0,,,,4.0,6.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:39:28.495376,17,right,1,7,neither,left,7,6.0,7.0,7.0,6.0,,5.0,7.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:29:27.495376,17,full,2,5,right,right,2,,,,2.0,2.0,2.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:31:40.495376,18,left,0,1,left,right,6,4.0,,3.0,7.0,5.0,5.0,7.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:36:39.495376,18,right,1,4,neither,left,6,4.0,4.0,7.0,7.0,3.0,4.0,3.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T11:55:35.495376,18,full,2,6,neither,left,5,1.0,,,,1.0,,4.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:01:53.495376,19,left,0,2,right,left,4,4.0,1.0,5.0,,4.0,,7.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:00:09.495376,19,right,1,6,right,neither,4,4.0,2.0,2.0,,7.0,6.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:29:18.495376,19,full,2,1,right,left,1,3.0,,3.0,3.0,3.0,3.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:07:53.495376,20,left,0,6,neither,neither,6,2.0,5.0,3.0,,5.0,4.0,4.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:02:34.495376,20,right,1,4,left,left,3,7.0,,1.0,,5.0,,2.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:37:55.495376,20,full,2,1,left,neither,2,3.0,6.0,,,6.0,6.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:46:24.495376,21,left,0,3,left,left,3,6.0,7.0,4.0,7.0,1.0,,5.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:50:11.495376,21,right,1,6,right,neither,4,2.0,7.0,5.0,,4.0,2.0,3.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T11:54:40.495376,21,full,2,7,right,right,2,,7.0,,2.0,2.0,7.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:52:20.495376,22,left,0,6,neither,left,5,2.0,5.0,,5.0,7.0,,1.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:10:06.495376,22,right,1,6,left,neither,4,1.0,5.0,4.0,7.0,,7.0,1.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:44:31.495376,22,full,2,6,left,right,6,2.0,,2.0,4.0,6.0,1.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:26:32.495376,23,left,0,5,left,neither,5,,6.0,,2.0,3.0,5.0,4.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:05:53.495376,23,right,1,7,neither,right,2,3.0,3.0,4.0,6.0,1.0,6.0,6.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T11:56:05.495376,23,full,2,2,right,left,7,,2.0,1.0,,1.0,,1.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T11:56:26.495376,24,left,0,2,right,neither,2,6.0,,4.0,2.0,6.0,7.0,2.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T11:59:35.495376,24,right,1,5,left,right,1,6.0,1.0,5.0,2.0,,,2.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:38:40.495376,24,full,2,5,right,right,6,2.0,,,3.0,,,3.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:10:37.495376,25,left,0,3,neither,right,2,5.0,7.0,6.0,,7.0,,5.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:42:07.495376,25,right,1,1,left,neither,1,3.0,3.0,,4.0,1.0,3.0,2.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:29:19.495376,25,full,2,5,right,right,3,7.0,5.0,2.0,6.0,2.0,4.0,7.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:13:05.495376,26,left,0,1,neither,right,5,1.0,2.0,,6.0,,4.0,4.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:28:30.495376,26,right,1,4,right,right,1,7.0,1.0,7.0,5.0,6.0,,5.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:37:51.495376,26,full,2,2,neither,right,4,7.0,4.0,5.0,3.0,6.0,4.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:51:13.495376,27,left,0,7,right,left,7,5.0,2.0,6.0,2.0,2.0,5.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:45:01.495376,27,right,1,6,neither,right,4,1.0,,5.0,7.0,,,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:06:33.495376,27,full,2,2,neither,neither,7,,,1.0,4.0,7.0,2.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T11:57:30.495376,28,left,0,7,right,neither,6,,,2.0,5.0,2.0,7.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:34:06.495376,28,right,1,3,neither,neither,6,5.0,,7.0,6.0,,2.0,1.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:03:37.495376,28,full,2,1,neither,neither,3,,,2.0,7.0,,6.0,1.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:29:34.495376,29,left,0,7,left,left,1,,2.0,4.0,1.0,,1.0,5.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:40:19.495376,29,right,1,3,right,right,2,7.0,,,6.0,,,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:05:05.495376,29,full,2,1,left,neither,6,,6.0,,1.0,1.0,3.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:20:03.495376,30,left,0,3,neither,right,3,,,,3.0,,4.0,1.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:16:42.495376,30,right,1,1,left,right,1,1.0,4.0,3.0,7.0,7.0,7.0,3.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:28:00.495376,30,full,2,5,right,right,7,1.0,1.0,,6.0,3.0,4.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:03:26.495376,31,left,0,5,right,neither,4,5.0,,5.0,6.0,7.0,3.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:18:41.495376,31,right,1,7,left,right,7,6.0,1.0,1.0,3.0,6.0,2.0,3.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:35:10.495376,31,full,2,7,right,left,3,7.0,,,4.0,,6.0,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:16:12.495376,32,left,0,5,right,right,7,5.0,,7.0,,4.0,4.0,4.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:18:38.495376,32,right,1,3,left,neither,4,4.0,3.0,6.0,,,,6.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:49:23.495376,32,full,2,2,neither,left,6,2.0,5.0,,,,,5.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:38:37.495376,33,left,0,5,right,left,5,3.0,2.0,3.0,3.0,,5.0,5.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:03:24.495376,33,right,1,4,right,left,1,2.0,,,6.0,3.0,,6.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:18:32.495376,33,full,2,3,right,right,5,,,,3.0,4.0,6.0,2.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:22:39.495376,34,left,0,4,right,right,4,3.0,4.0,5.0,4.0,3.0,,,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:41:27.495376,34,right,1,4,neither,right,1,,,,1.0,6.0,6.0,2.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:32:01.495376,34,full,2,4,neither,right,2,,6.0,6.0,1.0,,,1.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:47:54.495376,35,left,0,5,left,right,2,2.0,1.0,6.0,,4.0,1.0,7.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:04:30.495376,35,right,1,2,neither,neither,4,,3.0,,,2.0,4.0,2.0,TEST_253,test_participant_253_20250905_122200.csv
253,2025-09-05T12:46:13.495376,35,full,2,5,left,neither,5,,,5.0,2.0,1.0,,3.0,TEST_253,test_participant_253_20250905_122200.csv
