pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
261,2025-08-31T19:40:14.495376,14,left,0,6,left,right,7,1.0,1.0,5.0,,6.0,1.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:20:36.495376,14,right,1,1,neither,right,2,1.0,4.0,3.0,6.0,1.0,3.0,4.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:19:08.495376,14,full,2,4,left,left,4,,2.0,7.0,,3.0,6.0,1.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:44:07.495376,15,left,0,5,left,right,2,,6.0,6.0,5.0,3.0,4.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:26:57.495376,15,right,1,2,left,left,7,2.0,,1.0,2.0,1.0,3.0,7.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:45:28.495376,15,full,2,4,left,left,4,7.0,2.0,,2.0,2.0,5.0,7.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:43:39.495376,16,left,0,5,right,neither,2,1.0,,1.0,5.0,1.0,7.0,2.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:57:33.495376,16,right,1,4,neither,right,5,5.0,,2.0,6.0,4.0,,1.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:05:16.495376,16,full,2,5,neither,neither,6,1.0,1.0,6.0,5.0,2.0,4.0,4.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:05:04.495376,17,left,0,6,left,neither,1,1.0,2.0,6.0,2.0,1.0,3.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:16:07.495376,17,right,1,1,right,neither,1,,7.0,,6.0,4.0,1.0,3.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:23:06.495376,17,full,2,5,neither,right,1,3.0,,7.0,,1.0,,2.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:46:36.495376,18,left,0,4,left,right,4,5.0,,,7.0,1.0,4.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:22:44.495376,18,right,1,3,neither,right,6,1.0,1.0,4.0,7.0,,,7.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:02:03.495376,18,full,2,7,neither,left,5,7.0,5.0,1.0,,4.0,4.0,7.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:14:00.495376,19,left,0,3,right,neither,1,4.0,,,,7.0,5.0,3.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:49:36.495376,19,right,1,2,neither,left,4,4.0,2.0,,,,7.0,4.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:20:18.495376,19,full,2,7,neither,right,2,2.0,,,4.0,2.0,5.0,3.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:52:50.495376,20,left,0,5,left,left,1,,5.0,,,5.0,6.0,7.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:18:38.495376,20,right,1,5,left,left,3,,,1.0,1.0,1.0,,6.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:48:07.495376,20,full,2,2,right,neither,6,1.0,,1.0,6.0,7.0,4.0,6.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:09:12.495376,21,left,0,2,left,neither,4,4.0,4.0,2.0,4.0,1.0,,1.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:05:47.495376,21,right,1,6,neither,neither,1,,2.0,6.0,,5.0,2.0,3.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:55:04.495376,21,full,2,5,right,left,1,1.0,5.0,5.0,3.0,2.0,2.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:21:44.495376,22,left,0,6,neither,left,6,5.0,7.0,,,,,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:54:43.495376,22,right,1,1,right,neither,3,7.0,6.0,,,6.0,1.0,6.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:43:56.495376,22,full,2,4,left,neither,6,,6.0,6.0,,5.0,1.0,4.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:02:47.495376,23,left,0,2,right,right,2,,,3.0,1.0,2.0,7.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:19:10.495376,23,right,1,6,neither,neither,5,,7.0,7.0,4.0,5.0,,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:47:11.495376,23,full,2,5,neither,left,5,2.0,,6.0,6.0,,5.0,5.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:31:17.495376,24,left,0,5,right,neither,5,7.0,2.0,3.0,6.0,6.0,2.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:53:01.495376,24,right,1,4,right,neither,1,2.0,7.0,1.0,7.0,5.0,5.0,6.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:46:59.495376,24,full,2,5,right,left,4,7.0,4.0,3.0,,1.0,1.0,2.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:29:58.495376,25,left,0,7,right,left,3,,4.0,,6.0,2.0,4.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:10:23.495376,25,right,1,5,neither,left,4,7.0,7.0,,2.0,6.0,3.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:21:39.495376,25,full,2,7,neither,left,1,3.0,,,,,3.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:54:10.495376,26,left,0,2,right,left,2,6.0,3.0,2.0,,7.0,5.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:50:55.495376,26,right,1,7,left,left,7,4.0,4.0,6.0,,,4.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:59:54.495376,26,full,2,2,left,right,5,1.0,,6.0,1.0,7.0,2.0,1.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:15:13.495376,27,left,0,6,right,neither,1,,6.0,3.0,7.0,,4.0,6.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:00:42.495376,27,right,1,4,neither,left,3,7.0,,4.0,4.0,2.0,,2.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:23:32.495376,27,full,2,4,neither,right,6,3.0,7.0,3.0,,,6.0,2.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:50:09.495376,28,left,0,6,right,left,1,7.0,5.0,2.0,1.0,2.0,5.0,5.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:01:14.495376,28,right,1,7,right,right,6,5.0,1.0,5.0,5.0,5.0,,2.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:21:52.495376,28,full,2,6,left,right,7,3.0,7.0,,1.0,,7.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:09:39.495376,29,left,0,5,neither,neither,4,,,,7.0,6.0,1.0,1.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:30:03.495376,29,right,1,1,neither,left,1,1.0,4.0,,5.0,7.0,,1.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:38:45.495376,29,full,2,4,left,left,7,2.0,5.0,,7.0,2.0,1.0,1.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:39:41.495376,30,left,0,3,right,right,7,,,3.0,7.0,,,6.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:22:52.495376,30,right,1,6,right,neither,2,1.0,,7.0,,2.0,,1.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:13:23.495376,30,full,2,3,neither,neither,3,2.0,5.0,4.0,3.0,,,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:40:34.495376,31,left,0,6,right,right,3,1.0,,4.0,1.0,1.0,2.0,6.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:17:52.495376,31,right,1,6,left,right,7,4.0,,,,7.0,3.0,5.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:26:36.495376,31,full,2,7,neither,neither,2,3.0,6.0,6.0,6.0,1.0,,6.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:02:44.495376,32,left,0,7,right,neither,1,,2.0,,7.0,6.0,1.0,5.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:39:38.495376,32,right,1,2,right,right,3,,6.0,4.0,,,2.0,4.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:02:24.495376,32,full,2,6,neither,right,2,2.0,7.0,6.0,2.0,3.0,6.0,3.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:45:45.495376,33,left,0,1,left,neither,3,7.0,,2.0,3.0,3.0,1.0,3.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:42:30.495376,33,right,1,5,neither,neither,7,,5.0,7.0,,3.0,1.0,6.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:00:37.495376,33,full,2,1,left,right,6,6.0,2.0,,1.0,3.0,6.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:33:06.495376,34,left,0,7,left,neither,7,6.0,7.0,,7.0,2.0,,6.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:36:27.495376,34,right,1,3,neither,right,7,5.0,6.0,,6.0,,,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:20:56.495376,34,full,2,3,neither,right,1,4.0,,,3.0,5.0,5.0,7.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T18:51:49.495376,35,left,0,1,left,left,3,4.0,5.0,2.0,7.0,3.0,2.0,,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:18:53.495376,35,right,1,2,left,neither,7,7.0,7.0,2.0,4.0,1.0,,5.0,TEST_261,test_participant_261_20250831_191516.csv
261,2025-08-31T19:42:31.495376,35,full,2,6,right,left,2,6.0,,3.0,3.0,,3.0,5.0,TEST_261,test_participant_261_20250831_191516.csv
