pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
203,2025-08-25T04:50:36.495376,19,full,2,7,neither,left,7,3.0,3.0,5.0,5.0,7.0,1.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:37:57.495376,20,left,0,3,neither,right,3,,6.0,,2.0,6.0,2.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:56:51.495376,20,right,1,1,left,left,1,1.0,7.0,6.0,7.0,,1.0,2.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:18:54.495376,20,full,2,4,left,left,1,,7.0,4.0,3.0,4.0,3.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:48:01.495376,21,left,0,6,neither,right,2,3.0,,6.0,3.0,4.0,,3.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:17:58.495376,21,right,1,5,right,right,1,2.0,5.0,,5.0,,3.0,5.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:21:36.495376,21,full,2,1,right,left,7,2.0,4.0,4.0,,,4.0,7.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:25:46.495376,22,left,0,4,left,neither,4,3.0,,3.0,,1.0,5.0,3.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:07:23.495376,22,right,1,7,left,right,5,,5.0,,,,,2.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:14:48.495376,22,full,2,6,right,right,2,2.0,7.0,,6.0,,,1.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:44:41.495376,23,left,0,2,neither,left,1,3.0,5.0,7.0,2.0,,4.0,1.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:55:08.495376,23,right,1,7,right,neither,1,1.0,,,,5.0,2.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:21:40.495376,23,full,2,6,neither,neither,5,3.0,4.0,,3.0,1.0,7.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:01:58.495376,24,left,0,4,right,left,5,4.0,5.0,3.0,3.0,4.0,4.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:30:05.495376,24,right,1,5,right,neither,2,,1.0,4.0,5.0,3.0,,6.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:44:01.495376,24,full,2,7,right,right,4,7.0,3.0,5.0,1.0,2.0,6.0,3.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:55:22.495376,25,left,0,5,neither,right,4,2.0,,7.0,6.0,6.0,6.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:14:54.495376,25,right,1,6,neither,right,3,4.0,6.0,,2.0,4.0,4.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:04:25.495376,25,full,2,1,neither,right,1,,7.0,,2.0,2.0,1.0,6.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:59:47.495376,26,left,0,1,left,neither,1,3.0,6.0,7.0,,,,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:14:29.495376,26,right,1,3,neither,left,3,1.0,2.0,,2.0,,7.0,4.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:30:52.495376,26,full,2,5,right,neither,1,7.0,,5.0,5.0,,5.0,7.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:30:18.495376,27,left,0,6,left,neither,2,,,3.0,,,6.0,1.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:27:04.495376,27,right,1,6,left,left,7,7.0,,7.0,2.0,1.0,7.0,1.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:28:27.495376,27,full,2,4,right,neither,3,1.0,4.0,4.0,,1.0,,1.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:05:03.495376,28,left,0,7,right,right,5,6.0,3.0,5.0,,,,3.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:28:16.495376,28,right,1,3,neither,left,6,1.0,1.0,1.0,,,,2.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:28:19.495376,28,full,2,1,neither,right,2,2.0,1.0,4.0,,5.0,3.0,1.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:27:04.495376,29,left,0,1,right,right,7,7.0,1.0,7.0,,5.0,3.0,3.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:47:55.495376,29,right,1,2,right,left,4,,7.0,4.0,,4.0,,2.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:56:07.495376,29,full,2,3,right,left,3,,,3.0,,1.0,6.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T04:49:26.495376,30,left,0,3,neither,left,4,6.0,6.0,,2.0,4.0,1.0,5.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:39:30.495376,30,right,1,7,right,neither,7,7.0,4.0,1.0,7.0,3.0,7.0,4.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:22:14.495376,30,full,2,2,neither,left,5,4.0,5.0,6.0,7.0,3.0,7.0,4.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:44:59.495376,31,left,0,4,right,left,6,2.0,,1.0,2.0,,1.0,2.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:25:38.495376,31,right,1,6,right,left,3,3.0,7.0,3.0,3.0,,7.0,5.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:01:29.495376,31,full,2,1,left,neither,7,,6.0,6.0,6.0,4.0,5.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:29:22.495376,32,left,0,2,neither,left,1,1.0,3.0,1.0,7.0,,1.0,3.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:30:43.495376,32,right,1,6,neither,neither,3,,2.0,1.0,3.0,5.0,7.0,3.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:00:16.495376,32,full,2,4,left,left,3,,3.0,,2.0,6.0,,6.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:18:21.495376,33,left,0,1,right,neither,1,,2.0,,7.0,,7.0,5.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:46:09.495376,33,right,1,7,left,right,2,,1.0,2.0,5.0,1.0,2.0,3.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:46:47.495376,33,full,2,4,neither,left,4,4.0,,1.0,7.0,1.0,6.0,,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:41:41.495376,34,left,0,7,neither,left,5,4.0,,,6.0,4.0,7.0,1.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:14:05.495376,34,right,1,2,neither,left,6,1.0,2.0,2.0,,5.0,4.0,4.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:18:52.495376,34,full,2,2,neither,right,3,1.0,3.0,,5.0,2.0,1.0,1.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:35:20.495376,35,left,0,5,right,neither,6,1.0,,4.0,4.0,,4.0,5.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:01:27.495376,35,right,1,1,neither,right,6,3.0,1.0,7.0,,7.0,6.0,2.0,TEST_203,test_participant_203_20250825_051756.csv
203,2025-08-25T05:26:49.495376,35,full,2,4,neither,right,1,3.0,1.0,,7.0,,3.0,,TEST_203,test_participant_203_20250825_051756.csv
