pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
231,2025-09-04T18:57:29.495376,11,right,1,5,right,neither,3,,3.0,1.0,3.0,7.0,1.0,3.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:12:42.495376,11,full,2,4,right,right,7,2.0,5.0,7.0,,1.0,1.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:18:56.495376,12,left,0,7,right,left,7,,5.0,,2.0,7.0,7.0,2.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:54:44.495376,12,right,1,2,left,left,1,4.0,4.0,7.0,,,3.0,6.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:37:31.495376,12,full,2,6,right,neither,2,5.0,4.0,3.0,4.0,,,7.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:44:08.495376,13,left,0,1,right,right,4,6.0,1.0,5.0,5.0,3.0,3.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:34:40.495376,13,right,1,6,right,right,7,,1.0,3.0,3.0,7.0,,3.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:12:05.495376,13,full,2,4,left,right,3,1.0,3.0,7.0,3.0,,6.0,5.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:17:19.495376,14,left,0,5,left,neither,1,2.0,,3.0,1.0,,4.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:12:53.495376,14,right,1,2,neither,left,2,3.0,,1.0,6.0,7.0,1.0,5.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:58:18.495376,14,full,2,2,left,left,2,1.0,4.0,1.0,4.0,4.0,,7.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:49:30.495376,15,left,0,5,neither,left,5,6.0,7.0,,3.0,3.0,2.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:28:55.495376,15,right,1,7,left,right,5,,1.0,7.0,3.0,2.0,4.0,3.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:38:24.495376,15,full,2,5,left,right,2,,7.0,6.0,1.0,6.0,7.0,2.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:49:26.495376,16,left,0,5,neither,right,2,,7.0,,3.0,,5.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:31:15.495376,16,right,1,3,left,left,5,7.0,3.0,5.0,,3.0,5.0,2.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:30:59.495376,16,full,2,3,left,neither,2,5.0,3.0,7.0,6.0,2.0,1.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T19:10:22.495376,17,left,0,6,left,neither,3,,6.0,2.0,5.0,4.0,,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:12:22.495376,17,right,1,5,right,neither,1,1.0,5.0,2.0,,,3.0,7.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:50:55.495376,17,full,2,6,left,right,3,3.0,,7.0,3.0,6.0,7.0,2.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:45:14.495376,18,left,0,7,left,neither,4,6.0,,6.0,,4.0,,2.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:40:34.495376,18,right,1,5,neither,right,3,1.0,1.0,2.0,6.0,3.0,5.0,3.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:56:44.495376,18,full,2,6,left,left,4,2.0,6.0,5.0,1.0,4.0,5.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:33:57.495376,19,left,0,2,right,right,3,,5.0,1.0,7.0,,2.0,5.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T19:03:37.495376,19,right,1,2,neither,left,3,5.0,,3.0,1.0,5.0,,6.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:21:11.495376,19,full,2,3,left,right,7,,3.0,,,1.0,3.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:30:59.495376,20,left,0,3,neither,left,4,4.0,7.0,1.0,1.0,1.0,6.0,4.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:24:53.495376,20,right,1,5,left,right,2,,,7.0,1.0,1.0,,1.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:30:01.495376,20,full,2,4,right,right,3,,4.0,7.0,,1.0,,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:18:45.495376,21,left,0,2,neither,neither,5,,,,,,2.0,5.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:20:51.495376,21,right,1,7,neither,left,6,2.0,3.0,1.0,6.0,1.0,1.0,2.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:52:41.495376,21,full,2,3,right,left,4,5.0,3.0,1.0,5.0,4.0,7.0,4.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:18:57.495376,22,left,0,1,right,neither,2,,6.0,6.0,5.0,2.0,1.0,2.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:28:30.495376,22,right,1,6,left,neither,3,,4.0,,,5.0,,7.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:13:24.495376,22,full,2,7,right,left,7,,3.0,,6.0,,3.0,1.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:52:33.495376,23,left,0,3,neither,neither,2,4.0,3.0,6.0,4.0,6.0,5.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:53:51.495376,23,right,1,3,left,left,5,3.0,6.0,,5.0,,3.0,7.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:32:09.495376,23,full,2,5,right,right,7,,5.0,,,,7.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:52:48.495376,24,left,0,7,right,left,4,,,5.0,3.0,,2.0,5.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:14:29.495376,24,right,1,5,left,right,3,,1.0,3.0,1.0,6.0,,2.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:28:51.495376,24,full,2,6,neither,right,5,4.0,1.0,1.0,6.0,,2.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:25:42.495376,25,left,0,6,right,right,3,,3.0,1.0,5.0,1.0,,6.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:15:49.495376,25,right,1,1,left,right,3,,3.0,5.0,,,4.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:41:37.495376,25,full,2,6,neither,left,7,3.0,1.0,2.0,5.0,6.0,4.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:59:52.495376,26,left,0,4,left,right,3,1.0,1.0,7.0,5.0,7.0,6.0,6.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:19:52.495376,26,right,1,6,right,right,3,7.0,,1.0,,5.0,,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:37:23.495376,26,full,2,6,neither,left,7,2.0,6.0,4.0,6.0,,3.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:41:55.495376,27,left,0,4,right,neither,1,4.0,5.0,6.0,4.0,1.0,1.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T19:03:02.495376,27,right,1,1,left,neither,3,1.0,6.0,,4.0,,2.0,3.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T19:05:29.495376,27,full,2,4,right,neither,2,4.0,7.0,,4.0,4.0,5.0,2.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:52:40.495376,28,left,0,2,neither,right,5,4.0,3.0,6.0,5.0,5.0,4.0,6.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:35:42.495376,28,right,1,2,neither,left,3,7.0,,1.0,5.0,2.0,,1.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:51:24.495376,28,full,2,1,neither,left,7,1.0,5.0,,,1.0,7.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:32:59.495376,29,left,0,5,left,left,4,,,3.0,,,5.0,1.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:56:29.495376,29,right,1,3,right,neither,5,7.0,4.0,7.0,3.0,5.0,,1.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:47:45.495376,29,full,2,7,neither,left,7,,2.0,2.0,5.0,3.0,,7.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:49:33.495376,30,left,0,3,neither,right,4,,6.0,1.0,1.0,4.0,1.0,4.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:29:18.495376,30,right,1,3,right,neither,4,6.0,,6.0,6.0,,3.0,6.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:20:28.495376,30,full,2,3,neither,neither,3,7.0,5.0,4.0,,,,4.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:20:28.495376,31,left,0,6,neither,neither,4,2.0,5.0,4.0,4.0,7.0,3.0,7.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:18:55.495376,31,right,1,3,neither,right,7,2.0,5.0,4.0,1.0,6.0,7.0,6.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:39:00.495376,31,full,2,5,neither,right,1,5.0,4.0,7.0,,4.0,2.0,5.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:56:33.495376,32,left,0,5,right,neither,1,,3.0,,,,1.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T19:08:19.495376,32,right,1,7,left,right,2,,1.0,4.0,7.0,1.0,4.0,2.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:12:25.495376,32,full,2,5,right,neither,6,,,4.0,,,5.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:46:55.495376,33,left,0,1,left,right,4,1.0,,6.0,2.0,,2.0,1.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T19:04:21.495376,33,right,1,7,right,neither,3,6.0,7.0,,1.0,7.0,2.0,6.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:23:43.495376,33,full,2,6,neither,left,2,3.0,4.0,,4.0,1.0,6.0,6.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:58:49.495376,34,left,0,2,left,left,6,7.0,,2.0,5.0,6.0,6.0,5.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:43:22.495376,34,right,1,6,right,left,2,,,4.0,,3.0,,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:46:50.495376,34,full,2,3,neither,neither,5,,,4.0,7.0,6.0,3.0,2.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T19:01:38.495376,35,left,0,4,right,left,3,,5.0,3.0,,4.0,2.0,,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:48:20.495376,35,right,1,6,neither,left,3,7.0,4.0,,,2.0,7.0,3.0,TEST_231,test_participant_231_20250904_184124.csv
231,2025-09-04T18:32:39.495376,35,full,2,1,right,right,3,2.0,6.0,7.0,6.0,5.0,3.0,6.0,TEST_231,test_participant_231_20250904_184124.csv
