pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
222,2025-08-28T08:16:43.495376,5,left,0,5,left,neither,1,1.0,1.0,5.0,7.0,6.0,,2.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:28:58.495376,5,right,1,1,left,left,7,4.0,,5.0,5.0,2.0,5.0,6.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T09:03:21.495376,5,full,2,7,right,right,2,4.0,1.0,5.0,,6.0,,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:36:11.495376,6,left,0,4,neither,left,7,4.0,6.0,1.0,,,,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:09:49.495376,6,right,1,5,right,right,6,1.0,3.0,6.0,2.0,5.0,6.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:21:03.495376,6,full,2,6,left,left,7,,,5.0,3.0,4.0,4.0,2.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:11:59.495376,7,left,0,4,left,right,3,,,7.0,5.0,7.0,1.0,2.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:23:15.495376,7,right,1,3,left,right,7,7.0,1.0,6.0,5.0,1.0,3.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:07:34.495376,7,full,2,1,left,right,6,1.0,4.0,4.0,,6.0,,4.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:57:32.495376,8,left,0,4,left,right,3,1.0,,3.0,2.0,,1.0,1.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:36:48.495376,8,right,1,2,neither,left,4,1.0,1.0,7.0,,3.0,5.0,2.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:43:08.495376,8,full,2,2,right,neither,5,5.0,3.0,6.0,2.0,4.0,4.0,1.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:08:31.495376,9,left,0,7,right,left,2,2.0,,4.0,,7.0,5.0,6.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:22:20.495376,9,right,1,5,neither,left,2,5.0,5.0,,6.0,,2.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:28:37.495376,9,full,2,7,neither,left,1,4.0,3.0,1.0,4.0,1.0,3.0,6.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:23:41.495376,10,left,0,4,right,right,5,3.0,,,1.0,7.0,,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:13:40.495376,10,right,1,1,right,right,5,7.0,2.0,6.0,4.0,,,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:05:59.495376,10,full,2,3,neither,right,3,,,4.0,7.0,,,5.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:27:56.495376,11,left,0,4,right,right,6,4.0,,7.0,,4.0,3.0,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:16:04.495376,11,right,1,3,right,right,2,1.0,,4.0,5.0,5.0,,6.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:22:08.495376,11,full,2,5,left,left,6,6.0,4.0,2.0,3.0,7.0,,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:27:42.495376,12,left,0,5,right,left,2,,3.0,,4.0,,,6.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:43:29.495376,12,right,1,6,neither,right,5,6.0,3.0,5.0,,2.0,4.0,5.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:49:00.495376,12,full,2,7,left,left,5,7.0,4.0,5.0,,7.0,,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:50:04.495376,13,left,0,1,left,right,1,,,6.0,6.0,,1.0,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:28:20.495376,13,right,1,7,left,left,3,6.0,5.0,5.0,5.0,,2.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:13:53.495376,13,full,2,6,left,neither,6,5.0,3.0,7.0,1.0,,,3.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:07:25.495376,14,left,0,5,right,neither,4,3.0,3.0,,2.0,,,6.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:13:54.495376,14,right,1,1,right,neither,3,5.0,,3.0,6.0,2.0,7.0,6.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:10:45.495376,14,full,2,1,neither,left,4,1.0,,4.0,6.0,,3.0,6.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:13:01.495376,15,left,0,1,neither,right,2,4.0,4.0,,7.0,,,4.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:36:49.495376,15,right,1,3,right,right,6,4.0,,5.0,6.0,5.0,6.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:44:44.495376,15,full,2,6,neither,left,1,,3.0,,,2.0,4.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:24:37.495376,16,left,0,2,neither,right,3,7.0,4.0,,4.0,3.0,7.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:31:29.495376,16,right,1,4,right,neither,2,,4.0,,4.0,2.0,,5.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T09:01:08.495376,16,full,2,4,right,left,3,6.0,3.0,4.0,7.0,7.0,3.0,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:28:46.495376,17,left,0,7,neither,left,2,,4.0,,,1.0,,3.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:18:39.495376,17,right,1,1,left,left,4,3.0,,3.0,,7.0,1.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:31:10.495376,17,full,2,7,right,right,4,6.0,2.0,4.0,1.0,3.0,2.0,1.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:34:56.495376,18,left,0,6,left,right,7,1.0,1.0,3.0,3.0,2.0,6.0,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:30:10.495376,18,right,1,7,neither,right,3,3.0,,4.0,6.0,1.0,4.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:11:11.495376,18,full,2,1,left,left,7,,2.0,,4.0,,,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:50:52.495376,19,left,0,4,right,left,2,5.0,,,3.0,3.0,5.0,2.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:09:48.495376,19,right,1,5,neither,right,5,3.0,1.0,5.0,3.0,4.0,,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:54:42.495376,19,full,2,2,left,right,2,4.0,,3.0,,,3.0,3.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:26:09.495376,20,left,0,3,neither,neither,6,,2.0,3.0,6.0,2.0,3.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:17:00.495376,20,right,1,6,left,right,2,,,2.0,5.0,5.0,5.0,1.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:55:44.495376,20,full,2,7,left,neither,5,2.0,3.0,3.0,,2.0,,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:31:28.495376,21,left,0,3,left,left,1,3.0,6.0,6.0,5.0,,5.0,1.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:29:06.495376,21,right,1,4,right,right,3,6.0,,,5.0,,4.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:53:28.495376,21,full,2,1,neither,right,3,5.0,,4.0,6.0,,3.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:44:30.495376,22,left,0,6,neither,left,7,,6.0,,,5.0,4.0,6.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:34:25.495376,22,right,1,6,neither,neither,7,,,2.0,1.0,2.0,3.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:19:45.495376,22,full,2,6,neither,right,4,5.0,,4.0,6.0,,,6.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:33:02.495376,23,left,0,2,right,neither,4,3.0,3.0,4.0,4.0,6.0,,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:08:41.495376,23,right,1,1,right,right,3,1.0,3.0,1.0,4.0,,2.0,3.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:54:54.495376,23,full,2,7,left,left,6,,,4.0,2.0,6.0,2.0,5.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:09:04.495376,24,left,0,7,neither,right,2,,1.0,2.0,,5.0,7.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:14:41.495376,24,right,1,4,left,left,7,5.0,6.0,2.0,6.0,3.0,7.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:24:56.495376,24,full,2,7,neither,left,3,,,1.0,6.0,,5.0,1.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:42:30.495376,25,left,0,3,neither,right,3,5.0,,5.0,,4.0,1.0,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:54:34.495376,25,right,1,7,left,right,3,,3.0,7.0,3.0,2.0,5.0,1.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T09:02:51.495376,25,full,2,7,right,right,1,1.0,5.0,7.0,7.0,7.0,7.0,4.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:24:17.495376,26,left,0,7,left,left,4,7.0,5.0,,7.0,2.0,2.0,6.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:13:36.495376,26,right,1,5,neither,neither,4,1.0,,3.0,1.0,,2.0,1.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:36:21.495376,26,full,2,5,neither,neither,7,,,,1.0,,,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:55:25.495376,27,left,0,3,neither,neither,1,4.0,7.0,3.0,1.0,5.0,4.0,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:59:13.495376,27,right,1,6,right,right,3,6.0,,5.0,,,,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:08:40.495376,27,full,2,2,left,right,5,6.0,,4.0,,,,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:51:42.495376,28,left,0,2,right,left,4,,3.0,,5.0,,7.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:27:26.495376,28,right,1,7,right,left,3,5.0,4.0,,5.0,5.0,,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:37:16.495376,28,full,2,5,neither,neither,6,3.0,7.0,1.0,3.0,,5.0,4.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:39:02.495376,29,left,0,3,left,right,7,,,5.0,7.0,2.0,,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:51:05.495376,29,right,1,2,neither,right,4,,7.0,7.0,,6.0,,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:46:48.495376,29,full,2,4,neither,right,6,4.0,5.0,2.0,,5.0,2.0,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:32:14.495376,30,left,0,6,right,neither,5,2.0,1.0,,4.0,3.0,4.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:30:32.495376,30,right,1,5,left,left,7,1.0,,2.0,4.0,3.0,6.0,7.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:18:12.495376,30,full,2,1,left,right,7,,,1.0,1.0,7.0,3.0,1.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:36:33.495376,31,left,0,5,right,right,1,2.0,6.0,2.0,,,6.0,1.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:37:18.495376,31,right,1,4,neither,right,2,4.0,3.0,,1.0,4.0,3.0,2.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:19:28.495376,31,full,2,1,right,neither,4,,7.0,,1.0,5.0,6.0,2.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:46:11.495376,32,left,0,2,right,right,3,,1.0,3.0,4.0,5.0,,3.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:40:52.495376,32,right,1,4,neither,left,2,7.0,,3.0,1.0,,,1.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:52:16.495376,32,full,2,1,right,left,4,5.0,7.0,5.0,,5.0,3.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:21:45.495376,33,left,0,7,right,left,2,,2.0,3.0,,1.0,1.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:42:09.495376,33,right,1,4,neither,right,5,,,3.0,4.0,,1.0,3.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T09:02:53.495376,33,full,2,4,left,right,4,3.0,7.0,3.0,5.0,5.0,4.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:36:06.495376,34,left,0,1,right,left,2,4.0,,1.0,3.0,3.0,,2.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:41:42.495376,34,right,1,3,left,neither,1,1.0,5.0,2.0,5.0,5.0,,1.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:13:41.495376,34,full,2,5,neither,right,7,,6.0,5.0,4.0,,1.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:27:03.495376,35,left,0,4,left,right,4,,3.0,,,,4.0,2.0,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:31:26.495376,35,right,1,1,left,left,5,,5.0,7.0,1.0,,7.0,,TEST_222,test_participant_222_20250828_083236.csv
222,2025-08-28T08:50:36.495376,35,full,2,3,left,left,5,6.0,,3.0,3.0,,5.0,1.0,TEST_222,test_participant_222_20250828_083236.csv
