pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
244,2025-08-26T23:53:59.495376,7,full,2,1,right,right,6,,,7.0,7.0,2.0,6.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:25:09.495376,8,left,0,6,neither,right,1,1.0,3.0,,1.0,1.0,5.0,1.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:25:11.495376,8,right,1,1,right,left,6,6.0,5.0,5.0,1.0,6.0,4.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:52:21.495376,8,full,2,6,neither,neither,4,,,1.0,7.0,1.0,,7.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:43:01.495376,9,left,0,7,right,left,1,7.0,7.0,,,,4.0,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:14:39.495376,9,right,1,2,neither,neither,5,,5.0,5.0,4.0,6.0,,1.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:26:22.495376,9,full,2,1,neither,neither,1,,,,2.0,7.0,7.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:50:11.495376,10,left,0,6,neither,right,1,,4.0,,7.0,,1.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:10:38.495376,10,right,1,1,neither,neither,7,3.0,3.0,1.0,,7.0,,3.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:58:51.495376,10,full,2,6,neither,right,5,4.0,6.0,1.0,2.0,,3.0,3.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:58:47.495376,11,left,0,6,left,neither,3,,5.0,3.0,,,,1.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:34:27.495376,11,right,1,4,left,neither,6,1.0,1.0,4.0,,,,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:48:00.495376,11,full,2,1,neither,right,5,5.0,3.0,7.0,6.0,,2.0,4.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:45:23.495376,12,left,0,6,neither,neither,7,1.0,,4.0,5.0,5.0,4.0,3.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:27:11.495376,12,right,1,7,left,right,4,6.0,6.0,6.0,2.0,,5.0,7.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:30:34.495376,12,full,2,7,left,right,4,5.0,,,5.0,2.0,1.0,5.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:22:06.495376,13,left,0,1,right,neither,4,,3.0,2.0,3.0,1.0,7.0,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:39:23.495376,13,right,1,7,left,neither,5,,7.0,,,1.0,3.0,7.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-27T00:03:23.495376,13,full,2,2,left,left,4,1.0,3.0,4.0,,,1.0,7.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:10:55.495376,14,left,0,4,neither,right,6,6.0,4.0,2.0,,7.0,6.0,7.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:33:27.495376,14,right,1,7,neither,neither,6,5.0,3.0,1.0,,,4.0,3.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-27T00:05:39.495376,14,full,2,2,right,neither,6,2.0,,,,,,5.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:16:46.495376,15,left,0,6,right,right,3,2.0,,7.0,2.0,,3.0,5.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:23:07.495376,15,right,1,3,neither,right,7,,7.0,2.0,5.0,4.0,2.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:59:53.495376,15,full,2,1,right,neither,5,,,5.0,5.0,2.0,,5.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:45:39.495376,16,left,0,1,right,right,7,6.0,4.0,,3.0,,7.0,5.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:14:33.495376,16,right,1,7,right,neither,6,1.0,3.0,4.0,5.0,,3.0,5.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:45:56.495376,16,full,2,2,neither,left,4,4.0,2.0,7.0,5.0,,,7.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:38:57.495376,17,left,0,4,right,right,7,1.0,,3.0,,3.0,,1.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-27T00:07:24.495376,17,right,1,3,neither,right,3,,3.0,5.0,1.0,6.0,,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:39:17.495376,17,full,2,2,right,right,5,,,2.0,,,4.0,6.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:26:15.495376,18,left,0,2,neither,right,7,6.0,3.0,2.0,5.0,,5.0,7.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:31:54.495376,18,right,1,7,neither,left,2,4.0,6.0,,6.0,5.0,4.0,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-27T00:02:53.495376,18,full,2,7,neither,neither,1,6.0,2.0,7.0,6.0,3.0,1.0,5.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:20:27.495376,19,left,0,1,right,right,6,7.0,2.0,3.0,5.0,7.0,2.0,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-27T00:05:14.495376,19,right,1,2,right,right,4,4.0,,4.0,,,,1.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-27T00:02:06.495376,19,full,2,5,right,left,1,,3.0,7.0,5.0,1.0,2.0,6.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:34:34.495376,20,left,0,4,right,right,1,,,4.0,1.0,7.0,2.0,5.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:59:58.495376,20,right,1,5,right,right,1,1.0,3.0,,3.0,,5.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:18:27.495376,20,full,2,1,neither,left,5,2.0,5.0,,,,4.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:24:25.495376,21,left,0,4,left,neither,2,4.0,3.0,,4.0,5.0,3.0,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:13:28.495376,21,right,1,2,right,neither,2,,4.0,3.0,4.0,,,4.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:17:03.495376,21,full,2,5,left,right,1,,7.0,,5.0,4.0,,3.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:08:50.495376,22,left,0,4,right,right,6,,3.0,2.0,,5.0,3.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:49:44.495376,22,right,1,6,neither,neither,3,4.0,6.0,4.0,,1.0,3.0,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:54:18.495376,22,full,2,2,right,neither,5,,,,3.0,1.0,3.0,7.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-27T00:03:00.495376,23,left,0,1,left,neither,6,3.0,3.0,,4.0,3.0,3.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:32:00.495376,23,right,1,1,right,neither,6,4.0,,,,4.0,1.0,7.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:15:06.495376,23,full,2,5,neither,right,6,7.0,7.0,,3.0,6.0,5.0,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:40:43.495376,24,left,0,2,left,right,1,4.0,,3.0,,6.0,4.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:07:31.495376,24,right,1,1,neither,neither,2,,,3.0,4.0,,1.0,1.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:07:25.495376,24,full,2,6,neither,right,6,2.0,,7.0,5.0,7.0,5.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-27T00:03:43.495376,25,left,0,7,neither,right,5,,,4.0,7.0,,,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:24:05.495376,25,right,1,4,neither,right,1,7.0,3.0,1.0,1.0,4.0,,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:59:10.495376,25,full,2,5,right,right,1,6.0,4.0,2.0,,,3.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-27T00:07:01.495376,26,left,0,4,right,left,1,4.0,4.0,,,1.0,,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:18:06.495376,26,right,1,2,right,neither,1,2.0,5.0,2.0,5.0,7.0,1.0,5.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:43:56.495376,26,full,2,4,right,right,6,1.0,,,7.0,7.0,7.0,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:13:43.495376,27,left,0,6,left,left,7,1.0,1.0,6.0,4.0,4.0,2.0,4.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-27T00:02:14.495376,27,right,1,5,neither,left,5,6.0,3.0,3.0,5.0,,,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:20:26.495376,27,full,2,5,neither,left,2,7.0,,1.0,7.0,7.0,,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:15:18.495376,28,left,0,5,right,left,3,,5.0,2.0,,5.0,3.0,5.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-27T00:00:17.495376,28,right,1,2,neither,right,4,,,5.0,5.0,2.0,,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:19:28.495376,28,full,2,1,left,neither,1,3.0,7.0,,,,,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-27T00:08:05.495376,29,left,0,4,left,left,4,4.0,2.0,1.0,5.0,,,1.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:53:46.495376,29,right,1,5,neither,right,1,6.0,,,4.0,,7.0,7.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:43:22.495376,29,full,2,7,left,right,3,4.0,1.0,7.0,7.0,3.0,3.0,3.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:58:37.495376,30,left,0,5,right,left,1,,6.0,,,4.0,5.0,7.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:15:21.495376,30,right,1,3,right,right,3,,7.0,,,4.0,,4.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:56:54.495376,30,full,2,4,neither,left,4,1.0,6.0,,,3.0,5.0,4.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:29:57.495376,31,left,0,1,neither,left,2,,,,2.0,1.0,3.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:59:42.495376,31,right,1,7,right,right,2,4.0,7.0,5.0,5.0,,,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:53:30.495376,31,full,2,3,neither,left,4,6.0,,2.0,,4.0,,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:22:38.495376,32,left,0,1,left,left,1,6.0,6.0,3.0,,,,1.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:15:08.495376,32,right,1,5,left,right,4,,7.0,3.0,6.0,,,4.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:40:52.495376,32,full,2,5,right,left,6,6.0,,,2.0,,2.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:36:31.495376,33,left,0,5,right,left,7,,5.0,5.0,4.0,6.0,,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:59:54.495376,33,right,1,5,neither,neither,7,1.0,3.0,,4.0,1.0,6.0,6.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-27T00:02:21.495376,33,full,2,3,left,left,3,4.0,1.0,7.0,3.0,5.0,7.0,6.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:44:45.495376,34,left,0,4,right,neither,5,5.0,1.0,7.0,,,,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:45:15.495376,34,right,1,4,neither,right,6,,,,3.0,,1.0,,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:59:58.495376,34,full,2,5,left,right,7,3.0,,,5.0,7.0,,2.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:30:16.495376,35,left,0,2,right,left,5,4.0,1.0,2.0,2.0,7.0,,6.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:26:33.495376,35,right,1,5,neither,left,3,3.0,4.0,,4.0,3.0,5.0,5.0,TEST_244,test_participant_244_20250826_233711.csv
244,2025-08-26T23:15:17.495376,35,full,2,6,right,left,7,7.0,7.0,1.0,1.0,,6.0,4.0,TEST_244,test_participant_244_20250826_233711.csv
