pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
235,2025-08-25T21:58:44.495376,14,right,1,4,left,neither,7,,4.0,3.0,6.0,,4.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:47:38.495376,14,full,2,7,right,right,7,7.0,,3.0,2.0,6.0,6.0,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:04:50.495376,15,left,0,3,neither,right,4,,7.0,4.0,4.0,,1.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:58:50.495376,15,right,1,3,right,left,4,,2.0,4.0,7.0,,5.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:02:22.495376,15,full,2,7,right,left,6,1.0,7.0,6.0,3.0,,7.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:18:58.495376,16,left,0,6,right,left,6,1.0,6.0,4.0,4.0,,6.0,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:20:56.495376,16,right,1,4,neither,left,7,4.0,6.0,6.0,7.0,5.0,7.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:44:01.495376,16,full,2,4,neither,neither,2,7.0,5.0,1.0,5.0,3.0,,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:06:14.495376,17,left,0,4,left,right,1,3.0,7.0,2.0,7.0,,,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:45:43.495376,17,right,1,7,neither,left,5,1.0,1.0,7.0,,4.0,2.0,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:43:44.495376,17,full,2,1,left,right,4,3.0,4.0,1.0,1.0,4.0,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:28:25.495376,18,left,0,7,neither,neither,5,,4.0,4.0,1.0,,,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:22:04.495376,18,right,1,6,right,right,3,7.0,,5.0,2.0,1.0,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:13:31.495376,18,full,2,5,left,neither,3,3.0,,1.0,,,,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:15:09.495376,19,left,0,6,left,right,7,1.0,2.0,5.0,,5.0,3.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:42:45.495376,19,right,1,2,neither,right,6,,4.0,1.0,5.0,2.0,6.0,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:54:05.495376,19,full,2,2,neither,neither,4,2.0,3.0,4.0,7.0,,,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:58:19.495376,20,left,0,1,neither,right,6,4.0,2.0,3.0,,2.0,5.0,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:55:35.495376,20,right,1,3,left,right,5,,6.0,,,,,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:23:00.495376,20,full,2,7,right,right,6,7.0,3.0,7.0,4.0,1.0,4.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:10:51.495376,21,left,0,7,left,left,7,4.0,5.0,6.0,4.0,7.0,5.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:45:55.495376,21,right,1,1,neither,left,6,7.0,4.0,,4.0,5.0,7.0,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:03:10.495376,21,full,2,6,neither,right,7,,3.0,4.0,,3.0,,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:21:05.495376,22,left,0,7,left,left,6,,,7.0,,3.0,6.0,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:00:49.495376,22,right,1,6,right,left,1,6.0,7.0,,2.0,5.0,4.0,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:31:27.495376,22,full,2,7,left,neither,4,,4.0,3.0,6.0,3.0,1.0,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:35:10.495376,23,left,0,2,left,neither,7,,6.0,,1.0,1.0,6.0,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:01:29.495376,23,right,1,4,left,neither,6,4.0,2.0,3.0,4.0,,3.0,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:09:57.495376,23,full,2,5,neither,neither,5,,4.0,5.0,4.0,7.0,6.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:49:14.495376,24,left,0,2,neither,neither,6,6.0,2.0,6.0,,,1.0,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:52:19.495376,24,right,1,1,right,left,2,4.0,2.0,,5.0,,5.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:34:29.495376,24,full,2,2,right,left,6,3.0,7.0,,,3.0,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:29:37.495376,25,left,0,7,right,neither,4,,1.0,,2.0,1.0,5.0,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:05:25.495376,25,right,1,2,neither,left,6,,5.0,,6.0,,,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:33:11.495376,25,full,2,3,right,right,1,,1.0,2.0,7.0,,,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:50:22.495376,26,left,0,6,right,neither,6,,6.0,7.0,,6.0,2.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:16:15.495376,26,right,1,3,neither,right,1,5.0,7.0,3.0,5.0,6.0,5.0,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:26:22.495376,26,full,2,3,right,neither,2,,,2.0,2.0,6.0,1.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:20:28.495376,27,left,0,2,left,right,7,4.0,4.0,,5.0,1.0,1.0,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:41:48.495376,27,right,1,3,right,left,2,2.0,1.0,6.0,1.0,5.0,,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:30:05.495376,27,full,2,4,left,left,5,2.0,2.0,2.0,,,2.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:07:13.495376,28,left,0,6,left,right,7,2.0,,,7.0,,,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:29:46.495376,28,right,1,5,left,left,3,2.0,3.0,5.0,7.0,4.0,,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:55:43.495376,28,full,2,1,left,left,4,2.0,5.0,1.0,,1.0,3.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:01:32.495376,29,left,0,2,right,left,5,5.0,,4.0,5.0,1.0,,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:05:21.495376,29,right,1,3,neither,neither,7,6.0,3.0,2.0,1.0,4.0,6.0,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:03:20.495376,29,full,2,5,neither,left,6,5.0,,5.0,,,,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:18:58.495376,30,left,0,6,neither,right,6,1.0,6.0,,1.0,2.0,3.0,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:17:04.495376,30,right,1,1,left,neither,7,5.0,3.0,2.0,5.0,1.0,,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:44:19.495376,30,full,2,1,left,right,5,2.0,5.0,4.0,1.0,2.0,,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:16:13.495376,31,left,0,7,left,neither,2,7.0,2.0,6.0,,7.0,,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:04:31.495376,31,right,1,1,neither,left,6,3.0,1.0,6.0,6.0,,,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:41:23.495376,31,full,2,4,right,right,1,3.0,1.0,4.0,1.0,1.0,4.0,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:04:53.495376,32,left,0,6,left,neither,3,4.0,,6.0,6.0,,2.0,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:26:11.495376,32,right,1,3,left,left,7,5.0,7.0,1.0,5.0,,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:29:47.495376,32,full,2,1,neither,left,3,3.0,2.0,4.0,3.0,1.0,1.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:29:53.495376,33,left,0,5,left,right,4,,6.0,1.0,6.0,4.0,2.0,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:58:10.495376,33,right,1,4,left,neither,4,,2.0,5.0,,4.0,1.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:43:17.495376,33,full,2,5,left,neither,4,,3.0,,1.0,3.0,3.0,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:07:15.495376,34,left,0,4,left,right,1,7.0,4.0,,2.0,5.0,,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:46:17.495376,34,right,1,5,right,right,3,6.0,7.0,,5.0,7.0,,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:27:51.495376,34,full,2,2,left,neither,1,7.0,4.0,2.0,,2.0,1.0,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:22:13.495376,35,left,0,1,right,neither,1,5.0,,7.0,5.0,,3.0,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:36:26.495376,35,right,1,7,right,right,2,,,,4.0,2.0,2.0,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:41:48.495376,35,full,2,6,left,right,6,,4.0,6.0,3.0,3.0,6.0,,TEST_235,test_participant_235_20250825_221247.csv
