pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
217,2025-09-03T06:15:53.495376,7,left,0,5,right,left,3,2.0,3.0,4.0,,6.0,3.0,3.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:59:16.495376,7,right,1,7,right,neither,5,6.0,7.0,,7.0,1.0,1.0,6.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:02:04.495376,7,full,2,2,left,left,7,5.0,6.0,,7.0,7.0,4.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:24:05.495376,8,left,0,7,right,neither,6,,7.0,3.0,6.0,4.0,,2.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:24:10.495376,8,right,1,1,left,right,1,,,,7.0,5.0,3.0,2.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:52:04.495376,8,full,2,4,right,right,4,2.0,,,4.0,2.0,,7.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:26:49.495376,9,left,0,2,right,right,1,1.0,,7.0,7.0,,6.0,7.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:46:30.495376,9,right,1,5,right,neither,6,6.0,2.0,6.0,1.0,5.0,5.0,5.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:47:10.495376,9,full,2,6,right,left,4,,1.0,1.0,6.0,4.0,,2.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:46:47.495376,10,left,0,1,left,left,6,3.0,,6.0,3.0,,5.0,6.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:24:51.495376,10,right,1,6,left,neither,2,1.0,5.0,4.0,5.0,1.0,,2.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:46:02.495376,10,full,2,1,left,left,1,7.0,1.0,1.0,5.0,5.0,4.0,1.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:40:13.495376,11,left,0,6,left,neither,7,1.0,,5.0,,5.0,,6.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:58:18.495376,11,right,1,7,neither,left,1,,5.0,7.0,3.0,6.0,1.0,1.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:01:19.495376,11,full,2,5,right,left,5,3.0,3.0,1.0,,1.0,2.0,2.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:21:34.495376,12,left,0,2,right,left,1,,1.0,4.0,,4.0,,2.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:30:05.495376,12,right,1,5,neither,left,5,,2.0,1.0,,,,3.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:53:36.495376,12,full,2,6,left,right,1,1.0,5.0,,2.0,5.0,2.0,5.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:59:51.495376,13,left,0,5,neither,neither,6,7.0,4.0,2.0,1.0,5.0,,2.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:04:01.495376,13,right,1,2,left,left,6,,2.0,3.0,,,4.0,3.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:54:09.495376,13,full,2,7,right,right,1,2.0,3.0,2.0,4.0,,4.0,3.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:14:27.495376,14,left,0,5,right,neither,6,5.0,5.0,4.0,5.0,2.0,4.0,5.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:10:31.495376,14,right,1,1,right,left,4,2.0,2.0,2.0,,5.0,7.0,4.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:03:40.495376,14,full,2,5,neither,left,4,4.0,6.0,,,1.0,,6.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:21:57.495376,15,left,0,6,neither,right,6,,3.0,1.0,3.0,,4.0,4.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:54:56.495376,15,right,1,1,right,left,2,1.0,,4.0,5.0,,1.0,7.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:45:50.495376,15,full,2,2,right,left,4,,2.0,,6.0,4.0,3.0,5.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:56:47.495376,16,left,0,6,right,left,3,6.0,6.0,5.0,4.0,,3.0,5.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:28:39.495376,16,right,1,4,right,right,6,,,3.0,,,4.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:03:08.495376,16,full,2,3,neither,neither,5,,,,,,3.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:47:07.495376,17,left,0,1,neither,right,5,,7.0,2.0,2.0,5.0,1.0,1.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:39:37.495376,17,right,1,4,neither,neither,1,4.0,4.0,4.0,6.0,3.0,6.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:25:40.495376,17,full,2,6,left,neither,4,7.0,1.0,,6.0,5.0,1.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:48:22.495376,18,left,0,5,left,neither,6,3.0,,4.0,7.0,,1.0,1.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:00:56.495376,18,right,1,6,neither,left,4,7.0,1.0,,5.0,,,2.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:33:24.495376,18,full,2,5,neither,right,4,2.0,,,2.0,,,7.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:54:21.495376,19,left,0,2,right,left,7,6.0,3.0,6.0,,6.0,4.0,2.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:40:22.495376,19,right,1,4,right,neither,5,,7.0,2.0,5.0,,2.0,7.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:59:59.495376,19,full,2,3,left,neither,1,3.0,,5.0,6.0,7.0,,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:15:15.495376,20,left,0,7,left,left,1,5.0,6.0,2.0,3.0,4.0,,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:26:17.495376,20,right,1,4,left,left,2,,,2.0,4.0,,,2.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:57:28.495376,20,full,2,6,left,right,6,2.0,,5.0,3.0,2.0,,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:36:09.495376,21,left,0,6,neither,left,4,3.0,5.0,4.0,1.0,,1.0,4.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:37:41.495376,21,right,1,4,right,neither,6,,5.0,2.0,5.0,2.0,,3.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:09:27.495376,21,full,2,4,right,right,3,3.0,2.0,6.0,,2.0,4.0,7.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:35:16.495376,22,left,0,1,right,neither,2,,,2.0,,5.0,1.0,7.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:43:13.495376,22,right,1,4,left,left,4,7.0,,5.0,5.0,2.0,6.0,3.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:28:09.495376,22,full,2,4,neither,right,5,7.0,,1.0,4.0,5.0,,1.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:57:48.495376,23,left,0,2,right,right,6,4.0,5.0,,3.0,7.0,,6.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:40:20.495376,23,right,1,2,neither,left,7,1.0,6.0,1.0,3.0,6.0,4.0,7.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:28:32.495376,23,full,2,6,left,right,6,2.0,7.0,4.0,3.0,3.0,,5.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:36:26.495376,24,left,0,1,right,right,6,,6.0,5.0,7.0,6.0,1.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:39:06.495376,24,right,1,1,neither,left,2,,1.0,6.0,,,1.0,5.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:27:46.495376,24,full,2,2,left,left,4,1.0,6.0,7.0,5.0,7.0,3.0,6.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:21:00.495376,25,left,0,7,neither,right,6,4.0,,3.0,6.0,3.0,7.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:43:53.495376,25,right,1,3,left,neither,7,1.0,6.0,6.0,5.0,1.0,,4.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:41:42.495376,25,full,2,3,neither,neither,2,,,3.0,,1.0,7.0,6.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:05:11.495376,26,left,0,1,right,right,1,2.0,6.0,1.0,4.0,1.0,7.0,7.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:52:15.495376,26,right,1,6,right,left,2,1.0,5.0,,2.0,3.0,2.0,7.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:26:13.495376,26,full,2,1,right,neither,3,1.0,6.0,3.0,,5.0,,3.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:02:13.495376,27,left,0,3,right,left,4,4.0,5.0,5.0,,6.0,5.0,3.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:24:54.495376,27,right,1,5,neither,right,1,7.0,3.0,5.0,,3.0,5.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:20:34.495376,27,full,2,5,right,right,2,1.0,,6.0,,2.0,2.0,1.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:40:13.495376,28,left,0,7,right,neither,2,5.0,2.0,1.0,6.0,2.0,4.0,1.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:21:49.495376,28,right,1,2,neither,left,5,5.0,,5.0,6.0,,6.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:16:05.495376,28,full,2,5,right,right,5,3.0,5.0,1.0,3.0,7.0,2.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:57:17.495376,29,left,0,5,right,left,6,5.0,1.0,,2.0,,,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:47:31.495376,29,right,1,7,right,neither,1,,6.0,,5.0,6.0,,7.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:26:21.495376,29,full,2,4,neither,neither,1,3.0,,2.0,2.0,2.0,1.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:08:12.495376,30,left,0,2,neither,right,1,7.0,1.0,,3.0,7.0,5.0,7.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:21:57.495376,30,right,1,7,left,right,3,5.0,2.0,,7.0,2.0,5.0,5.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:24:17.495376,30,full,2,3,left,neither,4,7.0,1.0,6.0,2.0,4.0,6.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:48:34.495376,31,left,0,2,left,left,2,6.0,,,,6.0,1.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:31:42.495376,31,right,1,1,neither,neither,5,,7.0,6.0,4.0,,1.0,3.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:54:17.495376,31,full,2,5,right,left,2,,2.0,7.0,5.0,5.0,7.0,6.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:32:40.495376,32,left,0,4,left,left,4,1.0,,5.0,3.0,,,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:45:05.495376,32,right,1,5,neither,neither,7,1.0,1.0,5.0,2.0,,7.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:26:00.495376,32,full,2,3,right,right,3,7.0,,,7.0,1.0,5.0,5.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:44:00.495376,33,left,0,7,right,right,1,,4.0,4.0,5.0,1.0,2.0,6.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:14:51.495376,33,right,1,6,right,neither,2,2.0,6.0,,5.0,4.0,3.0,5.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:51:50.495376,33,full,2,7,right,right,7,5.0,3.0,2.0,1.0,7.0,2.0,1.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T07:01:24.495376,34,left,0,5,left,neither,5,4.0,,5.0,,6.0,,2.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:49:53.495376,34,right,1,3,right,right,4,4.0,4.0,1.0,7.0,,5.0,3.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:51:32.495376,34,full,2,5,neither,right,3,5.0,,2.0,2.0,4.0,2.0,5.0,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:33:34.495376,35,left,0,7,right,right,4,1.0,2.0,,,2.0,2.0,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:23:50.495376,35,right,1,4,right,right,1,7.0,,,2.0,7.0,,,TEST_217,test_participant_217_20250903_064543.csv
217,2025-09-03T06:50:05.495376,35,full,2,4,right,right,3,,2.0,1.0,6.0,,,,TEST_217,test_participant_217_20250903_064543.csv
