pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
233,2025-08-25T09:21:13.495376,7,full,2,3,left,neither,6,7.0,5.0,1.0,6.0,1.0,1.0,1.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:21:07.495376,8,left,0,4,right,left,2,5.0,2.0,4.0,6.0,2.0,,5.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:43:58.495376,8,right,1,6,left,left,6,3.0,1.0,7.0,2.0,,7.0,2.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:19:14.495376,8,full,2,2,neither,right,1,4.0,,3.0,4.0,4.0,6.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:02:20.495376,9,left,0,5,left,neither,6,3.0,1.0,3.0,2.0,,,4.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:43:47.495376,9,right,1,2,right,right,1,,1.0,4.0,2.0,,4.0,7.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:41:20.495376,9,full,2,1,left,left,6,7.0,5.0,7.0,5.0,1.0,4.0,5.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:22:09.495376,10,left,0,2,right,neither,5,,6.0,,3.0,6.0,,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:41:49.495376,10,right,1,1,neither,left,6,4.0,4.0,,,7.0,,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:02:28.495376,10,full,2,6,neither,left,2,1.0,,2.0,,,,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:20:10.495376,11,left,0,1,right,left,2,1.0,7.0,1.0,7.0,7.0,6.0,2.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:01:24.495376,11,right,1,6,right,right,3,,7.0,4.0,5.0,4.0,,3.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:31:24.495376,11,full,2,2,left,left,7,1.0,5.0,6.0,6.0,4.0,6.0,1.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:21:21.495376,12,left,0,5,right,right,3,1.0,,5.0,4.0,1.0,,2.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:50:52.495376,12,right,1,1,right,neither,7,2.0,,3.0,1.0,7.0,6.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:02:03.495376,12,full,2,6,right,left,1,,,7.0,,6.0,,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:07:01.495376,13,left,0,3,right,right,1,2.0,6.0,,,,,1.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:58:41.495376,13,right,1,7,left,right,2,,3.0,5.0,,6.0,4.0,1.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:04:51.495376,13,full,2,7,left,right,5,7.0,7.0,3.0,7.0,4.0,2.0,1.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:16:25.495376,14,left,0,4,neither,left,3,,5.0,3.0,2.0,,6.0,3.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:55:00.495376,14,right,1,6,left,right,2,7.0,5.0,5.0,6.0,5.0,2.0,2.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:25:46.495376,14,full,2,6,left,neither,1,,2.0,,,1.0,,2.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:23:06.495376,15,left,0,1,neither,left,5,7.0,2.0,,,6.0,5.0,4.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:52:12.495376,15,right,1,5,neither,right,7,2.0,6.0,,6.0,6.0,4.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:43:02.495376,15,full,2,5,neither,left,1,,4.0,5.0,4.0,2.0,2.0,3.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:22:08.495376,16,left,0,6,neither,left,4,1.0,,1.0,2.0,7.0,2.0,7.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:06:17.495376,16,right,1,4,right,right,7,,4.0,4.0,7.0,,3.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:09:17.495376,16,full,2,7,neither,neither,7,2.0,,6.0,3.0,2.0,6.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:50:41.495376,17,left,0,5,neither,neither,2,,,2.0,1.0,4.0,,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:57:36.495376,17,right,1,6,neither,neither,3,7.0,5.0,,,3.0,4.0,2.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:06:56.495376,17,full,2,7,neither,left,4,,6.0,,3.0,3.0,5.0,5.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:11:34.495376,18,left,0,4,neither,neither,4,,,1.0,,7.0,,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:59:46.495376,18,right,1,6,left,left,7,,,3.0,5.0,,6.0,6.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:08:47.495376,18,full,2,7,right,neither,2,1.0,1.0,6.0,,6.0,7.0,2.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:23:47.495376,19,left,0,3,right,left,1,,,,6.0,2.0,,5.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:29:26.495376,19,right,1,3,neither,right,7,4.0,,6.0,2.0,,4.0,1.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:27:10.495376,19,full,2,2,right,left,3,,7.0,3.0,6.0,5.0,,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:06:19.495376,20,left,0,4,neither,left,3,,1.0,,1.0,2.0,1.0,7.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:42:12.495376,20,right,1,7,right,left,6,3.0,,4.0,2.0,,3.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:52:40.495376,20,full,2,6,left,right,1,,,7.0,4.0,4.0,,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:43:31.495376,21,left,0,1,left,left,5,,5.0,5.0,1.0,1.0,6.0,7.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:45:54.495376,21,right,1,3,neither,right,4,,,3.0,1.0,,,3.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:13:54.495376,21,full,2,3,left,right,2,1.0,7.0,3.0,1.0,7.0,1.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:26:12.495376,22,left,0,7,neither,right,7,3.0,,6.0,,,,7.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:02:35.495376,22,right,1,5,left,neither,1,4.0,,6.0,5.0,4.0,4.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:56:07.495376,22,full,2,4,neither,neither,7,6.0,3.0,,6.0,3.0,4.0,4.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:12:20.495376,23,left,0,6,left,neither,3,5.0,7.0,,3.0,,,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:41:02.495376,23,right,1,6,right,left,3,7.0,6.0,,5.0,,,6.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:57:40.495376,23,full,2,5,left,right,2,5.0,6.0,7.0,1.0,,2.0,7.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:20:22.495376,24,left,0,7,right,neither,4,1.0,7.0,3.0,7.0,4.0,,5.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:01:02.495376,24,right,1,7,right,left,6,7.0,6.0,6.0,5.0,,1.0,6.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:37:25.495376,24,full,2,7,left,right,1,4.0,,2.0,1.0,3.0,3.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:26:11.495376,25,left,0,4,left,right,5,1.0,4.0,,7.0,7.0,3.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:57:12.495376,25,right,1,5,right,neither,6,1.0,6.0,4.0,,,7.0,6.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:02:19.495376,25,full,2,7,left,neither,4,4.0,,,3.0,,6.0,2.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:59:16.495376,26,left,0,7,left,left,7,1.0,2.0,6.0,5.0,1.0,,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:50:29.495376,26,right,1,1,right,neither,5,,2.0,1.0,,4.0,4.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:31:52.495376,26,full,2,2,left,neither,4,,4.0,,,5.0,5.0,4.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:22:38.495376,27,left,0,5,left,left,3,,,4.0,,4.0,,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:02:44.495376,27,right,1,2,right,left,1,,4.0,2.0,6.0,5.0,,2.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:41:42.495376,27,full,2,6,right,left,5,,2.0,5.0,7.0,2.0,2.0,3.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:00:45.495376,28,left,0,1,neither,neither,2,4.0,4.0,7.0,6.0,,2.0,3.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:37:58.495376,28,right,1,5,right,left,6,,,4.0,,4.0,,5.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:48:08.495376,28,full,2,4,left,right,4,3.0,5.0,,5.0,,2.0,3.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:03:48.495376,29,left,0,3,neither,neither,1,1.0,6.0,1.0,7.0,,1.0,1.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:35:26.495376,29,right,1,5,left,right,2,2.0,,3.0,,,3.0,4.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:43:55.495376,29,full,2,4,left,right,6,6.0,6.0,,,,4.0,2.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:28:57.495376,30,left,0,1,left,right,2,4.0,3.0,,1.0,2.0,4.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:56:09.495376,30,right,1,2,left,neither,3,7.0,5.0,,7.0,1.0,1.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T08:53:56.495376,30,full,2,3,right,neither,6,2.0,3.0,6.0,,7.0,3.0,2.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:13:17.495376,31,left,0,7,right,left,7,,,7.0,1.0,,3.0,6.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:10:11.495376,31,right,1,5,right,left,1,7.0,,5.0,,1.0,1.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:30:29.495376,31,full,2,7,right,left,3,,2.0,,5.0,,3.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:41:53.495376,32,left,0,6,right,neither,3,6.0,,7.0,2.0,3.0,1.0,5.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:43:28.495376,32,right,1,1,left,left,2,1.0,6.0,1.0,,4.0,7.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:08:01.495376,32,full,2,4,neither,right,1,3.0,1.0,,,,6.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:31:31.495376,33,left,0,5,neither,left,3,,,,,,5.0,7.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:02:15.495376,33,right,1,4,left,neither,6,4.0,3.0,2.0,,7.0,6.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:42:37.495376,33,full,2,7,left,right,2,2.0,7.0,2.0,4.0,5.0,5.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:17:27.495376,34,left,0,7,neither,right,5,3.0,,6.0,,3.0,6.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:24:19.495376,34,right,1,3,left,left,3,,,5.0,5.0,,,6.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:24:42.495376,34,full,2,6,neither,neither,6,7.0,7.0,1.0,7.0,7.0,1.0,4.0,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:13:44.495376,35,left,0,7,left,left,1,6.0,,3.0,,2.0,6.0,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:16:18.495376,35,right,1,4,left,right,5,2.0,3.0,1.0,2.0,5.0,,,TEST_233,test_participant_233_20250825_091328.csv
233,2025-08-25T09:39:58.495376,35,full,2,1,neither,right,6,3.0,1.0,2.0,2.0,3.0,,7.0,TEST_233,test_participant_233_20250825_091328.csv
