pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
236,2025-08-28T03:54:32.495376,6,right,1,4,left,left,5,3.0,7.0,,,4.0,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:52:25.495376,6,full,2,3,neither,right,6,,4.0,5.0,,,5.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:47:13.495376,7,left,0,5,right,neither,7,7.0,,,3.0,,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:53:06.495376,7,right,1,4,left,left,6,4.0,2.0,3.0,,,6.0,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:03:42.495376,7,full,2,4,left,neither,5,5.0,2.0,4.0,7.0,,3.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:45:33.495376,8,left,0,4,left,neither,5,7.0,7.0,,,1.0,4.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:02:27.495376,8,right,1,5,neither,right,1,7.0,2.0,,,5.0,,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:59:25.495376,8,full,2,4,left,right,6,7.0,2.0,,5.0,3.0,5.0,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:58:24.495376,9,left,0,3,left,neither,3,5.0,,3.0,5.0,3.0,4.0,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:36:54.495376,9,right,1,2,right,neither,3,1.0,3.0,6.0,1.0,,2.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:12:07.495376,9,full,2,2,left,left,2,,7.0,1.0,6.0,4.0,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:32:17.495376,10,left,0,3,neither,left,1,6.0,1.0,1.0,7.0,1.0,2.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:16:03.495376,10,right,1,6,right,neither,7,5.0,7.0,,2.0,6.0,5.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:19:18.495376,10,full,2,1,right,left,5,,1.0,,3.0,7.0,3.0,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:40:58.495376,11,left,0,2,neither,left,1,3.0,2.0,2.0,7.0,,4.0,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:23:20.495376,11,right,1,7,right,right,7,7.0,6.0,,4.0,2.0,6.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:21:24.495376,11,full,2,7,right,left,3,2.0,5.0,,7.0,2.0,1.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:35:48.495376,12,left,0,7,left,neither,1,5.0,3.0,4.0,,3.0,5.0,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:28:51.495376,12,right,1,3,neither,right,5,1.0,1.0,2.0,4.0,,5.0,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:52:10.495376,12,full,2,3,right,left,5,4.0,3.0,4.0,2.0,1.0,2.0,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:27:17.495376,13,left,0,2,right,right,2,,,6.0,1.0,1.0,3.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:40:10.495376,13,right,1,1,left,right,2,1.0,,,7.0,7.0,7.0,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:47:24.495376,13,full,2,2,right,left,4,1.0,1.0,,1.0,6.0,6.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:07:31.495376,14,left,0,1,right,left,4,,,6.0,,3.0,5.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:11:51.495376,14,right,1,1,neither,right,3,7.0,7.0,,,2.0,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:31:11.495376,14,full,2,1,left,left,3,,2.0,7.0,4.0,5.0,2.0,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:28:44.495376,15,left,0,1,neither,neither,4,2.0,5.0,2.0,3.0,4.0,5.0,4.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:45:27.495376,15,right,1,5,neither,neither,4,,2.0,,2.0,,6.0,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:04:04.495376,15,full,2,3,right,neither,5,5.0,2.0,7.0,2.0,2.0,5.0,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:46:04.495376,16,left,0,1,neither,neither,4,,3.0,3.0,4.0,1.0,5.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:52:18.495376,16,right,1,1,right,left,1,,6.0,2.0,1.0,5.0,3.0,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:32:09.495376,16,full,2,2,left,left,6,4.0,1.0,1.0,6.0,5.0,,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:53:08.495376,17,left,0,7,left,right,5,,,6.0,4.0,,6.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:34:18.495376,17,right,1,2,right,left,2,6.0,,4.0,,,,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:00:32.495376,17,full,2,7,right,left,4,,2.0,4.0,2.0,3.0,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:36:07.495376,18,left,0,7,left,right,7,6.0,1.0,,,4.0,1.0,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:39:22.495376,18,right,1,5,right,left,3,,1.0,,5.0,,3.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:20:36.495376,18,full,2,3,right,neither,7,,6.0,,1.0,,5.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:33:40.495376,19,left,0,3,neither,left,6,7.0,,7.0,,5.0,1.0,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:08:27.495376,19,right,1,3,neither,right,1,6.0,2.0,,3.0,4.0,3.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:25:46.495376,19,full,2,7,right,left,5,,,1.0,3.0,,7.0,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:45:25.495376,20,left,0,3,left,left,4,,,2.0,,7.0,7.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:38:11.495376,20,right,1,3,right,left,4,7.0,6.0,,5.0,,6.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:16:43.495376,20,full,2,7,neither,left,6,,5.0,7.0,,6.0,4.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:24:01.495376,21,left,0,2,neither,left,7,7.0,3.0,,5.0,7.0,4.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:36:05.495376,21,right,1,4,left,neither,6,7.0,7.0,4.0,,,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:03:37.495376,21,full,2,7,left,neither,7,2.0,5.0,7.0,6.0,3.0,1.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:33:19.495376,22,left,0,6,neither,neither,5,5.0,7.0,7.0,3.0,,,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:54:45.495376,22,right,1,1,right,neither,7,3.0,6.0,5.0,4.0,6.0,1.0,4.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:49:23.495376,22,full,2,3,right,left,6,3.0,,6.0,,,5.0,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:29:25.495376,23,left,0,6,neither,left,6,,7.0,2.0,5.0,4.0,1.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:48:47.495376,23,right,1,2,left,left,3,4.0,4.0,5.0,2.0,,2.0,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:21:03.495376,23,full,2,3,left,left,5,2.0,3.0,,5.0,5.0,1.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:57:45.495376,24,left,0,6,neither,left,6,2.0,,4.0,3.0,7.0,1.0,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:45:57.495376,24,right,1,5,left,right,3,4.0,,1.0,,3.0,5.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:12:35.495376,24,full,2,6,neither,neither,1,,4.0,,3.0,,,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:52:33.495376,25,left,0,3,neither,right,7,,7.0,1.0,7.0,1.0,6.0,4.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:31:04.495376,25,right,1,6,right,right,5,5.0,1.0,2.0,,1.0,4.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:19:42.495376,25,full,2,6,neither,left,3,5.0,,4.0,1.0,3.0,7.0,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:00:33.495376,26,left,0,3,right,left,6,2.0,3.0,1.0,7.0,,3.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:22:31.495376,26,right,1,5,right,right,6,3.0,,,4.0,1.0,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:17:25.495376,26,full,2,5,neither,left,1,3.0,4.0,2.0,1.0,6.0,1.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:58:17.495376,27,left,0,7,right,left,5,,4.0,7.0,6.0,1.0,,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:22:11.495376,27,right,1,6,right,left,2,1.0,5.0,4.0,4.0,3.0,5.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:54:47.495376,27,full,2,5,right,neither,6,5.0,,,7.0,4.0,6.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:35:58.495376,28,left,0,4,right,right,1,1.0,,,6.0,1.0,,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:20:45.495376,28,right,1,3,neither,left,7,7.0,4.0,2.0,7.0,5.0,,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:14:34.495376,28,full,2,4,neither,right,1,,3.0,,,,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:23:02.495376,29,left,0,1,right,neither,5,1.0,1.0,,,3.0,4.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:51:25.495376,29,right,1,2,left,left,7,4.0,,4.0,6.0,7.0,7.0,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:58:59.495376,29,full,2,3,neither,right,1,6.0,6.0,,2.0,,7.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:16:38.495376,30,left,0,2,left,right,7,3.0,2.0,,5.0,4.0,5.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:00:52.495376,30,right,1,6,left,right,4,1.0,,2.0,4.0,5.0,6.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:42:29.495376,30,full,2,2,neither,left,7,7.0,4.0,1.0,2.0,,,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:55:02.495376,31,left,0,2,left,right,3,6.0,,,,,3.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:17:07.495376,31,right,1,7,neither,neither,1,3.0,2.0,2.0,6.0,6.0,3.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:10:23.495376,31,full,2,2,right,left,6,1.0,7.0,,,3.0,5.0,4.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:05:59.495376,32,left,0,4,neither,neither,1,3.0,,,6.0,,,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:22:54.495376,32,right,1,4,left,left,2,1.0,4.0,,5.0,6.0,,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:25:31.495376,32,full,2,3,right,left,2,5.0,,,1.0,7.0,7.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:24:37.495376,33,left,0,7,neither,right,2,1.0,,,5.0,,2.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:46:49.495376,33,right,1,5,left,neither,4,6.0,3.0,,6.0,,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:14:22.495376,33,full,2,2,left,right,7,5.0,7.0,,7.0,,4.0,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:35:12.495376,34,left,0,7,neither,right,5,1.0,5.0,7.0,7.0,,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:26:31.495376,34,right,1,3,neither,neither,6,4.0,,7.0,2.0,3.0,5.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:10:56.495376,34,full,2,4,left,neither,3,,6.0,,6.0,4.0,1.0,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:51:01.495376,35,left,0,7,right,neither,7,,3.0,7.0,7.0,3.0,7.0,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:06:51.495376,35,right,1,4,right,left,1,6.0,2.0,6.0,3.0,6.0,,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:43:58.495376,35,full,2,7,neither,right,2,4.0,,,,5.0,,7.0,TEST_236,test_participant_236_20250828_041844.csv
