pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
241,2025-09-05T07:27:33.495376,28,right,1,5,neither,left,4,,,3.0,5.0,4.0,,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:15:42.495376,28,full,2,7,left,neither,3,6.0,5.0,5.0,,2.0,5.0,5.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:03:53.495376,29,left,0,5,right,neither,5,1.0,,6.0,4.0,,6.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:40:44.495376,29,right,1,3,right,left,5,,6.0,,1.0,,3.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:57:40.495376,29,full,2,1,right,left,2,3.0,,2.0,1.0,7.0,3.0,3.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:51:20.495376,30,left,0,7,left,right,6,,,2.0,1.0,2.0,4.0,4.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:54:33.495376,30,right,1,2,left,right,4,1.0,,3.0,,6.0,,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:58:48.495376,30,full,2,5,left,left,6,4.0,5.0,3.0,4.0,7.0,5.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:38:26.495376,31,left,0,4,left,left,2,4.0,2.0,,,4.0,6.0,3.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:59:55.495376,31,right,1,7,right,left,4,1.0,1.0,,1.0,4.0,,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:19:10.495376,31,full,2,6,neither,right,2,3.0,3.0,,4.0,,7.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:31:18.495376,32,left,0,1,right,right,4,5.0,4.0,3.0,1.0,7.0,1.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:22:57.495376,32,right,1,6,neither,right,1,,4.0,6.0,4.0,,4.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:10:48.495376,32,full,2,1,right,neither,2,5.0,,,,7.0,4.0,6.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:46:44.495376,33,left,0,3,neither,right,7,7.0,5.0,,2.0,1.0,,6.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:29:45.495376,33,right,1,5,neither,neither,2,4.0,4.0,2.0,3.0,3.0,,3.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:21:50.495376,33,full,2,7,right,right,6,,3.0,4.0,6.0,7.0,3.0,6.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:57:13.495376,34,left,0,7,left,left,1,3.0,2.0,1.0,,4.0,,5.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T07:53:57.495376,34,right,1,3,left,neither,4,,3.0,,,5.0,,7.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:10:26.495376,34,full,2,5,neither,left,5,6.0,1.0,,4.0,4.0,3.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:03:50.495376,35,left,0,3,left,neither,2,,3.0,3.0,4.0,7.0,,3.0,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:17:10.495376,35,right,1,3,right,left,3,5.0,,1.0,6.0,3.0,7.0,,TEST_241,test_participant_241_20250905_074611.csv
241,2025-09-05T08:07:31.495376,35,full,2,4,right,neither,7,,4.0,,6.0,,1.0,4.0,TEST_241,test_participant_241_20250905_074611.csv
