pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
240,2025-08-31T07:30:30.495376,8,full,2,2,left,left,5,2.0,5.0,,6.0,1.0,,2.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:58:19.495376,9,left,0,5,left,left,4,5.0,1.0,6.0,2.0,4.0,7.0,7.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:03:53.495376,9,right,1,2,right,left,5,1.0,3.0,,,6.0,,3.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:19:57.495376,9,full,2,3,right,left,3,6.0,6.0,3.0,6.0,7.0,,3.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:19:59.495376,10,left,0,4,right,left,5,7.0,1.0,2.0,,7.0,3.0,5.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:48:29.495376,10,right,1,5,left,left,7,5.0,3.0,,2.0,7.0,7.0,7.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:44:14.495376,10,full,2,6,neither,left,4,,4.0,1.0,,5.0,,4.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:20:45.495376,11,left,0,1,neither,neither,2,,5.0,,2.0,7.0,3.0,6.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:37:57.495376,11,right,1,3,left,neither,1,5.0,3.0,6.0,4.0,3.0,1.0,2.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:06:46.495376,11,full,2,4,right,left,3,,,3.0,5.0,2.0,7.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:57:43.495376,12,left,0,2,left,neither,1,6.0,2.0,1.0,6.0,1.0,2.0,1.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T08:00:51.495376,12,right,1,2,neither,neither,7,,,1.0,2.0,4.0,7.0,4.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:54:16.495376,12,full,2,4,right,neither,2,,6.0,1.0,2.0,4.0,7.0,7.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:55:58.495376,13,left,0,3,left,left,7,6.0,4.0,5.0,2.0,,2.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:20:49.495376,13,right,1,2,left,right,5,,6.0,1.0,3.0,6.0,,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:26:51.495376,13,full,2,2,right,right,5,,7.0,3.0,5.0,,5.0,4.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:51:19.495376,14,left,0,4,left,right,6,4.0,3.0,,6.0,6.0,5.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:24:37.495376,14,right,1,2,left,neither,1,,2.0,,5.0,,4.0,6.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:43:56.495376,14,full,2,7,right,right,7,6.0,5.0,,4.0,7.0,,1.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:11:43.495376,15,left,0,1,left,neither,7,5.0,5.0,1.0,,5.0,,4.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:29:27.495376,15,right,1,5,neither,left,5,,,6.0,,1.0,,6.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:03:04.495376,15,full,2,6,right,neither,2,,5.0,,5.0,6.0,,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:08:23.495376,16,left,0,6,right,neither,2,,,3.0,3.0,2.0,1.0,3.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:57:29.495376,16,right,1,4,left,neither,2,2.0,2.0,4.0,3.0,2.0,1.0,1.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:33:04.495376,16,full,2,7,right,left,5,4.0,,1.0,,,,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:46:48.495376,17,left,0,3,right,left,1,7.0,5.0,3.0,6.0,,3.0,7.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:27:02.495376,17,right,1,4,neither,neither,7,,,5.0,6.0,3.0,3.0,4.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:37:19.495376,17,full,2,2,neither,right,4,,6.0,,,2.0,2.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:20:11.495376,18,left,0,7,neither,right,5,,,,5.0,6.0,6.0,3.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:41:48.495376,18,right,1,1,neither,right,7,6.0,5.0,1.0,,2.0,7.0,7.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:10:28.495376,18,full,2,2,neither,right,4,5.0,1.0,,4.0,1.0,5.0,6.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:20:00.495376,19,left,0,5,neither,left,4,1.0,,4.0,4.0,,1.0,6.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:39:03.495376,19,right,1,2,right,right,5,6.0,6.0,1.0,7.0,,5.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:07:34.495376,19,full,2,1,left,right,1,1.0,1.0,2.0,7.0,,6.0,6.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:44:21.495376,20,left,0,7,right,neither,5,5.0,3.0,,3.0,6.0,2.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:04:44.495376,20,right,1,7,neither,right,7,,,,4.0,,5.0,7.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:07:19.495376,20,full,2,1,left,right,2,,1.0,,5.0,5.0,6.0,5.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:21:02.495376,21,left,0,4,left,left,1,1.0,,,4.0,3.0,7.0,4.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:49:27.495376,21,right,1,3,neither,neither,4,2.0,5.0,,3.0,3.0,7.0,4.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:53:24.495376,21,full,2,3,left,neither,4,4.0,2.0,4.0,7.0,5.0,4.0,7.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:56:27.495376,22,left,0,3,neither,neither,7,2.0,,3.0,6.0,7.0,3.0,7.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:54:09.495376,22,right,1,3,right,left,1,1.0,1.0,2.0,,2.0,7.0,6.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:31:40.495376,22,full,2,5,left,neither,3,,4.0,6.0,6.0,,,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:10:18.495376,23,left,0,3,right,neither,2,4.0,5.0,4.0,7.0,5.0,7.0,2.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:21:59.495376,23,right,1,6,left,right,7,1.0,3.0,,7.0,2.0,6.0,7.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:13:37.495376,23,full,2,4,neither,neither,1,5.0,5.0,7.0,4.0,,3.0,3.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:25:12.495376,24,left,0,7,left,neither,7,4.0,1.0,,7.0,,6.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:57:39.495376,24,right,1,4,right,left,3,7.0,,1.0,5.0,4.0,6.0,3.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:21:20.495376,24,full,2,2,neither,neither,2,6.0,4.0,1.0,,1.0,7.0,3.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:41:57.495376,25,left,0,2,right,neither,1,1.0,,,6.0,5.0,2.0,4.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:08:52.495376,25,right,1,4,right,right,5,7.0,,3.0,5.0,7.0,3.0,3.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:42:24.495376,25,full,2,3,right,neither,3,3.0,5.0,,2.0,1.0,,2.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:59:55.495376,26,left,0,2,neither,neither,3,4.0,1.0,3.0,2.0,7.0,2.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:31:31.495376,26,right,1,6,left,neither,2,2.0,3.0,3.0,,1.0,,3.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:49:18.495376,26,full,2,3,left,neither,5,,6.0,,,2.0,5.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:36:05.495376,27,left,0,4,left,right,6,6.0,,6.0,7.0,3.0,2.0,7.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:32:53.495376,27,right,1,1,right,left,6,,,,5.0,5.0,2.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:20:54.495376,27,full,2,6,right,right,6,1.0,4.0,,3.0,4.0,4.0,3.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:42:36.495376,28,left,0,2,left,right,4,6.0,,,,3.0,2.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:48:57.495376,28,right,1,6,right,left,1,,2.0,,,2.0,,2.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:32:23.495376,28,full,2,4,neither,left,6,,5.0,5.0,5.0,1.0,5.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:59:28.495376,29,left,0,5,neither,left,1,6.0,,2.0,5.0,,4.0,2.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:08:58.495376,29,right,1,6,left,right,2,2.0,3.0,3.0,,,3.0,2.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:50:02.495376,29,full,2,5,left,left,2,2.0,4.0,3.0,5.0,7.0,5.0,5.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:11:12.495376,30,left,0,7,right,right,3,2.0,,,6.0,5.0,,5.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:15:02.495376,30,right,1,2,left,neither,5,,7.0,5.0,4.0,5.0,3.0,1.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:56:04.495376,30,full,2,5,left,right,6,3.0,4.0,3.0,4.0,,6.0,5.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:40:31.495376,31,left,0,1,right,left,4,2.0,,,2.0,1.0,,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:19:14.495376,31,right,1,3,neither,right,5,5.0,2.0,,7.0,4.0,7.0,5.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:56:11.495376,31,full,2,5,right,right,1,1.0,7.0,4.0,5.0,1.0,4.0,,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:13:07.495376,32,left,0,7,neither,neither,5,4.0,,,2.0,,,4.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:15:55.495376,32,right,1,7,left,neither,5,,,4.0,,2.0,2.0,5.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:55:54.495376,32,full,2,7,neither,left,7,,,5.0,2.0,4.0,,2.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:51:00.495376,33,left,0,5,left,left,7,2.0,,,2.0,6.0,,1.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T08:03:53.495376,33,right,1,6,neither,left,3,7.0,3.0,,1.0,2.0,5.0,5.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:21:45.495376,33,full,2,6,neither,neither,1,,7.0,7.0,7.0,6.0,,2.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:29:18.495376,34,left,0,2,right,neither,5,6.0,4.0,5.0,1.0,4.0,,1.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:36:33.495376,34,right,1,2,left,right,7,7.0,7.0,3.0,6.0,7.0,,6.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:29:58.495376,34,full,2,3,left,left,6,6.0,,3.0,7.0,,,3.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:28:51.495376,35,left,0,2,neither,neither,4,6.0,2.0,2.0,5.0,5.0,6.0,4.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:32:47.495376,35,right,1,4,left,left,1,6.0,7.0,,3.0,2.0,2.0,1.0,TEST_240,test_participant_240_20250831_073254.csv
240,2025-08-31T07:12:14.495376,35,full,2,2,neither,right,2,5.0,3.0,7.0,,5.0,,7.0,TEST_240,test_participant_240_20250831_073254.csv
