pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
262,2025-08-30T07:04:57.495376,11,right,1,2,left,left,3,7.0,,,,3.0,,1.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:00:20.495376,11,full,2,2,right,left,4,6.0,,2.0,4.0,2.0,2.0,4.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:04:03.495376,12,left,0,2,left,neither,6,2.0,6.0,7.0,,,,4.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:21:24.495376,12,right,1,4,neither,left,5,4.0,,5.0,6.0,,4.0,7.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:08:00.495376,12,full,2,5,left,neither,6,,2.0,4.0,2.0,,6.0,7.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:49:37.495376,13,left,0,7,left,neither,1,2.0,7.0,2.0,2.0,,4.0,1.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:10:55.495376,13,right,1,7,left,left,3,3.0,1.0,7.0,,,,1.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:08:54.495376,13,full,2,2,right,neither,1,,6.0,5.0,5.0,7.0,1.0,3.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:06:16.495376,14,left,0,6,neither,neither,6,6.0,,4.0,,7.0,2.0,1.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:49:54.495376,14,right,1,4,left,neither,5,1.0,7.0,,,1.0,1.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:09:55.495376,14,full,2,6,neither,left,1,7.0,5.0,3.0,6.0,6.0,5.0,4.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:30:01.495376,15,left,0,4,neither,right,5,,5.0,,2.0,,,7.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:04:26.495376,15,right,1,3,right,neither,3,6.0,,4.0,6.0,5.0,,4.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:46:30.495376,15,full,2,5,neither,left,3,7.0,2.0,1.0,,2.0,6.0,3.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:57:27.495376,16,left,0,7,neither,right,4,6.0,2.0,5.0,5.0,7.0,2.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:50:23.495376,16,right,1,7,left,right,1,7.0,2.0,2.0,7.0,5.0,1.0,6.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:27:58.495376,16,full,2,6,right,neither,7,,3.0,,,,2.0,4.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:39:24.495376,17,left,0,1,left,neither,1,6.0,,1.0,,,6.0,4.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:10:18.495376,17,right,1,3,right,left,7,,,5.0,6.0,,,3.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:26:54.495376,17,full,2,6,left,neither,1,,7.0,,3.0,,4.0,3.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:20:12.495376,18,left,0,1,left,left,5,2.0,,6.0,7.0,2.0,3.0,5.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:43:42.495376,18,right,1,2,right,neither,7,2.0,5.0,3.0,3.0,4.0,,3.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:24:15.495376,18,full,2,3,left,left,7,6.0,4.0,,7.0,6.0,6.0,4.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:25:08.495376,19,left,0,3,left,neither,7,,1.0,6.0,,,4.0,4.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:45:15.495376,19,right,1,1,right,right,5,1.0,,3.0,5.0,,,4.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:04:51.495376,19,full,2,3,right,left,6,2.0,5.0,4.0,7.0,3.0,4.0,4.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:00:46.495376,20,left,0,7,left,left,5,,3.0,,7.0,7.0,6.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:38:08.495376,20,right,1,3,neither,neither,2,3.0,,3.0,3.0,7.0,3.0,7.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:22:46.495376,20,full,2,2,left,neither,2,2.0,4.0,1.0,4.0,2.0,5.0,3.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:12:05.495376,21,left,0,5,right,neither,5,,2.0,4.0,,2.0,6.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:46:00.495376,21,right,1,2,left,left,3,4.0,4.0,,1.0,,1.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:55:15.495376,21,full,2,1,right,right,4,,1.0,7.0,6.0,,2.0,6.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:02:26.495376,22,left,0,7,left,left,6,,6.0,5.0,1.0,6.0,,1.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:40:48.495376,22,right,1,2,right,right,4,1.0,4.0,2.0,,,4.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:56:06.495376,22,full,2,5,neither,right,6,,,,2.0,,3.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:06:15.495376,23,left,0,5,left,left,5,5.0,4.0,,2.0,6.0,1.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:43:48.495376,23,right,1,3,neither,left,7,6.0,1.0,1.0,5.0,,7.0,1.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:15:38.495376,23,full,2,6,right,neither,4,6.0,1.0,3.0,,2.0,7.0,5.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:25:29.495376,24,left,0,5,right,right,6,6.0,4.0,,5.0,,6.0,4.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:42:09.495376,24,right,1,7,neither,left,2,3.0,5.0,,2.0,7.0,7.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:25:57.495376,24,full,2,1,right,right,1,3.0,5.0,4.0,1.0,6.0,2.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:37:32.495376,25,left,0,7,right,left,1,1.0,7.0,,,,5.0,5.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:23:14.495376,25,right,1,3,left,left,5,,,,,3.0,7.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:58:02.495376,25,full,2,3,left,left,6,,,7.0,7.0,5.0,7.0,7.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:35:10.495376,26,left,0,5,left,right,7,3.0,6.0,5.0,3.0,,4.0,4.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:46:08.495376,26,right,1,5,right,right,2,,1.0,7.0,,4.0,3.0,6.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:31:43.495376,26,full,2,2,left,left,2,,,1.0,3.0,5.0,3.0,3.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:33:55.495376,27,left,0,7,right,left,5,7.0,7.0,,2.0,4.0,4.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:01:21.495376,27,right,1,6,left,neither,5,5.0,,5.0,7.0,,2.0,7.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:09:03.495376,27,full,2,5,left,neither,1,2.0,,7.0,,3.0,4.0,7.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:49:23.495376,28,left,0,2,neither,left,5,,5.0,,2.0,7.0,7.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:10:47.495376,28,right,1,7,left,neither,6,5.0,,,,1.0,4.0,2.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:36:46.495376,28,full,2,2,left,right,2,5.0,4.0,7.0,,3.0,5.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:35:43.495376,29,left,0,3,left,right,4,5.0,,2.0,,,,5.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:53:25.495376,29,right,1,1,right,left,3,3.0,7.0,,,,1.0,3.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:08:30.495376,29,full,2,7,right,neither,6,4.0,1.0,,1.0,7.0,6.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:39:56.495376,30,left,0,4,left,neither,4,5.0,,,2.0,4.0,7.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:58:04.495376,30,right,1,6,neither,neither,4,1.0,5.0,3.0,4.0,,7.0,3.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:51:02.495376,30,full,2,2,neither,left,7,7.0,,,5.0,4.0,1.0,5.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:04:31.495376,31,left,0,2,neither,right,4,,,4.0,3.0,6.0,2.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:51:10.495376,31,right,1,5,left,neither,7,6.0,5.0,7.0,,,,7.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:40:08.495376,31,full,2,3,right,neither,1,7.0,6.0,,2.0,,1.0,6.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:42:10.495376,32,left,0,6,neither,right,1,1.0,7.0,1.0,1.0,4.0,1.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:18:14.495376,32,right,1,5,left,left,3,3.0,,5.0,,7.0,7.0,6.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:04:34.495376,32,full,2,1,right,left,3,7.0,,1.0,1.0,5.0,7.0,6.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:24:26.495376,33,left,0,4,neither,right,7,1.0,3.0,6.0,4.0,6.0,6.0,1.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:16:54.495376,33,right,1,1,neither,neither,4,1.0,,3.0,5.0,,,1.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:51:47.495376,33,full,2,4,neither,neither,2,2.0,4.0,6.0,6.0,3.0,4.0,,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:12:44.495376,34,left,0,2,right,right,7,6.0,5.0,5.0,,4.0,2.0,5.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:59:07.495376,34,right,1,4,neither,neither,3,4.0,,3.0,5.0,7.0,2.0,6.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:08:13.495376,34,full,2,7,left,neither,2,2.0,,3.0,6.0,3.0,7.0,2.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:23:51.495376,35,left,0,2,neither,neither,7,,,,7.0,4.0,,4.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T07:05:05.495376,35,right,1,4,neither,right,3,6.0,,4.0,,2.0,7.0,3.0,TEST_262,test_participant_262_20250830_071131.csv
262,2025-08-30T06:52:41.495376,35,full,2,3,neither,right,6,,7.0,5.0,6.0,1.0,1.0,1.0,TEST_262,test_participant_262_20250830_071131.csv
