pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
243,2025-08-27T08:24:10.495376,13,left,0,2,left,neither,6,7.0,,6.0,,,,7.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:35:50.495376,13,right,1,4,right,right,5,3.0,6.0,5.0,2.0,,5.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:08:23.495376,13,full,2,5,right,left,7,,6.0,2.0,3.0,6.0,,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:59:08.495376,14,left,0,5,right,neither,5,,3.0,1.0,1.0,3.0,3.0,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:53:39.495376,14,right,1,2,right,right,2,4.0,,,6.0,4.0,1.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:27:36.495376,14,full,2,1,left,neither,1,,2.0,7.0,,7.0,,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:25:56.495376,15,left,0,2,neither,neither,1,6.0,5.0,,3.0,7.0,,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:46:09.495376,15,right,1,3,neither,left,6,,2.0,,,4.0,2.0,5.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:41:40.495376,15,full,2,5,right,right,7,3.0,5.0,2.0,,1.0,,2.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:48:42.495376,16,left,0,5,neither,neither,5,6.0,,3.0,5.0,7.0,1.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:42:17.495376,16,right,1,7,right,neither,7,3.0,1.0,7.0,,1.0,1.0,1.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:27:10.495376,16,full,2,4,right,left,1,,2.0,4.0,,,3.0,6.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:40:45.495376,17,left,0,7,neither,neither,6,3.0,6.0,,4.0,,6.0,6.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:54:43.495376,17,right,1,4,neither,right,6,,,,6.0,,3.0,7.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:26:49.495376,17,full,2,4,right,neither,6,,3.0,,,4.0,4.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:18:33.495376,18,left,0,4,right,right,5,3.0,,,6.0,4.0,,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:00:35.495376,18,right,1,5,right,right,3,7.0,2.0,7.0,4.0,7.0,5.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:18:13.495376,18,full,2,5,left,right,3,,7.0,,1.0,4.0,2.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:02:47.495376,19,left,0,5,neither,neither,6,1.0,4.0,3.0,3.0,,6.0,7.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:54:07.495376,19,right,1,4,neither,right,6,4.0,2.0,1.0,2.0,3.0,2.0,5.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:36:50.495376,19,full,2,3,right,left,1,1.0,7.0,,2.0,7.0,,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:23:46.495376,20,left,0,6,left,neither,4,,4.0,3.0,5.0,4.0,5.0,6.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:28:38.495376,20,right,1,1,right,neither,2,4.0,1.0,1.0,2.0,6.0,7.0,2.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:06:56.495376,20,full,2,2,neither,right,6,2.0,2.0,4.0,,1.0,1.0,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:49:08.495376,21,left,0,4,left,right,3,2.0,5.0,7.0,3.0,5.0,4.0,7.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:00:41.495376,21,right,1,5,left,right,2,5.0,3.0,,,,5.0,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:19:17.495376,21,full,2,2,left,neither,1,4.0,6.0,,,5.0,2.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:16:15.495376,22,left,0,2,neither,right,1,5.0,5.0,,5.0,5.0,6.0,1.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:07:17.495376,22,right,1,7,neither,neither,6,,3.0,3.0,,6.0,3.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:31:43.495376,22,full,2,2,left,neither,2,6.0,3.0,4.0,2.0,7.0,,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:43:11.495376,23,left,0,4,neither,neither,5,4.0,,1.0,,1.0,1.0,4.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:26:30.495376,23,right,1,1,left,right,2,5.0,6.0,5.0,6.0,5.0,7.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:53:50.495376,23,full,2,3,right,left,2,1.0,,,7.0,5.0,1.0,1.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:05:30.495376,24,left,0,3,neither,right,2,6.0,6.0,4.0,,,6.0,4.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:37:43.495376,24,right,1,3,neither,neither,1,6.0,7.0,3.0,,,3.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:07:11.495376,24,full,2,1,right,neither,7,3.0,,5.0,1.0,,4.0,7.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:11:13.495376,25,left,0,5,right,left,2,5.0,,2.0,1.0,,7.0,4.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:06:11.495376,25,right,1,6,left,left,2,6.0,,3.0,,3.0,,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:05:10.495376,25,full,2,6,right,left,5,3.0,5.0,,1.0,1.0,7.0,6.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:52:08.495376,26,left,0,1,neither,right,1,,7.0,1.0,2.0,5.0,5.0,5.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:36:55.495376,26,right,1,4,left,neither,2,5.0,2.0,4.0,5.0,6.0,,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:28:45.495376,26,full,2,4,left,left,2,,6.0,,,6.0,1.0,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:26:33.495376,27,left,0,2,left,left,6,4.0,4.0,3.0,4.0,,,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:00:04.495376,27,right,1,5,neither,left,5,4.0,2.0,2.0,2.0,3.0,3.0,2.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:59:16.495376,27,full,2,1,neither,left,7,,3.0,,1.0,,,5.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:43:23.495376,28,left,0,7,left,left,1,1.0,6.0,2.0,7.0,6.0,4.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:56:06.495376,28,right,1,2,right,right,7,1.0,1.0,,2.0,2.0,,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:31:09.495376,28,full,2,4,left,right,4,7.0,2.0,,6.0,3.0,5.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:38:51.495376,29,left,0,5,right,left,4,,1.0,,,,4.0,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:28:12.495376,29,right,1,2,right,right,7,,4.0,1.0,7.0,1.0,6.0,6.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:35:59.495376,29,full,2,6,neither,left,7,7.0,4.0,6.0,3.0,4.0,7.0,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:38:06.495376,30,left,0,7,right,left,7,,3.0,5.0,3.0,,7.0,5.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:26:48.495376,30,right,1,4,left,left,5,,,,,,7.0,7.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:42:06.495376,30,full,2,6,left,left,4,4.0,7.0,1.0,,5.0,,7.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:39:56.495376,31,left,0,6,right,neither,2,3.0,7.0,4.0,,2.0,3.0,7.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:26:58.495376,31,right,1,4,neither,left,7,1.0,1.0,7.0,4.0,,,1.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:44:46.495376,31,full,2,7,right,left,2,5.0,,5.0,7.0,3.0,1.0,4.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:47:19.495376,32,left,0,7,neither,left,7,1.0,7.0,5.0,2.0,4.0,7.0,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:40:15.495376,32,right,1,4,neither,right,1,1.0,5.0,5.0,,6.0,1.0,7.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:00:23.495376,32,full,2,1,right,neither,5,5.0,6.0,6.0,6.0,1.0,,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:24:20.495376,33,left,0,3,left,right,2,5.0,,1.0,,1.0,4.0,1.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:59:56.495376,33,right,1,1,right,neither,7,3.0,7.0,2.0,,7.0,7.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:21:32.495376,33,full,2,5,left,neither,2,2.0,,7.0,,,7.0,2.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:48:43.495376,34,left,0,5,left,neither,7,,,,4.0,2.0,6.0,7.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:50:57.495376,34,right,1,4,neither,left,1,3.0,7.0,7.0,1.0,6.0,5.0,,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T07:52:12.495376,34,full,2,1,right,left,4,2.0,7.0,5.0,,1.0,,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:01:04.495376,35,left,0,3,right,neither,6,2.0,,5.0,1.0,1.0,6.0,6.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:15:03.495376,35,right,1,2,right,left,1,,,,5.0,,6.0,3.0,TEST_243,test_participant_243_20250827_080914.csv
243,2025-08-27T08:09:38.495376,35,full,2,4,left,neither,3,3.0,,,2.0,,6.0,2.0,TEST_243,test_participant_243_20250827_080914.csv
