pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
246,2025-09-06T08:09:22.495376,25,full,2,4,neither,right,7,3.0,,2.0,3.0,,,6.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:32:41.495376,26,left,0,4,neither,left,5,4.0,,7.0,5.0,6.0,,1.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:33:19.495376,26,right,1,6,right,left,2,,7.0,,,5.0,7.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:15:35.495376,26,full,2,2,left,left,4,,5.0,4.0,,,2.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:19:10.495376,27,left,0,7,left,left,4,,1.0,4.0,4.0,,,1.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:05:03.495376,27,right,1,7,left,neither,2,2.0,,,7.0,,4.0,2.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:27:34.495376,27,full,2,7,right,left,5,7.0,6.0,,3.0,3.0,4.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:18:35.495376,28,left,0,1,right,left,5,,,5.0,,7.0,2.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:04:49.495376,28,right,1,7,right,right,4,4.0,,3.0,1.0,,1.0,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:26:51.495376,28,full,2,2,left,left,5,1.0,5.0,,4.0,,6.0,3.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:16:35.495376,29,left,0,1,left,neither,1,6.0,,,,6.0,2.0,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:10:22.495376,29,right,1,3,right,neither,5,,7.0,,,4.0,,6.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:45:20.495376,29,full,2,3,right,neither,4,4.0,3.0,1.0,5.0,5.0,1.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:41:44.495376,30,left,0,1,right,right,6,3.0,,,7.0,6.0,7.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:10:02.495376,30,right,1,3,neither,right,6,6.0,1.0,3.0,1.0,1.0,3.0,3.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:42:25.495376,30,full,2,7,left,left,2,2.0,1.0,2.0,6.0,,,2.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:06:04.495376,31,left,0,3,right,neither,4,,1.0,7.0,4.0,,4.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:22:25.495376,31,right,1,5,neither,right,4,2.0,4.0,,1.0,3.0,7.0,2.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:34:58.495376,31,full,2,5,neither,left,3,,7.0,1.0,,,6.0,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T07:55:04.495376,32,left,0,7,right,left,1,2.0,2.0,,3.0,3.0,5.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:16:39.495376,32,right,1,3,right,left,5,,5.0,2.0,2.0,,2.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:07:06.495376,32,full,2,1,neither,neither,5,6.0,5.0,5.0,6.0,1.0,5.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:17:35.495376,33,left,0,1,right,right,5,3.0,5.0,,,,7.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T07:56:56.495376,33,right,1,4,right,neither,4,2.0,6.0,,,3.0,1.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T07:58:33.495376,33,full,2,6,neither,right,2,3.0,7.0,5.0,2.0,,3.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:31:09.495376,34,left,0,7,left,neither,5,,,4.0,5.0,,6.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:08:46.495376,34,right,1,1,neither,right,3,7.0,5.0,2.0,,7.0,,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:32:08.495376,34,full,2,7,right,right,2,6.0,6.0,2.0,,,3.0,3.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T07:53:21.495376,35,left,0,6,left,left,2,3.0,,5.0,5.0,6.0,5.0,,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:35:37.495376,35,right,1,3,neither,left,6,5.0,6.0,2.0,7.0,,,5.0,TEST_246,test_participant_246_20250906_082207.csv
246,2025-09-06T08:50:41.495376,35,full,2,4,left,right,2,3.0,,5.0,6.0,5.0,,1.0,TEST_246,test_participant_246_20250906_082207.csv
