pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
204,2025-08-31T17:54:57.495376,5,left,0,4,right,neither,7,,7.0,,2.0,5.0,1.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:43:00.495376,5,right,1,7,right,left,6,5.0,5.0,,4.0,,3.0,2.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:11:58.495376,5,full,2,5,neither,neither,5,5.0,2.0,,7.0,,6.0,5.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:52:27.495376,6,left,0,1,left,neither,4,2.0,,1.0,4.0,3.0,4.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:20:38.495376,6,right,1,2,right,right,4,,5.0,7.0,6.0,4.0,3.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:39:05.495376,6,full,2,2,left,right,1,7.0,,2.0,6.0,1.0,1.0,2.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:09:31.495376,7,left,0,2,right,neither,2,7.0,7.0,1.0,6.0,7.0,7.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:13:41.495376,7,right,1,3,neither,right,7,,2.0,7.0,,3.0,2.0,7.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:48:08.495376,7,full,2,4,right,right,2,2.0,2.0,3.0,6.0,3.0,,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:40:51.495376,8,left,0,2,right,left,3,1.0,5.0,,2.0,6.0,,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:19:35.495376,8,right,1,5,right,neither,3,6.0,3.0,1.0,,2.0,5.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:49:00.495376,8,full,2,1,right,neither,5,,3.0,5.0,2.0,1.0,,7.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:55:31.495376,9,left,0,5,left,neither,1,7.0,2.0,5.0,4.0,7.0,4.0,4.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:17:30.495376,9,right,1,2,neither,right,1,2.0,5.0,5.0,,3.0,,3.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:17:25.495376,9,full,2,1,left,left,1,2.0,,5.0,5.0,,6.0,7.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:34:18.495376,10,left,0,6,right,left,2,4.0,1.0,,5.0,6.0,2.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:58:58.495376,10,right,1,3,left,right,6,7.0,,2.0,6.0,4.0,6.0,4.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:50:21.495376,10,full,2,6,neither,neither,2,,5.0,4.0,2.0,6.0,1.0,1.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:30:23.495376,11,left,0,6,neither,left,1,,,1.0,1.0,4.0,7.0,2.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:13:26.495376,11,right,1,7,neither,neither,1,,6.0,4.0,2.0,6.0,,4.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:23:19.495376,11,full,2,5,neither,right,6,4.0,,7.0,,3.0,3.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:08:23.495376,12,left,0,3,neither,left,1,,,5.0,6.0,5.0,7.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:56:45.495376,12,right,1,7,neither,right,2,,1.0,,6.0,,6.0,2.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:15:50.495376,12,full,2,6,left,left,5,,7.0,1.0,6.0,4.0,6.0,3.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:10:42.495376,13,left,0,2,right,left,1,,5.0,5.0,5.0,3.0,6.0,7.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:14:16.495376,13,right,1,3,neither,right,6,4.0,,4.0,6.0,,7.0,1.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:12:52.495376,13,full,2,4,left,right,2,3.0,3.0,7.0,7.0,4.0,1.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:31:18.495376,14,left,0,3,left,left,7,,,,,4.0,3.0,4.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:24:03.495376,14,right,1,2,left,left,3,2.0,2.0,5.0,4.0,7.0,4.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:56:43.495376,14,full,2,1,left,right,3,3.0,7.0,3.0,2.0,2.0,7.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:21:33.495376,15,left,0,2,neither,right,3,4.0,,,,3.0,1.0,3.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:46:34.495376,15,right,1,6,neither,right,7,7.0,1.0,2.0,4.0,6.0,,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:09:41.495376,15,full,2,4,left,right,5,6.0,6.0,,7.0,2.0,2.0,7.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:42:06.495376,16,left,0,7,neither,right,2,3.0,7.0,3.0,1.0,7.0,4.0,6.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:47:47.495376,16,right,1,3,left,right,5,5.0,,6.0,3.0,2.0,5.0,1.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:47:29.495376,16,full,2,7,neither,neither,3,,3.0,,5.0,6.0,,3.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:55:16.495376,17,left,0,5,right,right,1,,1.0,3.0,6.0,2.0,,5.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:14:51.495376,17,right,1,5,neither,right,1,3.0,1.0,,6.0,6.0,3.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:18:36.495376,17,full,2,4,right,neither,6,1.0,6.0,4.0,3.0,2.0,5.0,6.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:09:44.495376,18,left,0,5,neither,neither,2,6.0,2.0,4.0,5.0,7.0,,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:12:23.495376,18,right,1,7,left,right,4,7.0,1.0,6.0,,1.0,,1.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:00:39.495376,18,full,2,2,neither,right,5,7.0,1.0,4.0,1.0,1.0,3.0,1.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:56:56.495376,19,left,0,5,right,right,4,,,,,,6.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:56:27.495376,19,right,1,7,left,left,4,,1.0,6.0,2.0,5.0,2.0,5.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:33:53.495376,19,full,2,5,left,left,2,,,5.0,7.0,6.0,1.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:15:40.495376,20,left,0,4,neither,right,1,,6.0,7.0,4.0,3.0,7.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:45:46.495376,20,right,1,1,right,neither,6,,,1.0,6.0,,1.0,4.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:04:13.495376,20,full,2,4,left,left,5,4.0,2.0,6.0,6.0,5.0,2.0,2.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:09:37.495376,21,left,0,6,right,neither,3,5.0,5.0,6.0,,,,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:21:56.495376,21,right,1,1,right,left,5,7.0,6.0,7.0,,4.0,6.0,6.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:10:36.495376,21,full,2,1,right,neither,7,,2.0,5.0,,,,1.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:23:24.495376,22,left,0,5,right,neither,4,,4.0,6.0,3.0,1.0,3.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:09:01.495376,22,right,1,1,right,neither,4,3.0,1.0,4.0,4.0,5.0,3.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:56:49.495376,22,full,2,3,right,right,3,3.0,7.0,1.0,5.0,,2.0,6.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:31:31.495376,23,left,0,4,right,neither,3,,1.0,5.0,5.0,,,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:14:46.495376,23,right,1,5,left,neither,4,4.0,,4.0,,,,5.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:39:46.495376,23,full,2,1,left,left,6,7.0,,1.0,5.0,,5.0,1.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:22:23.495376,24,left,0,5,right,left,1,7.0,6.0,7.0,,,4.0,1.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:09:18.495376,24,right,1,1,left,left,4,6.0,7.0,,,2.0,6.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:15:28.495376,24,full,2,3,left,left,7,7.0,6.0,2.0,3.0,1.0,,6.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:05:27.495376,25,left,0,2,left,neither,3,,2.0,1.0,2.0,2.0,,4.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:21:41.495376,25,right,1,7,right,left,1,7.0,4.0,,,1.0,,3.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:13:13.495376,25,full,2,2,right,left,7,,4.0,3.0,1.0,7.0,,5.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:09:52.495376,26,left,0,7,right,neither,5,,7.0,1.0,5.0,2.0,4.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:25:26.495376,26,right,1,7,right,right,5,,,6.0,6.0,,,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:44:37.495376,26,full,2,1,right,right,5,,3.0,1.0,1.0,7.0,,5.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:48:19.495376,27,left,0,3,left,left,6,7.0,,1.0,,,5.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:21:15.495376,27,right,1,4,left,left,2,2.0,,5.0,,4.0,,4.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:54:14.495376,27,full,2,5,right,left,1,6.0,5.0,,,2.0,5.0,3.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:30:44.495376,28,left,0,3,left,right,3,2.0,1.0,4.0,,,3.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:54:24.495376,28,right,1,2,right,neither,7,1.0,,4.0,6.0,6.0,5.0,6.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:58:50.495376,28,full,2,4,left,left,6,6.0,5.0,,,1.0,7.0,6.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:50:03.495376,29,left,0,2,left,right,3,,6.0,,2.0,7.0,,2.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:58:56.495376,29,right,1,7,neither,right,4,1.0,,,3.0,,2.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:56:02.495376,29,full,2,3,neither,left,6,1.0,7.0,,3.0,2.0,5.0,5.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:21:07.495376,30,left,0,5,left,neither,7,6.0,,2.0,6.0,2.0,6.0,5.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:07:31.495376,30,right,1,5,neither,neither,6,1.0,3.0,4.0,4.0,,3.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:59:25.495376,30,full,2,3,right,right,4,4.0,5.0,3.0,,3.0,,4.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:49:17.495376,31,left,0,5,right,right,2,,,6.0,1.0,4.0,2.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:52:26.495376,31,right,1,4,left,right,6,1.0,4.0,5.0,4.0,6.0,2.0,5.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:12:44.495376,31,full,2,3,neither,left,5,6.0,1.0,6.0,2.0,6.0,4.0,2.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:26:42.495376,32,left,0,7,left,neither,5,,6.0,4.0,3.0,,2.0,1.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:33:46.495376,32,right,1,3,left,right,6,,7.0,6.0,,2.0,6.0,7.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:22:00.495376,32,full,2,5,left,neither,3,,,7.0,3.0,5.0,,2.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:40:10.495376,33,left,0,1,right,left,5,,,,1.0,1.0,3.0,7.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:44:24.495376,33,right,1,5,right,left,1,1.0,1.0,,2.0,6.0,3.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:40:17.495376,33,full,2,7,right,left,2,,,6.0,2.0,,6.0,3.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:54:37.495376,34,left,0,6,neither,right,3,4.0,,3.0,7.0,2.0,4.0,1.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:18:40.495376,34,right,1,6,right,right,5,6.0,5.0,6.0,5.0,6.0,,2.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:26:26.495376,34,full,2,1,right,left,7,6.0,4.0,,3.0,,7.0,3.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T18:06:17.495376,35,left,0,7,neither,neither,4,,5.0,,2.0,6.0,1.0,,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:29:33.495376,35,right,1,7,right,left,5,2.0,3.0,6.0,,,3.0,7.0,TEST_204,test_participant_204_20250831_174234.csv
204,2025-08-31T17:47:03.495376,35,full,2,1,neither,left,7,2.0,7.0,4.0,,5.0,5.0,2.0,TEST_204,test_participant_204_20250831_174234.csv
