pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
250,2025-09-07T18:37:26.495376,8,full,2,5,right,left,3,6.0,,3.0,5.0,3.0,3.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:20:25.495376,9,left,0,1,right,left,7,2.0,4.0,,7.0,,5.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:39:28.495376,9,right,1,7,left,left,5,3.0,2.0,2.0,,,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:48:41.495376,9,full,2,6,left,neither,1,2.0,7.0,6.0,7.0,,5.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:36:24.495376,10,left,0,1,left,neither,4,5.0,,,4.0,3.0,4.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:46:14.495376,10,right,1,7,right,right,2,2.0,,6.0,1.0,,,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:36:52.495376,10,full,2,4,neither,neither,7,5.0,3.0,1.0,6.0,,6.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:00:49.495376,11,left,0,7,neither,neither,2,2.0,7.0,7.0,6.0,,6.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:51:40.495376,11,right,1,4,neither,right,5,6.0,,4.0,6.0,4.0,4.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:55:31.495376,11,full,2,5,left,neither,4,6.0,3.0,,3.0,3.0,7.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:35:57.495376,12,left,0,1,right,right,2,2.0,1.0,3.0,2.0,,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:18:34.495376,12,right,1,2,left,right,5,6.0,,,,,3.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:17:00.495376,12,full,2,7,left,left,4,2.0,3.0,,6.0,,,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:47:14.495376,13,left,0,6,neither,neither,6,4.0,2.0,1.0,6.0,,2.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:29:07.495376,13,right,1,1,right,right,1,6.0,6.0,,4.0,,3.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:27:29.495376,13,full,2,1,right,neither,1,,,2.0,5.0,,,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:34:20.495376,14,left,0,4,neither,neither,2,2.0,6.0,,,6.0,3.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:33:28.495376,14,right,1,6,neither,left,2,7.0,,4.0,,7.0,4.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:47:24.495376,14,full,2,2,left,neither,6,5.0,4.0,4.0,7.0,6.0,5.0,1.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:34:03.495376,15,left,0,1,left,neither,4,1.0,6.0,,,1.0,,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:51:56.495376,15,right,1,6,left,left,3,2.0,7.0,4.0,2.0,2.0,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:17:02.495376,15,full,2,1,neither,right,3,2.0,2.0,,3.0,5.0,6.0,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:35:26.495376,16,left,0,4,left,neither,4,,,3.0,3.0,2.0,4.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:58:29.495376,16,right,1,1,left,neither,3,5.0,5.0,,,,,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:31:46.495376,16,full,2,5,left,left,6,,,6.0,1.0,,4.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:16:36.495376,17,left,0,6,right,left,4,7.0,6.0,3.0,3.0,7.0,,1.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:01:22.495376,17,right,1,1,right,neither,1,,,,4.0,,,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:57:51.495376,17,full,2,4,right,right,5,3.0,,4.0,,,,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:57:09.495376,18,left,0,6,right,neither,7,,,,,4.0,3.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:00:42.495376,18,right,1,7,right,neither,1,4.0,,,5.0,,2.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:41:50.495376,18,full,2,6,right,right,1,2.0,4.0,5.0,2.0,3.0,5.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:15:31.495376,19,left,0,5,left,neither,4,5.0,,1.0,,5.0,5.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:13:27.495376,19,right,1,4,right,right,7,1.0,5.0,,,,6.0,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:40:46.495376,19,full,2,4,left,neither,6,7.0,,5.0,6.0,5.0,7.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:32:24.495376,20,left,0,3,right,neither,5,4.0,,4.0,1.0,6.0,,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:48:47.495376,20,right,1,1,neither,right,1,3.0,4.0,,,4.0,,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:39:23.495376,20,full,2,4,neither,left,4,6.0,2.0,7.0,5.0,2.0,,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:21:53.495376,21,left,0,4,left,right,6,,6.0,,2.0,4.0,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:29:06.495376,21,right,1,5,left,right,4,2.0,5.0,5.0,7.0,6.0,6.0,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:24:41.495376,21,full,2,6,neither,left,6,,6.0,,4.0,6.0,3.0,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:46:42.495376,22,left,0,6,right,right,6,5.0,2.0,6.0,6.0,3.0,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:10:21.495376,22,right,1,5,right,right,7,,3.0,,1.0,1.0,7.0,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:18:07.495376,22,full,2,4,left,right,1,3.0,,7.0,3.0,6.0,3.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:44:44.495376,23,left,0,7,neither,right,4,3.0,5.0,2.0,4.0,1.0,,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:56:39.495376,23,right,1,6,neither,right,1,7.0,,,,,6.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:03:25.495376,23,full,2,2,left,neither,7,4.0,2.0,2.0,4.0,6.0,6.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:30:06.495376,24,left,0,4,neither,left,3,5.0,4.0,7.0,3.0,,,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:15:46.495376,24,right,1,2,left,left,2,2.0,6.0,4.0,,,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:00:39.495376,24,full,2,2,right,neither,2,,6.0,5.0,5.0,4.0,5.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:46:51.495376,25,left,0,7,neither,right,5,,1.0,4.0,4.0,4.0,,1.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:08:33.495376,25,right,1,3,neither,right,2,,7.0,,,5.0,3.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:34:19.495376,25,full,2,2,neither,right,1,,2.0,1.0,,6.0,2.0,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:37:04.495376,26,left,0,3,neither,left,2,6.0,,,,2.0,7.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:23:29.495376,26,right,1,4,right,left,6,6.0,1.0,7.0,1.0,2.0,7.0,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:21:50.495376,26,full,2,6,neither,right,3,,1.0,7.0,5.0,3.0,,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:17:47.495376,27,left,0,5,left,right,5,7.0,4.0,7.0,,7.0,,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:53:48.495376,27,right,1,1,left,left,6,4.0,,1.0,2.0,4.0,,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:05:20.495376,27,full,2,6,left,left,7,7.0,3.0,2.0,4.0,5.0,2.0,1.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:44:11.495376,28,left,0,4,right,left,7,1.0,,3.0,,7.0,,6.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:27:37.495376,28,right,1,3,neither,neither,1,3.0,,1.0,6.0,,3.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:01:51.495376,28,full,2,3,left,right,1,5.0,4.0,6.0,1.0,3.0,1.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:06:07.495376,29,left,0,1,right,neither,4,3.0,6.0,,2.0,1.0,2.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:19:22.495376,29,right,1,4,right,right,7,2.0,,1.0,3.0,6.0,5.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:56:18.495376,29,full,2,6,left,right,1,1.0,,5.0,,6.0,3.0,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:08:25.495376,30,left,0,5,left,neither,2,,7.0,3.0,6.0,1.0,6.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:52:43.495376,30,right,1,2,right,right,4,,,4.0,6.0,6.0,,2.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:40:28.495376,30,full,2,6,neither,neither,4,4.0,1.0,4.0,,1.0,5.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:48:48.495376,31,left,0,1,right,right,2,6.0,2.0,,,2.0,5.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:57:47.495376,31,right,1,5,right,right,3,4.0,4.0,,1.0,,1.0,1.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:20:24.495376,31,full,2,7,right,neither,4,,3.0,1.0,7.0,,,3.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:44:47.495376,32,left,0,1,neither,neither,2,5.0,6.0,3.0,1.0,,5.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:51:21.495376,32,right,1,2,neither,neither,6,1.0,,1.0,2.0,,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:52:34.495376,32,full,2,4,right,right,1,2.0,,1.0,,6.0,6.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:46:48.495376,33,left,0,3,left,neither,2,4.0,2.0,1.0,4.0,1.0,,1.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T18:30:40.495376,33,right,1,4,left,left,3,,1.0,,,,2.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:24:14.495376,33,full,2,1,right,left,2,,4.0,,5.0,2.0,2.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:06:25.495376,34,left,0,7,right,left,5,4.0,,4.0,,3.0,,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:06:17.495376,34,right,1,3,neither,neither,6,,6.0,,5.0,,,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:23:10.495376,34,full,2,3,left,neither,5,7.0,,,6.0,6.0,5.0,5.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:00:31.495376,35,left,0,1,neither,right,4,7.0,,3.0,7.0,,6.0,7.0,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:19:02.495376,35,right,1,2,left,right,2,5.0,,2.0,6.0,,3.0,,TEST_250,test_participant_250_20250907_185851.csv
250,2025-09-07T19:17:30.495376,35,full,2,6,right,left,5,,6.0,5.0,2.0,,7.0,4.0,TEST_250,test_participant_250_20250907_185851.csv
