pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
215,2025-08-28T17:54:16.495376,27,full,2,2,neither,neither,7,4.0,2.0,1.0,2.0,2.0,,3.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:59:12.495376,28,left,0,4,right,right,2,3.0,7.0,,5.0,1.0,1.0,6.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:13:47.495376,28,right,1,5,neither,right,7,,2.0,,3.0,7.0,3.0,7.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:20:47.495376,28,full,2,3,right,right,1,3.0,1.0,,,2.0,1.0,5.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:37:31.495376,29,left,0,2,left,right,5,7.0,2.0,1.0,7.0,,4.0,2.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:50:15.495376,29,right,1,3,neither,left,4,3.0,,,,6.0,2.0,3.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:17:01.495376,29,full,2,7,right,neither,4,1.0,3.0,4.0,5.0,6.0,,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:47:07.495376,30,left,0,2,neither,left,3,,,1.0,2.0,4.0,2.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:21:50.495376,30,right,1,6,left,right,2,4.0,,,5.0,,1.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:44:22.495376,30,full,2,2,left,neither,4,6.0,,,,3.0,,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:39:35.495376,31,left,0,6,left,right,5,,4.0,7.0,1.0,5.0,7.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:41:38.495376,31,right,1,6,right,left,3,1.0,,,7.0,2.0,2.0,7.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:22:49.495376,31,full,2,4,left,left,1,4.0,,6.0,4.0,2.0,,1.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T18:03:30.495376,32,left,0,3,neither,right,6,7.0,,4.0,1.0,7.0,7.0,5.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:56:58.495376,32,right,1,4,neither,neither,1,6.0,2.0,5.0,3.0,1.0,3.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:12:32.495376,32,full,2,2,left,left,4,,1.0,5.0,2.0,3.0,4.0,5.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T18:02:07.495376,33,left,0,1,left,left,1,4.0,6.0,1.0,3.0,,2.0,3.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:59:58.495376,33,right,1,4,left,neither,1,6.0,5.0,,2.0,5.0,,5.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:34:52.495376,33,full,2,6,right,left,2,3.0,7.0,,,6.0,3.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:49:03.495376,34,left,0,4,left,neither,2,5.0,1.0,4.0,1.0,2.0,2.0,5.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T18:01:10.495376,34,right,1,5,right,neither,4,,5.0,,,6.0,7.0,7.0,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:06:57.495376,34,full,2,6,right,right,4,1.0,6.0,1.0,2.0,5.0,6.0,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:33:58.495376,35,left,0,2,left,left,2,2.0,,3.0,,1.0,,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T17:42:46.495376,35,right,1,4,left,right,3,2.0,1.0,5.0,,1.0,,,TEST_215,test_participant_215_20250828_173452.csv
215,2025-08-28T18:04:17.495376,35,full,2,6,right,right,6,6.0,2.0,,3.0,2.0,,7.0,TEST_215,test_participant_215_20250828_173452.csv
