pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
230,2025-08-26T11:19:23.495376,8,right,1,7,right,neither,4,2.0,7.0,5.0,2.0,,1.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:50:34.495376,8,full,2,5,right,left,2,2.0,3.0,5.0,4.0,1.0,7.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:28:29.495376,9,left,0,1,left,left,4,1.0,,3.0,2.0,5.0,2.0,1.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:15:30.495376,9,right,1,2,right,right,6,,1.0,,,,,5.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:42:17.495376,9,full,2,2,neither,neither,1,2.0,7.0,6.0,,3.0,,7.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:48:14.495376,10,left,0,3,neither,left,3,,6.0,7.0,,,2.0,3.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:10:38.495376,10,right,1,3,left,right,3,7.0,5.0,3.0,6.0,,5.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:46:21.495376,10,full,2,5,neither,right,6,3.0,4.0,,,1.0,3.0,7.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:43:36.495376,11,left,0,1,left,neither,6,3.0,,,7.0,,7.0,3.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:06:00.495376,11,right,1,5,neither,neither,7,3.0,5.0,,,4.0,3.0,3.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:16:41.495376,11,full,2,4,right,neither,2,3.0,,,7.0,1.0,,4.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:27:49.495376,12,left,0,7,right,right,2,5.0,,2.0,2.0,4.0,7.0,1.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T12:00:05.495376,12,right,1,7,neither,neither,1,6.0,,1.0,,3.0,5.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:10:50.495376,12,full,2,3,neither,neither,1,,4.0,7.0,6.0,,,2.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:29:16.495376,13,left,0,4,right,left,3,2.0,1.0,2.0,,3.0,,4.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:23:28.495376,13,right,1,7,left,left,4,7.0,4.0,2.0,5.0,,4.0,2.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:31:42.495376,13,full,2,6,neither,right,5,,,6.0,2.0,6.0,7.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:04:02.495376,14,left,0,2,neither,neither,3,,6.0,4.0,5.0,4.0,4.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:28:17.495376,14,right,1,2,left,neither,1,,5.0,4.0,2.0,1.0,7.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:36:50.495376,14,full,2,1,neither,right,5,1.0,,,7.0,,5.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:46:38.495376,15,left,0,5,left,left,2,3.0,,4.0,2.0,2.0,,2.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:24:21.495376,15,right,1,2,left,right,6,,2.0,2.0,,2.0,,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:24:41.495376,15,full,2,7,neither,right,3,1.0,,2.0,5.0,3.0,7.0,3.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T12:02:03.495376,16,left,0,3,left,right,2,,3.0,5.0,7.0,6.0,,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:25:27.495376,16,right,1,1,left,left,4,5.0,6.0,7.0,5.0,,,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:31:04.495376,16,full,2,1,neither,left,7,4.0,,4.0,2.0,6.0,2.0,2.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:22:41.495376,17,left,0,5,right,left,4,4.0,5.0,3.0,1.0,,6.0,6.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:06:26.495376,17,right,1,3,neither,right,7,1.0,,6.0,,3.0,1.0,3.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:08:17.495376,17,full,2,3,neither,left,1,1.0,2.0,,,7.0,2.0,6.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:49:27.495376,18,left,0,7,right,right,2,6.0,1.0,6.0,2.0,7.0,,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:27:55.495376,18,right,1,3,left,neither,6,3.0,7.0,2.0,2.0,,7.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:29:01.495376,18,full,2,4,left,neither,5,1.0,5.0,,5.0,7.0,2.0,1.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:21:29.495376,19,left,0,4,right,neither,5,3.0,6.0,1.0,,3.0,5.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:46:52.495376,19,right,1,1,right,left,6,,5.0,2.0,,1.0,7.0,1.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:19:20.495376,19,full,2,4,neither,right,6,3.0,,6.0,,3.0,5.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T12:02:13.495376,20,left,0,6,left,right,3,,5.0,2.0,1.0,3.0,5.0,7.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:45:10.495376,20,right,1,6,right,left,5,2.0,1.0,4.0,,6.0,6.0,7.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:12:15.495376,20,full,2,3,left,left,6,1.0,2.0,1.0,4.0,,,3.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:45:32.495376,21,left,0,6,right,left,2,7.0,4.0,4.0,6.0,3.0,3.0,3.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:34:33.495376,21,right,1,5,left,left,7,4.0,1.0,2.0,,4.0,5.0,3.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:40:17.495376,21,full,2,4,neither,left,7,7.0,5.0,,5.0,,3.0,2.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:46:19.495376,22,left,0,2,neither,neither,7,2.0,6.0,,2.0,6.0,2.0,2.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:09:45.495376,22,right,1,3,right,neither,5,2.0,2.0,,6.0,,2.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:26:03.495376,22,full,2,1,right,right,4,4.0,4.0,2.0,,4.0,4.0,2.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:10:41.495376,23,left,0,7,neither,left,1,,5.0,,7.0,2.0,1.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:21:32.495376,23,right,1,7,right,neither,7,1.0,6.0,3.0,7.0,6.0,7.0,5.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:09:07.495376,23,full,2,5,left,neither,7,1.0,5.0,3.0,,5.0,6.0,2.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:49:07.495376,24,left,0,3,left,right,6,,5.0,,,,4.0,6.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:57:09.495376,24,right,1,5,left,neither,6,,,4.0,4.0,5.0,4.0,1.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:14:50.495376,24,full,2,7,neither,neither,6,3.0,2.0,1.0,,1.0,2.0,2.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:50:03.495376,25,left,0,2,right,left,2,,4.0,,,,3.0,3.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:53:28.495376,25,right,1,5,neither,neither,5,5.0,6.0,2.0,,3.0,2.0,6.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:32:28.495376,25,full,2,1,right,right,3,4.0,,,4.0,3.0,5.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:49:54.495376,26,left,0,1,left,left,2,,,4.0,6.0,,6.0,2.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:42:17.495376,26,right,1,3,right,right,2,1.0,3.0,2.0,3.0,2.0,2.0,7.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:57:08.495376,26,full,2,7,right,right,7,,1.0,4.0,,,2.0,5.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:17:34.495376,27,left,0,7,neither,neither,4,3.0,3.0,2.0,1.0,,,5.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:59:47.495376,27,right,1,1,left,left,1,7.0,4.0,6.0,1.0,2.0,3.0,3.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:28:09.495376,27,full,2,7,right,right,3,,4.0,2.0,,3.0,7.0,1.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:19:41.495376,28,left,0,5,left,neither,1,,2.0,3.0,6.0,5.0,,7.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:35:31.495376,28,right,1,5,right,right,6,3.0,5.0,3.0,3.0,1.0,7.0,7.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:58:28.495376,28,full,2,1,neither,left,2,2.0,3.0,,5.0,3.0,,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T12:01:45.495376,29,left,0,6,neither,left,4,,1.0,6.0,,,1.0,3.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:20:19.495376,29,right,1,5,neither,neither,3,1.0,,3.0,2.0,5.0,1.0,5.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:13:14.495376,29,full,2,2,right,neither,5,5.0,5.0,1.0,4.0,,2.0,7.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:54:28.495376,30,left,0,2,right,neither,3,,5.0,,5.0,,2.0,1.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:26:26.495376,30,right,1,4,left,neither,5,,,7.0,,,1.0,5.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:18:28.495376,30,full,2,3,neither,neither,5,,3.0,1.0,4.0,2.0,4.0,5.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:38:24.495376,31,left,0,1,neither,neither,6,,2.0,2.0,4.0,5.0,,6.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:35:48.495376,31,right,1,1,left,neither,3,5.0,5.0,4.0,5.0,3.0,,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:30:04.495376,31,full,2,3,right,right,4,6.0,,4.0,3.0,,,4.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:34:18.495376,32,left,0,5,left,left,7,2.0,5.0,2.0,7.0,,3.0,7.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:31:16.495376,32,right,1,4,left,neither,6,,3.0,3.0,2.0,7.0,,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:22:12.495376,32,full,2,1,right,left,2,,7.0,7.0,,6.0,7.0,5.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:51:21.495376,33,left,0,6,neither,neither,4,2.0,3.0,4.0,5.0,5.0,,7.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:47:01.495376,33,right,1,2,left,neither,2,2.0,3.0,,4.0,1.0,,2.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:32:37.495376,33,full,2,2,neither,right,2,1.0,,4.0,6.0,5.0,,1.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:04:05.495376,34,left,0,3,neither,neither,6,6.0,4.0,4.0,7.0,1.0,,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:24:43.495376,34,right,1,6,right,neither,7,,,1.0,3.0,,3.0,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:26:41.495376,34,full,2,4,neither,left,6,4.0,3.0,,3.0,4.0,2.0,7.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:53:52.495376,35,left,0,4,neither,right,7,7.0,1.0,2.0,3.0,5.0,5.0,7.0,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:11:58.495376,35,right,1,2,neither,left,7,5.0,,3.0,3.0,4.0,,,TEST_230,test_participant_230_20250826_113128.csv
230,2025-08-26T11:17:34.495376,35,full,2,3,left,left,1,1.0,7.0,7.0,2.0,3.0,7.0,6.0,TEST_230,test_participant_230_20250826_113128.csv
