pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
263,2025-08-29T10:02:42.495376,17,right,1,4,left,neither,3,,,,3.0,2.0,6.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:01:18.495376,17,full,2,7,right,right,6,3.0,,,1.0,,,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:29:54.495376,18,left,0,7,right,left,3,,1.0,,,,6.0,6.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:39:06.495376,18,right,1,3,right,left,5,,,4.0,1.0,3.0,7.0,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:31:18.495376,18,full,2,1,neither,left,1,,1.0,1.0,4.0,,3.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:09:58.495376,19,left,0,5,right,left,4,7.0,4.0,6.0,6.0,4.0,7.0,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:44:20.495376,19,right,1,2,right,left,4,6.0,5.0,,3.0,1.0,3.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:02:22.495376,19,full,2,2,left,left,4,5.0,4.0,,4.0,6.0,2.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:31:23.495376,20,left,0,5,left,right,5,1.0,6.0,6.0,1.0,3.0,6.0,6.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:32:44.495376,20,right,1,3,right,right,6,1.0,7.0,,7.0,1.0,7.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:45:09.495376,20,full,2,4,left,neither,6,,3.0,4.0,4.0,3.0,3.0,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:49:11.495376,21,left,0,2,right,left,3,2.0,1.0,4.0,,,7.0,1.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:48:04.495376,21,right,1,3,neither,left,6,6.0,,2.0,5.0,7.0,,7.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:43:46.495376,21,full,2,7,left,left,2,,5.0,5.0,3.0,3.0,4.0,4.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:09:39.495376,22,left,0,5,left,neither,7,7.0,4.0,2.0,1.0,1.0,3.0,7.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:42:53.495376,22,right,1,7,neither,right,1,6.0,2.0,5.0,,7.0,,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:26:53.495376,22,full,2,6,neither,right,3,4.0,3.0,,,1.0,6.0,3.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:42:52.495376,23,left,0,3,neither,left,1,4.0,3.0,,1.0,7.0,1.0,5.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:34:48.495376,23,right,1,4,neither,right,6,7.0,,1.0,,2.0,,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:41:23.495376,23,full,2,6,neither,right,3,6.0,3.0,,,,,5.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T09:51:17.495376,24,left,0,1,neither,neither,7,5.0,6.0,5.0,1.0,7.0,7.0,4.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:43:04.495376,24,right,1,3,left,right,4,,5.0,2.0,,,6.0,1.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T09:58:39.495376,24,full,2,7,neither,right,3,,4.0,4.0,,,3.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:28:28.495376,25,left,0,7,neither,right,7,6.0,2.0,5.0,5.0,2.0,2.0,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:09:21.495376,25,right,1,4,right,neither,1,6.0,,1.0,,,,7.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:38:03.495376,25,full,2,3,right,right,6,6.0,1.0,,3.0,2.0,5.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:43:58.495376,26,left,0,6,left,neither,3,7.0,4.0,2.0,7.0,,6.0,5.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:08:19.495376,26,right,1,6,right,left,1,,1.0,,6.0,,,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T09:58:55.495376,26,full,2,1,neither,right,6,,4.0,7.0,,4.0,,6.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:42:59.495376,27,left,0,3,neither,neither,6,,1.0,2.0,,,6.0,6.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T09:51:15.495376,27,right,1,3,right,left,7,2.0,1.0,,,,,1.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:44:45.495376,27,full,2,3,left,left,1,,1.0,3.0,5.0,,3.0,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:06:48.495376,28,left,0,5,left,right,5,,6.0,6.0,,4.0,6.0,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:36:21.495376,28,right,1,3,neither,left,3,3.0,2.0,,7.0,,2.0,1.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:45:40.495376,28,full,2,2,right,neither,5,,4.0,5.0,,3.0,4.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T09:54:12.495376,29,left,0,4,right,left,1,1.0,3.0,4.0,6.0,,1.0,5.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:46:59.495376,29,right,1,3,left,left,1,5.0,,,,7.0,,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:48:08.495376,29,full,2,3,right,neither,2,,3.0,6.0,,5.0,2.0,7.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:41:53.495376,30,left,0,3,neither,right,4,6.0,3.0,2.0,5.0,4.0,5.0,7.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:20:24.495376,30,right,1,6,neither,neither,7,3.0,,7.0,1.0,,2.0,7.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:06:35.495376,30,full,2,4,neither,left,6,4.0,3.0,,,6.0,,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:34:00.495376,31,left,0,6,left,neither,2,6.0,,3.0,,5.0,6.0,3.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:48:39.495376,31,right,1,6,right,left,4,1.0,7.0,,,3.0,4.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:33:59.495376,31,full,2,2,left,left,6,,,1.0,5.0,5.0,6.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:19:29.495376,32,left,0,7,neither,right,2,4.0,5.0,,,4.0,3.0,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:27:56.495376,32,right,1,5,right,left,3,,3.0,2.0,4.0,,,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T09:58:05.495376,32,full,2,4,left,neither,1,,1.0,,6.0,1.0,5.0,6.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:24:20.495376,33,left,0,2,left,right,5,4.0,3.0,,1.0,7.0,,3.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:34:21.495376,33,right,1,4,right,neither,6,6.0,2.0,6.0,7.0,3.0,1.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:24:56.495376,33,full,2,1,left,left,3,,6.0,,,,,3.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:36:18.495376,34,left,0,1,right,left,7,3.0,2.0,7.0,2.0,,3.0,,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:16:28.495376,34,right,1,1,right,neither,3,6.0,,7.0,,,,3.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:44:10.495376,34,full,2,2,neither,neither,7,4.0,4.0,,2.0,2.0,1.0,7.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:19:34.495376,35,left,0,3,left,right,5,2.0,6.0,3.0,,,4.0,5.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:26:14.495376,35,right,1,7,neither,left,3,,,2.0,1.0,1.0,3.0,2.0,TEST_263,test_participant_263_20250829_101851.csv
263,2025-08-29T10:05:27.495376,35,full,2,5,left,neither,2,,,5.0,,1.0,4.0,,TEST_263,test_participant_263_20250829_101851.csv
