pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
255,2025-08-25T12:54:23.495376,9,right,1,6,right,neither,5,2.0,5.0,,5.0,1.0,,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:00:39.495376,9,full,2,6,left,right,2,7.0,,7.0,2.0,2.0,2.0,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:24:09.495376,10,left,0,7,neither,neither,5,3.0,5.0,,,1.0,6.0,5.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:48:57.495376,10,right,1,2,neither,left,7,4.0,,3.0,1.0,5.0,,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:59:14.495376,10,full,2,5,left,left,2,2.0,,3.0,4.0,1.0,5.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:07:03.495376,11,left,0,7,right,neither,7,3.0,4.0,4.0,6.0,6.0,5.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:33:40.495376,11,right,1,2,right,right,1,1.0,7.0,5.0,7.0,,3.0,1.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:41:36.495376,11,full,2,3,right,right,1,6.0,7.0,5.0,,6.0,1.0,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:46:33.495376,12,left,0,1,neither,left,6,7.0,4.0,4.0,4.0,7.0,6.0,2.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:44:33.495376,12,right,1,4,neither,right,3,6.0,4.0,3.0,5.0,7.0,,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:01:46.495376,12,full,2,3,neither,left,7,2.0,,,,5.0,5.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:56:18.495376,13,left,0,4,right,right,3,2.0,6.0,,1.0,1.0,4.0,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:03:57.495376,13,right,1,6,neither,neither,4,7.0,6.0,3.0,7.0,7.0,6.0,4.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:40:11.495376,13,full,2,1,left,neither,7,1.0,4.0,1.0,3.0,5.0,4.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:15:52.495376,14,left,0,5,right,right,3,,7.0,6.0,,,,3.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:29:38.495376,14,right,1,1,neither,right,2,,,1.0,,,1.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:32:45.495376,14,full,2,3,left,left,3,,4.0,,5.0,3.0,4.0,5.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:48:16.495376,15,left,0,4,neither,neither,7,,2.0,3.0,4.0,1.0,,4.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:24:07.495376,15,right,1,2,right,right,4,,4.0,1.0,3.0,7.0,1.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:10:55.495376,15,full,2,3,neither,neither,3,2.0,6.0,4.0,6.0,6.0,,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:10:35.495376,16,left,0,6,right,left,1,3.0,7.0,,2.0,4.0,6.0,5.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:25:25.495376,16,right,1,2,neither,neither,2,4.0,6.0,3.0,4.0,7.0,,1.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:42:41.495376,16,full,2,4,neither,right,6,,7.0,6.0,,,3.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:23:04.495376,17,left,0,1,neither,left,5,3.0,4.0,5.0,,2.0,,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:22:24.495376,17,right,1,7,right,left,5,,3.0,7.0,,,4.0,3.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:30:56.495376,17,full,2,1,neither,left,7,7.0,1.0,2.0,2.0,1.0,2.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:47:04.495376,18,left,0,6,left,left,7,1.0,,,5.0,,2.0,3.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:16:07.495376,18,right,1,6,neither,right,3,4.0,5.0,4.0,6.0,4.0,6.0,4.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:40:36.495376,18,full,2,5,neither,left,1,,1.0,7.0,6.0,,3.0,1.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:10:57.495376,19,left,0,2,right,right,5,4.0,7.0,6.0,3.0,6.0,3.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:02:56.495376,19,right,1,6,right,right,1,,5.0,5.0,,,3.0,4.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:03:00.495376,19,full,2,5,right,left,7,,,,2.0,1.0,1.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:53:45.495376,20,left,0,2,right,neither,1,1.0,5.0,6.0,,4.0,5.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:38:18.495376,20,right,1,7,neither,right,4,4.0,,7.0,5.0,7.0,4.0,4.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:59:20.495376,20,full,2,4,neither,neither,4,7.0,1.0,1.0,,6.0,,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:13:20.495376,21,left,0,4,right,left,4,,1.0,4.0,7.0,,1.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:11:58.495376,21,right,1,7,neither,neither,5,,3.0,6.0,4.0,,3.0,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:01:06.495376,21,full,2,2,left,neither,4,,1.0,6.0,6.0,7.0,,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:28:12.495376,22,left,0,7,neither,right,6,2.0,4.0,6.0,1.0,,,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:47:03.495376,22,right,1,5,left,neither,6,7.0,1.0,6.0,5.0,,,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:39:05.495376,22,full,2,5,neither,neither,1,6.0,,4.0,7.0,1.0,,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:14:30.495376,23,left,0,3,neither,neither,6,3.0,6.0,1.0,4.0,6.0,,5.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:28:06.495376,23,right,1,4,left,right,7,6.0,6.0,7.0,,,2.0,2.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:36:28.495376,23,full,2,3,left,right,6,7.0,4.0,2.0,5.0,1.0,4.0,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:48:52.495376,24,left,0,3,left,left,7,3.0,1.0,7.0,4.0,1.0,6.0,1.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:43:03.495376,24,right,1,1,left,left,4,3.0,3.0,1.0,2.0,3.0,5.0,1.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:43:00.495376,24,full,2,2,neither,neither,7,6.0,6.0,3.0,5.0,1.0,2.0,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:31:30.495376,25,left,0,2,left,neither,3,7.0,4.0,,6.0,7.0,5.0,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:13:55.495376,25,right,1,6,neither,right,6,7.0,2.0,,1.0,3.0,,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:04:58.495376,25,full,2,4,neither,neither,3,,7.0,6.0,7.0,3.0,,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:31:09.495376,26,left,0,3,right,left,5,2.0,3.0,3.0,5.0,,3.0,4.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:34:25.495376,26,right,1,4,left,right,5,5.0,,2.0,2.0,,7.0,5.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:46:49.495376,26,full,2,1,left,left,5,3.0,4.0,3.0,3.0,1.0,7.0,1.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:29:21.495376,27,left,0,4,neither,right,1,,5.0,5.0,2.0,3.0,1.0,2.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:40:10.495376,27,right,1,5,left,neither,5,3.0,,2.0,7.0,4.0,,3.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:23:48.495376,27,full,2,6,left,left,1,,2.0,5.0,1.0,1.0,3.0,3.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:20:15.495376,28,left,0,3,neither,left,2,,5.0,3.0,,7.0,3.0,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:03:08.495376,28,right,1,2,right,left,4,,,7.0,2.0,1.0,6.0,1.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:18:26.495376,28,full,2,5,neither,right,6,7.0,,,2.0,2.0,5.0,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:16:52.495376,29,left,0,4,left,right,7,,3.0,,4.0,1.0,2.0,2.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:05:54.495376,29,right,1,4,right,left,3,,6.0,,,,,3.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:15:27.495376,29,full,2,2,neither,right,7,7.0,,5.0,2.0,1.0,2.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:51:09.495376,30,left,0,2,left,right,3,7.0,2.0,1.0,7.0,2.0,,5.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:30:36.495376,30,right,1,5,neither,neither,2,1.0,1.0,6.0,4.0,2.0,,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:06:43.495376,30,full,2,1,left,right,3,,1.0,1.0,4.0,4.0,5.0,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:57:00.495376,31,left,0,3,right,left,2,2.0,,5.0,,,2.0,7.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:48:38.495376,31,right,1,6,left,neither,1,3.0,,6.0,,5.0,5.0,1.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:44:09.495376,31,full,2,3,right,left,6,,5.0,,,3.0,2.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:09:24.495376,32,left,0,5,neither,left,7,7.0,7.0,4.0,7.0,7.0,4.0,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:51:47.495376,32,right,1,7,left,right,3,,7.0,3.0,7.0,7.0,,2.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:17:00.495376,32,full,2,4,left,left,2,6.0,5.0,4.0,6.0,3.0,6.0,5.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:37:13.495376,33,left,0,4,right,right,7,2.0,6.0,3.0,,5.0,1.0,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:08:13.495376,33,right,1,3,neither,right,4,3.0,,,,7.0,5.0,6.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:29:25.495376,33,full,2,3,neither,right,4,6.0,,5.0,4.0,3.0,,2.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:23:08.495376,34,left,0,6,left,left,5,,7.0,2.0,6.0,1.0,3.0,3.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:36:26.495376,34,right,1,7,neither,left,7,1.0,3.0,,1.0,7.0,4.0,4.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:43:42.495376,34,full,2,7,right,right,7,,1.0,,,,,1.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T13:21:20.495376,35,left,0,7,right,left,4,,,1.0,,7.0,,,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:57:27.495376,35,right,1,4,right,left,4,6.0,1.0,,2.0,4.0,4.0,1.0,TEST_255,test_participant_255_20250825_125341.csv
255,2025-08-25T12:25:30.495376,35,full,2,3,neither,right,5,2.0,6.0,,3.0,,,1.0,TEST_255,test_participant_255_20250825_125341.csv
