pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
221,2025-08-29T11:05:49.495376,11,right,1,7,right,neither,4,,7.0,,,4.0,1.0,3.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:29:13.495376,11,full,2,6,right,left,2,4.0,1.0,,,2.0,6.0,5.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:22:29.495376,12,left,0,3,right,left,6,,5.0,,2.0,6.0,6.0,5.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:08:09.495376,12,right,1,1,neither,left,3,4.0,,3.0,,,4.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:24:14.495376,12,full,2,3,neither,neither,2,5.0,,1.0,,2.0,,5.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:35:13.495376,13,left,0,2,right,neither,5,,,4.0,7.0,7.0,6.0,3.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:50:46.495376,13,right,1,2,right,right,1,,6.0,,,,2.0,2.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:34:24.495376,13,full,2,2,right,neither,4,,1.0,4.0,5.0,,5.0,1.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:29:28.495376,14,left,0,1,left,right,1,6.0,1.0,1.0,3.0,2.0,3.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:12:36.495376,14,right,1,1,left,neither,3,1.0,6.0,2.0,6.0,,,2.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:47:27.495376,14,full,2,6,right,left,2,1.0,7.0,7.0,5.0,,4.0,5.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:12:09.495376,15,left,0,2,right,right,4,4.0,,6.0,6.0,,,4.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:03:24.495376,15,right,1,6,right,right,1,,,6.0,,3.0,,4.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:22:48.495376,15,full,2,1,left,neither,2,,3.0,2.0,6.0,,3.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:14:35.495376,16,left,0,6,right,neither,2,2.0,3.0,7.0,4.0,,6.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:37:52.495376,16,right,1,4,right,neither,7,6.0,,,6.0,2.0,1.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:21:36.495376,16,full,2,3,left,left,1,7.0,3.0,7.0,,3.0,7.0,3.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:22:48.495376,17,left,0,5,right,right,4,4.0,1.0,3.0,6.0,,,6.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:34:14.495376,17,right,1,1,neither,left,5,4.0,,4.0,7.0,5.0,2.0,5.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:09:58.495376,17,full,2,5,neither,right,6,1.0,7.0,3.0,3.0,,,7.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:13:49.495376,18,left,0,2,left,neither,2,2.0,2.0,,,3.0,4.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:22:10.495376,18,right,1,2,right,neither,7,,6.0,2.0,2.0,7.0,,2.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:26:49.495376,18,full,2,4,right,right,5,,1.0,4.0,,1.0,2.0,7.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:51:24.495376,19,left,0,7,left,left,4,4.0,2.0,2.0,5.0,6.0,4.0,1.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:24:02.495376,19,right,1,2,neither,left,2,5.0,,3.0,7.0,3.0,3.0,7.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:01:46.495376,19,full,2,3,left,neither,6,3.0,6.0,3.0,4.0,2.0,2.0,3.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:22:26.495376,20,left,0,7,left,left,6,5.0,,6.0,7.0,,6.0,3.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:43:11.495376,20,right,1,1,right,neither,6,3.0,,6.0,5.0,4.0,,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:33:11.495376,20,full,2,7,neither,right,4,1.0,7.0,,2.0,,,3.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:43:46.495376,21,left,0,6,right,left,1,1.0,7.0,4.0,4.0,1.0,1.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:43:01.495376,21,right,1,4,neither,right,6,3.0,5.0,3.0,2.0,2.0,7.0,4.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:03:55.495376,21,full,2,2,right,right,4,1.0,5.0,6.0,,2.0,7.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:45:20.495376,22,left,0,7,neither,right,1,2.0,7.0,7.0,4.0,,6.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:29:59.495376,22,right,1,6,neither,neither,3,,5.0,2.0,2.0,5.0,2.0,1.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:16:56.495376,22,full,2,5,right,left,6,1.0,7.0,,3.0,,4.0,2.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:25:42.495376,23,left,0,7,neither,right,6,,,7.0,,7.0,4.0,5.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:58:30.495376,23,right,1,2,left,left,6,4.0,7.0,1.0,5.0,3.0,4.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:34:25.495376,23,full,2,6,right,right,3,3.0,,4.0,4.0,7.0,3.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:45:51.495376,24,left,0,1,left,right,4,3.0,,1.0,3.0,,,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:51:00.495376,24,right,1,5,right,neither,3,6.0,5.0,5.0,3.0,2.0,,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:59:04.495376,24,full,2,3,neither,neither,3,,1.0,,3.0,5.0,,6.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:29:22.495376,25,left,0,1,right,right,4,,4.0,7.0,,4.0,3.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:21:47.495376,25,right,1,5,left,right,6,3.0,,5.0,7.0,,,2.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:51:50.495376,25,full,2,6,right,left,1,4.0,5.0,,3.0,,5.0,6.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:50:10.495376,26,left,0,4,neither,left,2,1.0,6.0,,,1.0,1.0,2.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:12:42.495376,26,right,1,3,right,right,4,7.0,2.0,,2.0,3.0,,7.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:54:41.495376,26,full,2,4,neither,neither,2,6.0,1.0,2.0,3.0,,2.0,7.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:58:51.495376,27,left,0,3,neither,left,7,7.0,1.0,,,4.0,3.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:24:03.495376,27,right,1,2,left,left,6,7.0,,1.0,1.0,1.0,2.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:20:21.495376,27,full,2,1,right,left,7,4.0,3.0,7.0,2.0,4.0,4.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:07:27.495376,28,left,0,2,neither,neither,2,2.0,,,3.0,,6.0,3.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:36:30.495376,28,right,1,1,neither,neither,1,,,,3.0,4.0,2.0,1.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:38:33.495376,28,full,2,4,left,left,4,7.0,,4.0,,,5.0,1.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:23:30.495376,29,left,0,3,left,left,7,,,4.0,4.0,,5.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:03:07.495376,29,right,1,3,left,right,3,7.0,,3.0,,1.0,6.0,2.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:55:06.495376,29,full,2,5,neither,left,4,5.0,6.0,5.0,1.0,5.0,5.0,4.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:19:04.495376,30,left,0,4,neither,left,7,3.0,4.0,,3.0,,1.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:09:34.495376,30,right,1,3,left,left,2,3.0,6.0,2.0,6.0,3.0,6.0,2.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:04:37.495376,30,full,2,6,right,right,6,5.0,7.0,5.0,,1.0,6.0,6.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:25:15.495376,31,left,0,3,neither,right,1,6.0,2.0,5.0,3.0,,,2.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:55:39.495376,31,right,1,1,neither,right,3,,,,2.0,2.0,,2.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:35:13.495376,31,full,2,7,left,left,1,4.0,4.0,5.0,,,5.0,4.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:39:32.495376,32,left,0,7,left,right,1,,,7.0,4.0,3.0,5.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:48:41.495376,32,right,1,4,right,neither,2,1.0,1.0,3.0,6.0,4.0,,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:19:36.495376,32,full,2,2,left,right,6,6.0,1.0,1.0,5.0,1.0,4.0,6.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:48:01.495376,33,left,0,1,left,left,6,5.0,4.0,,,2.0,7.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:29:34.495376,33,right,1,3,right,left,5,2.0,4.0,2.0,1.0,3.0,6.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:11:16.495376,33,full,2,2,left,neither,5,,6.0,,4.0,1.0,1.0,7.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:10:02.495376,34,left,0,7,left,left,6,6.0,3.0,6.0,1.0,7.0,,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:00:09.495376,34,right,1,5,left,left,2,7.0,1.0,2.0,4.0,,3.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:07:33.495376,34,full,2,7,left,left,5,,7.0,,5.0,5.0,6.0,3.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:27:39.495376,35,left,0,2,neither,right,4,,4.0,6.0,,3.0,6.0,,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T11:00:03.495376,35,right,1,4,right,left,5,,7.0,6.0,2.0,3.0,7.0,1.0,TEST_221,test_participant_221_20250829_105133.csv
221,2025-08-29T10:56:01.495376,35,full,2,5,right,right,1,3.0,6.0,,,,4.0,,TEST_221,test_participant_221_20250829_105133.csv
