pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
251,2025-09-02T01:01:01.495376,22,right,1,2,right,right,4,3.0,7.0,4.0,1.0,7.0,6.0,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:04:32.495376,22,full,2,5,neither,neither,7,3.0,5.0,2.0,2.0,1.0,,4.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:49:42.495376,23,left,0,5,right,left,6,5.0,4.0,4.0,1.0,,5.0,5.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:05:37.495376,23,right,1,3,right,right,1,3.0,6.0,6.0,3.0,,7.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:32:48.495376,23,full,2,4,neither,left,7,2.0,2.0,2.0,,2.0,3.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:41:08.495376,24,left,0,5,neither,right,7,,,6.0,6.0,6.0,5.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:15:28.495376,24,right,1,7,right,right,1,5.0,,1.0,5.0,4.0,2.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:13:49.495376,24,full,2,7,right,neither,2,5.0,,,7.0,7.0,3.0,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:37:10.495376,25,left,0,4,neither,right,5,,1.0,,1.0,3.0,3.0,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:45:39.495376,25,right,1,2,left,left,6,5.0,3.0,7.0,,4.0,4.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:14:16.495376,25,full,2,5,neither,left,2,3.0,3.0,6.0,4.0,,,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T00:56:08.495376,26,left,0,7,neither,neither,3,2.0,1.0,,5.0,,4.0,3.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:36:37.495376,26,right,1,6,neither,left,7,5.0,,1.0,3.0,1.0,7.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:06:48.495376,26,full,2,1,right,right,5,6.0,,1.0,3.0,2.0,6.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T00:59:18.495376,27,left,0,2,left,neither,6,4.0,,,5.0,7.0,7.0,3.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:44:13.495376,27,right,1,7,right,neither,3,,,5.0,4.0,,2.0,5.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:13:45.495376,27,full,2,3,neither,neither,4,5.0,,3.0,5.0,6.0,,5.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:51:12.495376,28,left,0,7,left,neither,3,1.0,,6.0,,,,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:30:14.495376,28,right,1,5,left,left,5,,,,4.0,,6.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:25:33.495376,28,full,2,4,left,left,6,,7.0,5.0,,1.0,7.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:24:32.495376,29,left,0,6,left,left,1,6.0,4.0,,4.0,5.0,5.0,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:23:27.495376,29,right,1,5,right,right,7,,4.0,1.0,4.0,7.0,,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:36:05.495376,29,full,2,7,left,neither,4,6.0,,,7.0,7.0,,3.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:33:49.495376,30,left,0,4,neither,left,2,7.0,,1.0,1.0,6.0,,4.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:20:37.495376,30,right,1,4,left,right,5,5.0,5.0,4.0,5.0,6.0,2.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:18:00.495376,30,full,2,1,left,right,3,5.0,1.0,3.0,5.0,3.0,,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:06:05.495376,31,left,0,3,neither,neither,7,5.0,3.0,,1.0,2.0,7.0,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:41:40.495376,31,right,1,1,left,right,2,,4.0,,7.0,,,7.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:22:55.495376,31,full,2,2,left,right,2,7.0,3.0,3.0,4.0,2.0,7.0,1.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:14:06.495376,32,left,0,5,right,neither,6,4.0,,3.0,5.0,1.0,1.0,1.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:52:10.495376,32,right,1,2,neither,neither,7,,4.0,7.0,,1.0,1.0,2.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:46:39.495376,32,full,2,4,left,neither,5,,,4.0,,7.0,2.0,5.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:42:13.495376,33,left,0,6,right,right,6,7.0,,,6.0,,7.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:42:56.495376,33,right,1,4,right,left,7,,,,7.0,,6.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:26:23.495376,33,full,2,4,left,right,2,6.0,,3.0,2.0,1.0,4.0,4.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:20:18.495376,34,left,0,7,left,right,3,3.0,3.0,,7.0,,,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:17:52.495376,34,right,1,6,right,neither,6,5.0,4.0,,1.0,4.0,3.0,,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:00:00.495376,34,full,2,4,neither,right,1,,7.0,,5.0,1.0,3.0,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:55:45.495376,35,left,0,4,left,left,7,,2.0,2.0,,,3.0,5.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:16:06.495376,35,right,1,3,right,right,5,1.0,2.0,2.0,7.0,,6.0,6.0,TEST_251,test_participant_251_20250902_012451.csv
251,2025-09-02T01:45:03.495376,35,full,2,5,right,left,1,6.0,5.0,,,5.0,,2.0,TEST_251,test_participant_251_20250902_012451.csv
