pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
211,2025-08-26T20:19:32.495376,21,right,1,7,neither,right,1,,7.0,,5.0,6.0,5.0,2.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:42:05.495376,21,full,2,1,left,left,2,4.0,4.0,1.0,3.0,6.0,,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:01:53.495376,22,left,0,7,neither,neither,2,3.0,7.0,7.0,,3.0,,7.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:12:50.495376,22,right,1,5,neither,neither,2,6.0,,,1.0,3.0,3.0,6.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:56:05.495376,22,full,2,6,right,neither,1,6.0,3.0,5.0,,,2.0,5.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:39:56.495376,23,left,0,2,neither,left,7,,5.0,,1.0,5.0,2.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:59:27.495376,23,right,1,2,neither,right,4,5.0,,1.0,6.0,,2.0,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:36:26.495376,23,full,2,1,neither,right,3,4.0,6.0,7.0,2.0,7.0,,2.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:46:15.495376,24,left,0,6,right,right,7,1.0,,7.0,6.0,2.0,2.0,6.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:35:17.495376,24,right,1,2,neither,right,6,7.0,2.0,7.0,4.0,,6.0,1.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T21:00:50.495376,24,full,2,2,neither,left,7,7.0,,4.0,5.0,2.0,1.0,3.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:40:19.495376,25,left,0,5,right,left,6,5.0,3.0,2.0,5.0,2.0,5.0,6.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:15:28.495376,25,right,1,1,neither,neither,1,6.0,4.0,3.0,6.0,4.0,,1.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T21:00:25.495376,25,full,2,6,right,left,7,3.0,4.0,7.0,6.0,3.0,1.0,7.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:54:45.495376,26,left,0,7,neither,left,5,7.0,,3.0,3.0,,,5.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:50:37.495376,26,right,1,3,right,right,5,1.0,,2.0,1.0,,,3.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:24:35.495376,26,full,2,6,left,neither,7,3.0,,,1.0,,,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:41:06.495376,27,left,0,4,neither,left,3,3.0,2.0,4.0,6.0,,,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:38:08.495376,27,right,1,1,left,neither,1,,4.0,,1.0,,2.0,7.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:45:30.495376,27,full,2,7,right,neither,5,5.0,4.0,,4.0,5.0,3.0,1.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:49:43.495376,28,left,0,7,right,right,5,2.0,,,7.0,3.0,5.0,1.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:18:10.495376,28,right,1,7,neither,left,3,4.0,1.0,3.0,5.0,,6.0,5.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:21:20.495376,28,full,2,1,neither,right,4,2.0,5.0,7.0,,4.0,3.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:47:27.495376,29,left,0,7,neither,right,2,4.0,1.0,,,4.0,6.0,5.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:19:01.495376,29,right,1,6,left,left,2,,6.0,3.0,5.0,3.0,,6.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:52:44.495376,29,full,2,1,left,left,6,6.0,7.0,,,,,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:35:14.495376,30,left,0,4,right,neither,3,3.0,5.0,,4.0,,,3.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:42:51.495376,30,right,1,2,right,left,5,6.0,3.0,,,1.0,5.0,6.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:02:59.495376,30,full,2,6,right,right,5,3.0,6.0,,,,7.0,2.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:47:49.495376,31,left,0,3,right,right,5,6.0,,2.0,4.0,7.0,1.0,6.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:18:28.495376,31,right,1,2,right,neither,5,5.0,1.0,2.0,,5.0,1.0,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:46:36.495376,31,full,2,4,right,neither,5,7.0,5.0,6.0,2.0,,1.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:36:44.495376,32,left,0,6,neither,left,2,7.0,7.0,6.0,1.0,1.0,5.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:05:07.495376,32,right,1,7,right,left,4,4.0,,,1.0,6.0,,3.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:07:33.495376,32,full,2,2,right,right,6,,3.0,4.0,7.0,6.0,5.0,4.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:33:05.495376,33,left,0,7,left,right,1,7.0,,,,,2.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:40:42.495376,33,right,1,6,right,left,7,5.0,4.0,,2.0,2.0,6.0,6.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:10:16.495376,33,full,2,7,right,right,5,6.0,6.0,,1.0,,2.0,6.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:12:09.495376,34,left,0,2,left,left,7,7.0,1.0,2.0,5.0,4.0,,6.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T21:01:36.495376,34,right,1,6,left,right,5,3.0,4.0,4.0,3.0,1.0,4.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:04:04.495376,34,full,2,3,neither,right,1,,3.0,5.0,,,5.0,3.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:32:58.495376,35,left,0,3,left,right,4,4.0,3.0,4.0,3.0,4.0,2.0,2.0,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T20:05:24.495376,35,right,1,3,neither,left,6,,4.0,7.0,6.0,,3.0,,TEST_211,test_participant_211_20250826_203125.csv
211,2025-08-26T21:01:59.495376,35,full,2,5,neither,right,4,5.0,5.0,,6.0,4.0,2.0,2.0,TEST_211,test_participant_211_20250826_203125.csv
