pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
264,2025-08-25T02:00:52.495376,29,right,1,3,left,right,5,,2.0,7.0,,3.0,6.0,6.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:16:21.495376,29,full,2,6,right,neither,7,,,7.0,2.0,,6.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:09:34.495376,30,left,0,4,left,right,6,,1.0,2.0,2.0,1.0,,1.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:28:56.495376,30,right,1,4,right,right,5,3.0,2.0,1.0,2.0,,1.0,1.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T01:56:37.495376,30,full,2,1,neither,left,7,5.0,7.0,,6.0,,7.0,5.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:41:21.495376,31,left,0,4,left,right,2,,,4.0,3.0,3.0,5.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:22:01.495376,31,right,1,5,left,neither,2,,1.0,6.0,5.0,,3.0,7.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:04:30.495376,31,full,2,4,left,left,3,,4.0,1.0,1.0,7.0,4.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:21:29.495376,32,left,0,5,neither,neither,1,1.0,2.0,,3.0,,5.0,6.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:03:24.495376,32,right,1,5,right,left,5,5.0,4.0,6.0,2.0,,,6.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:03:59.495376,32,full,2,1,neither,left,6,2.0,3.0,1.0,,6.0,7.0,3.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:46:40.495376,33,left,0,5,left,left,6,7.0,4.0,,,6.0,5.0,3.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:19:38.495376,33,right,1,4,left,neither,4,2.0,,,3.0,4.0,,6.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:02:34.495376,33,full,2,5,left,right,1,7.0,,7.0,,7.0,,6.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:28:08.495376,34,left,0,6,left,neither,7,3.0,,3.0,6.0,3.0,,7.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:36:31.495376,34,right,1,4,right,left,4,5.0,,1.0,1.0,1.0,3.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:52:57.495376,34,full,2,3,neither,left,5,7.0,7.0,,4.0,,7.0,3.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:42:49.495376,35,left,0,7,left,right,7,,,,7.0,3.0,2.0,,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:39:33.495376,35,right,1,4,neither,left,1,,,3.0,7.0,,1.0,4.0,TEST_264,test_participant_264_20250825_022205.csv
264,2025-08-25T02:19:19.495376,35,full,2,1,left,right,7,6.0,2.0,,,1.0,5.0,1.0,TEST_264,test_participant_264_20250825_022205.csv
