pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
252,2025-09-02T16:00:57.495376,5,left,0,2,neither,neither,4,,,2.0,7.0,,6.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:40:11.495376,5,right,1,2,right,right,7,4.0,6.0,3.0,2.0,,2.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:27:45.495376,5,full,2,4,neither,right,1,2.0,,3.0,,2.0,6.0,5.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:40:02.495376,6,left,0,1,neither,right,3,7.0,6.0,,,,3.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:41:01.495376,6,right,1,4,neither,right,7,1.0,3.0,4.0,7.0,1.0,2.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:10:00.495376,6,full,2,6,neither,right,2,,7.0,,3.0,7.0,,6.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:17:35.495376,7,left,0,3,neither,left,4,1.0,,5.0,5.0,2.0,4.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:06:48.495376,7,right,1,3,left,neither,7,,,4.0,1.0,3.0,,7.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:17:55.495376,7,full,2,5,neither,left,2,3.0,4.0,,6.0,7.0,6.0,7.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:33:45.495376,8,left,0,4,right,neither,3,3.0,4.0,4.0,3.0,,5.0,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:49:38.495376,8,right,1,1,neither,right,6,,3.0,4.0,,3.0,5.0,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:06:57.495376,8,full,2,6,neither,neither,3,,,6.0,4.0,5.0,2.0,7.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:41:04.495376,9,left,0,4,neither,neither,3,7.0,4.0,4.0,1.0,6.0,4.0,1.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:55:38.495376,9,right,1,1,neither,neither,4,6.0,5.0,6.0,5.0,5.0,5.0,6.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:26:54.495376,9,full,2,5,left,neither,7,5.0,7.0,7.0,1.0,4.0,5.0,5.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:39:06.495376,10,left,0,2,neither,left,6,1.0,,7.0,7.0,2.0,2.0,1.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:59:28.495376,10,right,1,2,right,right,7,7.0,3.0,5.0,1.0,,7.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:38:07.495376,10,full,2,3,right,neither,3,4.0,,6.0,1.0,,,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:42:35.495376,11,left,0,3,neither,right,4,5.0,,3.0,,1.0,,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:39:36.495376,11,right,1,1,left,left,4,3.0,5.0,,5.0,3.0,,1.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:06:40.495376,11,full,2,6,right,neither,5,3.0,,,4.0,3.0,,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:01:29.495376,12,left,0,3,right,left,7,4.0,2.0,2.0,5.0,7.0,,2.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:28:43.495376,12,right,1,5,left,right,4,5.0,7.0,4.0,7.0,1.0,4.0,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:05:50.495376,12,full,2,5,right,neither,1,,4.0,6.0,,1.0,7.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:25:37.495376,13,left,0,5,left,right,3,5.0,5.0,,5.0,4.0,,6.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:24:36.495376,13,right,1,6,right,neither,4,5.0,,,4.0,3.0,1.0,1.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:10:54.495376,13,full,2,6,right,right,2,5.0,,1.0,1.0,6.0,1.0,1.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:47:27.495376,14,left,0,5,right,left,4,6.0,,3.0,,1.0,,2.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:23:40.495376,14,right,1,7,right,neither,2,6.0,4.0,3.0,6.0,6.0,3.0,6.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:59:59.495376,14,full,2,7,left,neither,7,,,2.0,,,1.0,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:41:19.495376,15,left,0,3,neither,neither,1,7.0,,2.0,,4.0,2.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:30:18.495376,15,right,1,5,right,right,5,,5.0,7.0,3.0,5.0,7.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:22:25.495376,15,full,2,4,right,right,6,,2.0,3.0,5.0,,,2.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:35:51.495376,16,left,0,2,right,right,3,,2.0,,,,4.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:26:24.495376,16,right,1,2,right,right,6,1.0,,2.0,1.0,5.0,,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:46:29.495376,16,full,2,4,left,right,7,4.0,,1.0,2.0,4.0,,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:56:54.495376,17,left,0,4,neither,right,6,5.0,7.0,7.0,4.0,1.0,6.0,3.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:12:52.495376,17,right,1,5,neither,right,4,3.0,,,,,,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:28:20.495376,17,full,2,1,neither,left,2,7.0,1.0,4.0,,,4.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:29:56.495376,18,left,0,5,neither,neither,1,7.0,,1.0,5.0,1.0,2.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:41:28.495376,18,right,1,5,right,left,2,2.0,4.0,,,,,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:08:27.495376,18,full,2,6,right,left,4,6.0,1.0,2.0,,7.0,1.0,3.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:39:56.495376,19,left,0,4,left,neither,4,5.0,5.0,2.0,7.0,7.0,2.0,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:28:44.495376,19,right,1,2,neither,left,2,2.0,5.0,3.0,,2.0,,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:26:56.495376,19,full,2,4,left,neither,2,2.0,,6.0,4.0,5.0,4.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:46:23.495376,20,left,0,1,right,right,4,5.0,3.0,1.0,7.0,,4.0,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:59:19.495376,20,right,1,2,neither,left,7,6.0,,7.0,3.0,7.0,2.0,3.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:41:45.495376,20,full,2,6,right,right,3,5.0,4.0,,1.0,4.0,6.0,5.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:12:54.495376,21,left,0,7,neither,right,1,,,7.0,,4.0,6.0,2.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:51:12.495376,21,right,1,4,left,left,2,7.0,,1.0,,7.0,,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:13:15.495376,21,full,2,7,neither,neither,1,1.0,7.0,1.0,,4.0,,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:07:27.495376,22,left,0,5,left,left,4,7.0,,,,1.0,3.0,5.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:32:13.495376,22,right,1,5,left,neither,2,7.0,2.0,3.0,,2.0,,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:46:06.495376,22,full,2,3,left,neither,1,6.0,6.0,6.0,,4.0,2.0,7.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:00:47.495376,23,left,0,7,right,neither,7,1.0,6.0,5.0,,6.0,,2.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:33:51.495376,23,right,1,2,neither,left,3,3.0,,1.0,7.0,1.0,1.0,1.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:40:15.495376,23,full,2,2,neither,neither,3,6.0,6.0,7.0,2.0,1.0,1.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:11:23.495376,24,left,0,6,left,neither,1,6.0,3.0,,,,6.0,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:41:45.495376,24,right,1,3,neither,right,4,1.0,6.0,6.0,6.0,2.0,7.0,1.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:13:09.495376,24,full,2,7,neither,neither,4,2.0,,1.0,,,5.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:53:31.495376,25,left,0,2,neither,neither,1,1.0,1.0,,2.0,5.0,4.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:25:31.495376,25,right,1,1,neither,right,7,,,,6.0,,6.0,1.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:22:50.495376,25,full,2,1,left,left,3,1.0,6.0,7.0,7.0,5.0,5.0,7.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:11:49.495376,26,left,0,5,neither,left,1,7.0,3.0,,,,4.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:16:41.495376,26,right,1,6,right,neither,1,2.0,6.0,5.0,6.0,,4.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:56:23.495376,26,full,2,6,left,neither,4,6.0,5.0,,1.0,4.0,2.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:23:06.495376,27,left,0,7,left,right,7,5.0,7.0,2.0,3.0,6.0,6.0,6.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:44:46.495376,27,right,1,3,neither,neither,7,6.0,1.0,3.0,,,1.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:33:48.495376,27,full,2,1,neither,neither,1,6.0,,3.0,1.0,,,6.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:42:07.495376,28,left,0,3,neither,neither,7,4.0,7.0,3.0,7.0,7.0,6.0,6.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:54:06.495376,28,right,1,5,neither,right,6,3.0,5.0,,1.0,,,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:26:22.495376,28,full,2,2,left,right,3,3.0,3.0,1.0,1.0,3.0,6.0,7.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:07:29.495376,29,left,0,1,right,left,3,,5.0,6.0,,1.0,3.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:10:26.495376,29,right,1,5,neither,neither,4,,1.0,,6.0,5.0,,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:38:44.495376,29,full,2,5,neither,neither,5,3.0,1.0,,6.0,6.0,1.0,6.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:11:18.495376,30,left,0,1,neither,right,6,7.0,,,,,,3.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:14:56.495376,30,right,1,1,left,neither,3,5.0,7.0,1.0,,,6.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:53:45.495376,30,full,2,2,right,left,6,,5.0,,,,,2.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:25:50.495376,31,left,0,4,right,right,7,4.0,3.0,7.0,6.0,,5.0,,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:54:29.495376,31,right,1,4,right,left,1,5.0,5.0,5.0,,,7.0,5.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:39:06.495376,31,full,2,4,right,neither,6,,6.0,5.0,6.0,,6.0,1.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:42:09.495376,32,left,0,4,neither,right,4,,,2.0,1.0,5.0,,2.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:22:27.495376,32,right,1,1,neither,neither,5,,,,4.0,4.0,,3.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:36:12.495376,32,full,2,5,neither,neither,7,,6.0,,5.0,2.0,5.0,2.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:26:23.495376,33,left,0,1,neither,right,4,5.0,6.0,,,,6.0,1.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:18:16.495376,33,right,1,2,left,neither,6,5.0,,1.0,,4.0,5.0,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:13:32.495376,33,full,2,4,left,left,2,,4.0,6.0,,5.0,,4.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:12:30.495376,34,left,0,1,right,left,1,3.0,4.0,,4.0,1.0,1.0,1.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:39:58.495376,34,right,1,4,left,left,3,2.0,3.0,1.0,,3.0,7.0,6.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:55:20.495376,34,full,2,5,right,neither,4,2.0,1.0,,2.0,,,6.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:51:57.495376,35,left,0,6,right,right,3,6.0,,4.0,1.0,,5.0,6.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T15:26:07.495376,35,right,1,1,right,left,5,6.0,,5.0,6.0,,5.0,7.0,TEST_252,test_participant_252_20250902_155533.csv
252,2025-09-02T16:13:26.495376,35,full,2,5,left,right,3,1.0,6.0,,5.0,3.0,7.0,,TEST_252,test_participant_252_20250902_155533.csv
