pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
206,2025-08-30T06:44:29.495376,21,right,1,2,right,left,1,6.0,5.0,,1.0,2.0,,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:55:22.495376,21,full,2,1,left,neither,7,7.0,7.0,2.0,3.0,3.0,5.0,3.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:25:39.495376,22,left,0,2,neither,right,5,,5.0,,,,1.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:34:04.495376,22,right,1,4,left,neither,1,4.0,4.0,6.0,,1.0,,5.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:52:07.495376,22,full,2,1,right,right,1,7.0,,4.0,,,5.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:40:57.495376,23,left,0,2,neither,left,2,1.0,5.0,,,7.0,,4.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:03:17.495376,23,right,1,3,right,right,7,3.0,,2.0,7.0,7.0,2.0,5.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:53:15.495376,23,full,2,2,neither,neither,5,5.0,3.0,4.0,4.0,,,5.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:30:56.495376,24,left,0,2,left,neither,2,6.0,5.0,2.0,1.0,2.0,,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:37:48.495376,24,right,1,1,left,neither,3,6.0,,4.0,6.0,6.0,6.0,5.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:11:27.495376,24,full,2,7,right,right,1,7.0,,,,7.0,3.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:11:27.495376,25,left,0,3,neither,left,7,,5.0,3.0,,,1.0,3.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:09:06.495376,25,right,1,3,left,right,3,,,1.0,5.0,,5.0,6.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:52:04.495376,25,full,2,1,right,left,4,4.0,7.0,3.0,,4.0,3.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:23:31.495376,26,left,0,3,left,right,3,5.0,,2.0,,1.0,,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:48:14.495376,26,right,1,2,right,left,3,,1.0,6.0,3.0,5.0,7.0,1.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:44:19.495376,26,full,2,2,neither,left,5,5.0,2.0,6.0,4.0,,1.0,5.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:57:01.495376,27,left,0,2,left,left,7,2.0,5.0,3.0,3.0,2.0,,6.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:14:49.495376,27,right,1,2,neither,neither,1,3.0,6.0,,4.0,3.0,1.0,4.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:54:39.495376,27,full,2,1,left,left,1,5.0,6.0,6.0,4.0,,3.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:33:53.495376,28,left,0,1,left,right,4,3.0,6.0,5.0,,4.0,4.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:24:23.495376,28,right,1,7,neither,left,1,5.0,5.0,,4.0,,,1.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:37:46.495376,28,full,2,2,neither,left,2,6.0,2.0,7.0,1.0,,,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:46:52.495376,29,left,0,3,neither,right,1,6.0,3.0,4.0,2.0,,2.0,7.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:53:40.495376,29,right,1,7,left,left,5,,2.0,,2.0,4.0,1.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:17:53.495376,29,full,2,2,neither,right,2,4.0,1.0,5.0,,6.0,5.0,3.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:48:33.495376,30,left,0,7,neither,right,7,1.0,3.0,6.0,5.0,2.0,,5.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:35:06.495376,30,right,1,5,neither,left,1,,7.0,1.0,2.0,2.0,6.0,6.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:45:49.495376,30,full,2,7,neither,neither,1,6.0,,7.0,,,,2.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:36:57.495376,31,left,0,1,neither,left,7,,7.0,6.0,6.0,3.0,6.0,3.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:58:46.495376,31,right,1,7,neither,neither,3,4.0,3.0,,5.0,,,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:03:36.495376,31,full,2,1,right,right,5,3.0,7.0,3.0,2.0,7.0,,5.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:04:19.495376,32,left,0,6,neither,neither,2,,5.0,1.0,2.0,,4.0,6.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:31:25.495376,32,right,1,3,left,neither,6,1.0,3.0,,7.0,6.0,6.0,5.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:26:07.495376,32,full,2,7,neither,right,3,,7.0,,,5.0,,3.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:21:45.495376,33,left,0,1,neither,right,4,7.0,,,,,3.0,6.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:51:17.495376,33,right,1,5,right,neither,3,,1.0,,3.0,5.0,7.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:54:37.495376,33,full,2,7,right,right,2,,,1.0,6.0,,6.0,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:10:02.495376,34,left,0,6,right,left,2,5.0,1.0,,5.0,2.0,,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:59:12.495376,34,right,1,4,neither,left,2,,,,,,6.0,6.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:40:11.495376,34,full,2,4,right,neither,6,5.0,,1.0,6.0,7.0,,,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T05:50:35.495376,35,left,0,5,left,right,3,,,,6.0,5.0,4.0,6.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:42:50.495376,35,right,1,1,left,left,5,3.0,2.0,,1.0,6.0,,7.0,TEST_206,test_participant_206_20250830_061626.csv
206,2025-08-30T06:18:37.495376,35,full,2,5,neither,left,7,3.0,6.0,3.0,1.0,,5.0,3.0,TEST_206,test_participant_206_20250830_061626.csv
