pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
234,2025-08-29T02:07:14.495376,15,right,1,7,left,right,1,7.0,7.0,4.0,6.0,2.0,2.0,5.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:53:43.495376,15,full,2,6,left,right,4,1.0,7.0,4.0,1.0,3.0,4.0,2.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:46:38.495376,16,left,0,3,left,neither,4,3.0,2.0,,5.0,7.0,6.0,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:11:55.495376,16,right,1,2,left,right,4,4.0,5.0,4.0,6.0,,6.0,2.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:28:58.495376,16,full,2,3,left,right,6,,6.0,7.0,1.0,,,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:49:38.495376,17,left,0,1,neither,neither,4,3.0,1.0,7.0,6.0,7.0,7.0,2.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:36:13.495376,17,right,1,4,left,left,6,3.0,4.0,2.0,,3.0,5.0,7.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:57:41.495376,17,full,2,5,right,neither,4,2.0,,3.0,7.0,,4.0,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:18:06.495376,18,left,0,6,right,left,6,3.0,7.0,,,5.0,1.0,6.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:45:11.495376,18,right,1,6,right,left,1,,3.0,2.0,,6.0,2.0,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:20:54.495376,18,full,2,7,neither,neither,4,,6.0,6.0,1.0,1.0,1.0,4.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:43:35.495376,19,left,0,2,right,neither,6,2.0,5.0,2.0,,,3.0,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:01:15.495376,19,right,1,1,neither,right,4,6.0,1.0,,,5.0,4.0,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:11:52.495376,19,full,2,3,neither,left,7,,4.0,2.0,,,,5.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:27:18.495376,20,left,0,6,neither,neither,7,6.0,1.0,6.0,1.0,,,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:57:50.495376,20,right,1,3,left,right,5,7.0,2.0,2.0,1.0,3.0,7.0,6.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:23:41.495376,20,full,2,2,right,right,2,2.0,6.0,4.0,5.0,3.0,2.0,2.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:50:32.495376,21,left,0,7,left,left,7,3.0,5.0,6.0,,,4.0,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:07:36.495376,21,right,1,7,left,left,4,4.0,1.0,,,5.0,3.0,4.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:57:55.495376,21,full,2,6,left,right,5,,2.0,,7.0,,,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:41:38.495376,22,left,0,3,left,left,7,6.0,,,2.0,5.0,,5.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:54:03.495376,22,right,1,6,left,neither,3,,7.0,1.0,,2.0,4.0,4.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:21:41.495376,22,full,2,3,neither,neither,1,,1.0,5.0,1.0,,1.0,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:29:08.495376,23,left,0,5,neither,left,2,,,5.0,7.0,,7.0,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:59:13.495376,23,right,1,2,neither,neither,7,1.0,5.0,,7.0,5.0,,2.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:05:58.495376,23,full,2,7,left,right,7,1.0,,2.0,5.0,6.0,7.0,6.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:03:30.495376,24,left,0,7,left,neither,6,7.0,,5.0,,3.0,,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:24:04.495376,24,right,1,4,right,neither,1,5.0,6.0,2.0,,6.0,7.0,4.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:26:57.495376,24,full,2,5,right,neither,6,6.0,,6.0,5.0,,4.0,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:50:35.495376,25,left,0,1,neither,right,7,2.0,,3.0,,1.0,7.0,4.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:14:21.495376,25,right,1,2,neither,neither,3,7.0,,5.0,2.0,6.0,,1.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:51:59.495376,25,full,2,7,neither,right,2,1.0,3.0,2.0,3.0,2.0,6.0,5.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:12:35.495376,26,left,0,6,neither,right,5,4.0,5.0,6.0,4.0,5.0,,6.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:00:37.495376,26,right,1,1,neither,left,1,5.0,,3.0,1.0,3.0,2.0,2.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:26:43.495376,26,full,2,5,right,right,5,5.0,,4.0,,,,4.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:53:02.495376,27,left,0,6,right,right,7,2.0,2.0,3.0,7.0,7.0,1.0,1.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:04:12.495376,27,right,1,7,left,neither,5,7.0,1.0,2.0,4.0,,,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:13:58.495376,27,full,2,6,left,right,5,,5.0,,7.0,5.0,4.0,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:11:38.495376,28,left,0,1,right,neither,4,,7.0,,4.0,5.0,,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:03:02.495376,28,right,1,4,right,neither,5,,5.0,3.0,,6.0,2.0,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:14:29.495376,28,full,2,3,right,left,3,4.0,,,,,2.0,2.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:32:48.495376,29,left,0,2,left,left,7,5.0,,,4.0,4.0,4.0,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:11:11.495376,29,right,1,7,right,right,6,1.0,,2.0,,5.0,,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:52:48.495376,29,full,2,5,right,right,2,4.0,6.0,5.0,,2.0,,7.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:59:44.495376,30,left,0,4,right,left,6,2.0,1.0,2.0,5.0,6.0,,4.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:02:51.495376,30,right,1,3,left,neither,6,2.0,,,1.0,6.0,4.0,1.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:51:53.495376,30,full,2,6,neither,right,4,5.0,3.0,4.0,,,,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:01:09.495376,31,left,0,6,right,left,3,7.0,,,,7.0,,4.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:41:06.495376,31,right,1,5,neither,neither,3,3.0,,7.0,1.0,7.0,,5.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:21:36.495376,31,full,2,4,left,right,4,3.0,,4.0,7.0,2.0,4.0,5.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:13:16.495376,32,left,0,4,left,neither,2,,3.0,3.0,1.0,,,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:33:37.495376,32,right,1,6,right,neither,2,6.0,3.0,7.0,4.0,4.0,,4.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:44:47.495376,32,full,2,6,left,neither,1,4.0,1.0,,5.0,5.0,7.0,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:38:29.495376,33,left,0,1,right,left,1,2.0,5.0,1.0,1.0,,5.0,7.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:51:30.495376,33,right,1,4,left,left,2,5.0,6.0,3.0,4.0,,,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:07:45.495376,33,full,2,3,neither,left,7,6.0,,,2.0,5.0,4.0,7.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:20:50.495376,34,left,0,3,right,right,3,7.0,6.0,,6.0,3.0,1.0,6.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:36:21.495376,34,right,1,7,right,left,7,,,3.0,6.0,2.0,4.0,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:42:37.495376,34,full,2,4,left,right,7,,6.0,,6.0,4.0,2.0,3.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:25:28.495376,35,left,0,5,right,right,7,3.0,7.0,6.0,5.0,1.0,3.0,7.0,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T02:10:32.495376,35,right,1,5,left,left,7,,,7.0,,,,,TEST_234,test_participant_234_20250829_020427.csv
234,2025-08-29T01:36:50.495376,35,full,2,3,right,left,2,1.0,,,2.0,4.0,4.0,3.0,TEST_234,test_participant_234_20250829_020427.csv
