pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
257,2025-08-29T14:39:04.495376,9,right,1,3,left,left,1,3.0,4.0,,4.0,2.0,2.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:08:24.495376,9,full,2,3,right,left,3,7.0,2.0,1.0,7.0,6.0,,2.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:08:22.495376,10,left,0,1,left,left,1,1.0,7.0,5.0,5.0,,,6.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:08:01.495376,10,right,1,6,left,left,6,,5.0,6.0,5.0,5.0,7.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:05:05.495376,10,full,2,5,neither,left,1,,6.0,,2.0,4.0,,2.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:46:39.495376,11,left,0,6,right,neither,3,1.0,4.0,4.0,,1.0,3.0,2.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:30:55.495376,11,right,1,2,neither,neither,6,,3.0,,,6.0,2.0,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:26:20.495376,11,full,2,6,right,left,4,,1.0,6.0,,,6.0,1.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:52:52.495376,12,left,0,6,neither,neither,1,7.0,5.0,1.0,5.0,3.0,4.0,6.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:14:31.495376,12,right,1,7,left,left,4,,1.0,2.0,6.0,3.0,3.0,5.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:18:58.495376,12,full,2,2,right,right,5,,7.0,5.0,5.0,7.0,4.0,6.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:18:58.495376,13,left,0,4,neither,neither,4,1.0,1.0,5.0,5.0,,3.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:26:36.495376,13,right,1,7,left,right,4,6.0,6.0,,,7.0,7.0,2.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:00:39.495376,13,full,2,2,neither,left,6,2.0,1.0,6.0,1.0,5.0,,1.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:47:18.495376,14,left,0,6,left,left,4,,7.0,,1.0,7.0,,1.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:30:56.495376,14,right,1,4,right,right,3,1.0,,2.0,3.0,,5.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:34:32.495376,14,full,2,1,left,neither,4,1.0,4.0,,1.0,,,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:29:16.495376,15,left,0,6,right,left,4,4.0,,,4.0,,5.0,2.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:22:11.495376,15,right,1,2,left,right,6,,,7.0,,1.0,6.0,5.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:49:30.495376,15,full,2,5,right,left,7,1.0,7.0,,7.0,,,6.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:06:48.495376,16,left,0,2,neither,right,2,3.0,4.0,6.0,5.0,,,1.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:30:48.495376,16,right,1,6,right,neither,7,5.0,3.0,1.0,1.0,4.0,,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:09:22.495376,16,full,2,2,right,right,3,4.0,7.0,4.0,6.0,,6.0,7.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:35:11.495376,17,left,0,1,left,left,2,,,3.0,3.0,1.0,2.0,5.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:01:09.495376,17,right,1,2,right,neither,1,,2.0,4.0,4.0,,,6.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:41:12.495376,17,full,2,3,left,neither,7,6.0,,1.0,,5.0,5.0,4.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:11:28.495376,18,left,0,3,left,left,6,6.0,4.0,,6.0,6.0,4.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:55:54.495376,18,right,1,5,neither,left,3,7.0,4.0,1.0,6.0,3.0,6.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:41:18.495376,18,full,2,5,right,right,7,,,,3.0,5.0,,1.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:22:23.495376,19,left,0,3,left,left,2,5.0,4.0,3.0,1.0,4.0,1.0,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:41:58.495376,19,right,1,2,neither,neither,7,2.0,,7.0,4.0,1.0,,6.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:16:26.495376,19,full,2,2,left,left,3,2.0,7.0,4.0,3.0,7.0,5.0,7.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:37:14.495376,20,left,0,6,right,right,7,3.0,1.0,5.0,1.0,5.0,3.0,6.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:38:03.495376,20,right,1,7,left,left,2,7.0,,1.0,,,5.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:45:44.495376,20,full,2,3,neither,left,4,1.0,6.0,3.0,,,2.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:02:16.495376,21,left,0,1,left,left,4,2.0,6.0,2.0,,,4.0,6.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:31:23.495376,21,right,1,5,left,right,1,3.0,1.0,2.0,5.0,5.0,,2.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:37:40.495376,21,full,2,6,right,left,5,2.0,7.0,3.0,3.0,2.0,3.0,1.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:33:47.495376,22,left,0,7,right,neither,7,,,3.0,,3.0,1.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:27:47.495376,22,right,1,1,left,neither,4,7.0,,,7.0,,5.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:59:10.495376,22,full,2,3,left,neither,1,6.0,,,,,7.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:16:25.495376,23,left,0,7,right,neither,6,,5.0,,5.0,,,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:31:52.495376,23,right,1,2,neither,right,6,6.0,6.0,1.0,7.0,4.0,,5.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:55:37.495376,23,full,2,2,right,right,1,3.0,,,4.0,7.0,,5.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:27:23.495376,24,left,0,2,neither,left,2,,4.0,3.0,7.0,4.0,1.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:20:46.495376,24,right,1,3,right,right,3,1.0,4.0,7.0,1.0,5.0,2.0,6.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:08:43.495376,24,full,2,6,left,neither,3,3.0,,7.0,5.0,5.0,7.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:48:07.495376,25,left,0,4,left,neither,2,3.0,2.0,5.0,2.0,3.0,7.0,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:58:11.495376,25,right,1,5,right,neither,4,5.0,6.0,7.0,,,3.0,4.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:34:44.495376,25,full,2,2,left,right,2,,4.0,,6.0,,6.0,7.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:11:59.495376,26,left,0,5,neither,right,4,6.0,2.0,6.0,,1.0,,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:47:52.495376,26,right,1,1,right,right,6,2.0,7.0,6.0,3.0,,,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:25:39.495376,26,full,2,5,left,right,4,,5.0,,4.0,3.0,,7.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:06:22.495376,27,left,0,5,right,left,6,5.0,2.0,6.0,4.0,5.0,6.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:34:01.495376,27,right,1,2,right,right,2,4.0,5.0,,,7.0,2.0,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:17:40.495376,27,full,2,2,neither,right,3,1.0,4.0,6.0,4.0,6.0,2.0,1.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:11:52.495376,28,left,0,6,neither,left,5,,3.0,4.0,2.0,3.0,,5.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:04:09.495376,28,right,1,6,right,right,3,,,,4.0,,1.0,5.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:53:27.495376,28,full,2,1,left,right,1,4.0,4.0,5.0,,4.0,6.0,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:40:11.495376,29,left,0,4,neither,left,3,4.0,6.0,,7.0,5.0,6.0,2.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:30:46.495376,29,right,1,2,neither,left,6,,,4.0,,4.0,,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:01:07.495376,29,full,2,5,left,left,5,,,,,6.0,7.0,2.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:25:56.495376,30,left,0,1,left,right,6,1.0,2.0,1.0,6.0,6.0,1.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:32:14.495376,30,right,1,6,neither,right,6,2.0,7.0,4.0,,7.0,,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:22:02.495376,30,full,2,4,left,neither,4,3.0,1.0,,,3.0,,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:20:40.495376,31,left,0,4,right,right,7,7.0,,,7.0,,3.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:09:52.495376,31,right,1,7,neither,neither,4,5.0,7.0,4.0,,,4.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:08:18.495376,31,full,2,3,neither,left,6,5.0,1.0,1.0,5.0,1.0,5.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:06:56.495376,32,left,0,7,neither,right,3,4.0,3.0,,5.0,5.0,2.0,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:54:04.495376,32,right,1,7,neither,neither,5,1.0,2.0,,6.0,1.0,4.0,1.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:31:36.495376,32,full,2,4,right,right,5,,5.0,1.0,2.0,2.0,2.0,2.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:36:25.495376,33,left,0,1,left,left,3,3.0,,2.0,,3.0,7.0,4.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:03:28.495376,33,right,1,6,right,neither,2,5.0,1.0,,7.0,2.0,3.0,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:40:09.495376,33,full,2,7,neither,right,5,2.0,3.0,3.0,2.0,6.0,,1.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:20:01.495376,34,left,0,6,left,left,1,5.0,5.0,,4.0,3.0,4.0,2.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:16:06.495376,34,right,1,7,neither,neither,5,,1.0,1.0,5.0,,1.0,3.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:37:57.495376,34,full,2,6,left,neither,4,4.0,2.0,1.0,,6.0,3.0,6.0,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T15:13:30.495376,35,left,0,7,right,right,3,7.0,7.0,,,6.0,,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:40:24.495376,35,right,1,4,right,right,3,,7.0,,6.0,2.0,5.0,,TEST_257,test_participant_257_20250829_144437.csv
257,2025-08-29T14:43:26.495376,35,full,2,4,right,right,3,3.0,1.0,6.0,3.0,,,6.0,TEST_257,test_participant_257_20250829_144437.csv
