pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
237,2025-08-25T03:31:46.495376,12,left,0,4,right,neither,1,,4.0,6.0,6.0,,4.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:57:10.495376,12,right,1,5,right,neither,6,,2.0,2.0,1.0,,2.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:39:59.495376,12,full,2,3,left,left,5,,1.0,,,,6.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:05:54.495376,13,left,0,2,right,right,7,6.0,4.0,1.0,3.0,3.0,2.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:01:21.495376,13,right,1,7,right,left,7,,,2.0,,,5.0,3.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:54:24.495376,13,full,2,7,right,neither,3,5.0,,,,,5.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:28:56.495376,14,left,0,5,neither,left,4,3.0,5.0,7.0,,5.0,,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:40:29.495376,14,right,1,6,right,left,6,2.0,,1.0,5.0,,7.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:05:51.495376,14,full,2,4,left,left,6,1.0,,,2.0,3.0,3.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:35:20.495376,15,left,0,1,left,right,4,5.0,7.0,,5.0,5.0,2.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:35:17.495376,15,right,1,4,neither,right,2,2.0,6.0,3.0,,2.0,1.0,5.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:04:39.495376,15,full,2,1,right,left,3,6.0,5.0,5.0,5.0,3.0,3.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:46:11.495376,16,left,0,3,left,neither,5,,3.0,2.0,1.0,2.0,,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:17:47.495376,16,right,1,1,neither,right,1,,6.0,3.0,3.0,1.0,6.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:33:52.495376,16,full,2,1,right,right,3,6.0,3.0,3.0,,2.0,5.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:09:29.495376,17,left,0,1,right,right,3,7.0,7.0,6.0,3.0,5.0,,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:03:08.495376,17,right,1,5,neither,neither,7,,1.0,6.0,3.0,6.0,,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:05:29.495376,17,full,2,2,right,right,3,,2.0,4.0,,,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:20:20.495376,18,left,0,1,neither,left,3,3.0,3.0,1.0,4.0,3.0,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:57:24.495376,18,right,1,3,left,neither,6,,,4.0,1.0,,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:36:43.495376,18,full,2,5,left,right,4,2.0,,,7.0,3.0,2.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:06:51.495376,19,left,0,2,neither,neither,1,1.0,6.0,4.0,5.0,4.0,2.0,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:22:50.495376,19,right,1,4,neither,right,7,,3.0,2.0,2.0,4.0,5.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:34:08.495376,19,full,2,6,right,neither,2,7.0,6.0,,7.0,,3.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:52:23.495376,20,left,0,7,right,left,6,,,,2.0,4.0,2.0,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:59:12.495376,20,right,1,4,neither,right,3,,1.0,,7.0,2.0,2.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:26:35.495376,20,full,2,5,neither,neither,1,1.0,2.0,,3.0,5.0,,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:14:45.495376,21,left,0,3,left,right,1,6.0,,6.0,1.0,,1.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:44:16.495376,21,right,1,1,neither,right,4,1.0,,4.0,,,7.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:59:11.495376,21,full,2,2,neither,neither,2,1.0,1.0,7.0,,6.0,7.0,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:47:20.495376,22,left,0,3,right,left,4,,5.0,4.0,2.0,2.0,1.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:42:13.495376,22,right,1,1,right,neither,2,1.0,6.0,,3.0,4.0,1.0,3.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:03:40.495376,22,full,2,1,right,neither,3,3.0,4.0,1.0,5.0,,1.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:52:43.495376,23,left,0,2,left,right,1,1.0,,3.0,2.0,,3.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:10:30.495376,23,right,1,7,right,right,2,7.0,1.0,6.0,,,1.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:34:45.495376,23,full,2,6,left,right,4,,7.0,,3.0,1.0,,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:13:15.495376,24,left,0,4,neither,left,3,4.0,,2.0,3.0,7.0,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:37:28.495376,24,right,1,1,left,left,5,,,6.0,5.0,7.0,2.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:27:17.495376,24,full,2,2,neither,left,5,3.0,4.0,2.0,6.0,1.0,3.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:32:39.495376,25,left,0,5,left,left,3,,,,1.0,1.0,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:33:46.495376,25,right,1,1,right,left,2,5.0,2.0,4.0,1.0,3.0,4.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:18:05.495376,25,full,2,1,neither,right,7,3.0,6.0,,6.0,5.0,,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:12:50.495376,26,left,0,3,left,neither,1,1.0,4.0,7.0,6.0,,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:04:23.495376,26,right,1,3,left,right,1,2.0,,2.0,1.0,,1.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:39:56.495376,26,full,2,2,left,left,2,7.0,4.0,4.0,5.0,5.0,2.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:42:32.495376,27,left,0,2,left,neither,2,,4.0,,1.0,6.0,,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:12:57.495376,27,right,1,2,right,left,3,2.0,6.0,5.0,3.0,2.0,7.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:43:06.495376,27,full,2,7,left,left,5,7.0,4.0,,,3.0,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:51:56.495376,28,left,0,1,right,right,4,2.0,,3.0,7.0,4.0,,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:56:50.495376,28,right,1,1,neither,right,1,7.0,1.0,,7.0,4.0,2.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:04:52.495376,28,full,2,2,right,neither,4,1.0,,3.0,,2.0,,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:49:39.495376,29,left,0,2,neither,right,5,4.0,4.0,7.0,7.0,,,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:27:59.495376,29,right,1,3,right,neither,6,2.0,4.0,,2.0,4.0,7.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:55:25.495376,29,full,2,1,right,right,2,5.0,6.0,1.0,,,1.0,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:27:41.495376,30,left,0,7,right,right,2,7.0,4.0,5.0,,,7.0,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:00:18.495376,30,right,1,7,neither,left,6,1.0,3.0,,4.0,7.0,4.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:27:12.495376,30,full,2,5,right,right,3,6.0,7.0,,,4.0,,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:23:21.495376,31,left,0,4,left,left,6,2.0,2.0,7.0,6.0,6.0,7.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:04:34.495376,31,right,1,1,right,neither,5,6.0,3.0,,4.0,5.0,7.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:21:12.495376,31,full,2,3,left,left,1,4.0,,4.0,,1.0,1.0,3.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:13:54.495376,32,left,0,3,left,neither,5,,1.0,,7.0,2.0,,6.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:35:59.495376,32,right,1,5,left,neither,6,,,6.0,,,5.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:11:25.495376,32,full,2,6,left,right,5,,4.0,4.0,7.0,2.0,2.0,5.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:59:18.495376,33,left,0,2,right,left,3,3.0,5.0,2.0,1.0,6.0,2.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:53:33.495376,33,right,1,3,right,right,3,6.0,,5.0,2.0,2.0,6.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:51:28.495376,33,full,2,4,neither,left,6,5.0,6.0,5.0,,6.0,5.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:55:06.495376,34,left,0,7,left,neither,3,7.0,4.0,7.0,5.0,4.0,6.0,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:55:17.495376,34,right,1,3,neither,neither,5,2.0,6.0,2.0,,5.0,2.0,7.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:26:40.495376,34,full,2,5,right,left,4,1.0,4.0,,2.0,,7.0,2.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:27:40.495376,35,left,0,2,neither,left,5,5.0,4.0,1.0,5.0,3.0,1.0,,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T03:06:07.495376,35,right,1,1,neither,neither,7,2.0,,,,,,4.0,TEST_237,test_participant_237_20250825_032323.csv
237,2025-08-25T02:53:56.495376,35,full,2,7,neither,right,2,,7.0,,7.0,1.0,1.0,1.0,TEST_237,test_participant_237_20250825_032323.csv
