pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
238,2025-09-03T18:57:03.495376,10,right,1,2,right,right,2,3.0,5.0,3.0,2.0,3.0,7.0,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:33:28.495376,10,full,2,2,left,right,7,1.0,5.0,3.0,,1.0,2.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:53:04.495376,11,left,0,6,right,neither,4,1.0,7.0,1.0,6.0,,,3.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:52:50.495376,11,right,1,3,right,left,6,3.0,,2.0,,1.0,5.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:23:24.495376,11,full,2,1,right,right,4,,5.0,4.0,,5.0,3.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:36:21.495376,12,left,0,1,left,left,4,7.0,,,3.0,7.0,3.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:35:32.495376,12,right,1,6,left,right,5,,4.0,2.0,2.0,2.0,,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:59:33.495376,12,full,2,1,right,left,6,,7.0,3.0,,,7.0,5.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:08:15.495376,13,left,0,1,left,right,2,2.0,6.0,2.0,1.0,3.0,3.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:12:38.495376,13,right,1,4,left,left,5,5.0,2.0,4.0,6.0,5.0,,3.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:17:51.495376,13,full,2,6,neither,neither,7,2.0,3.0,7.0,,,,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:24:03.495376,14,left,0,4,neither,left,3,7.0,1.0,,3.0,,7.0,5.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:30:37.495376,14,right,1,2,neither,right,5,7.0,6.0,7.0,5.0,3.0,4.0,5.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:19:14.495376,14,full,2,1,neither,left,7,,,,,4.0,6.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:52:39.495376,15,left,0,7,right,right,1,3.0,4.0,4.0,,2.0,6.0,5.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T19:00:49.495376,15,right,1,3,left,right,1,2.0,4.0,,,1.0,4.0,1.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:31:01.495376,15,full,2,1,right,right,4,4.0,,1.0,3.0,1.0,6.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:31:56.495376,16,left,0,7,left,left,2,2.0,,,2.0,7.0,1.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:39:52.495376,16,right,1,5,neither,neither,5,7.0,1.0,2.0,,4.0,6.0,3.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:27:54.495376,16,full,2,2,neither,left,6,3.0,4.0,7.0,5.0,7.0,5.0,3.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T19:00:42.495376,17,left,0,2,left,neither,3,5.0,3.0,,4.0,,,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:45:07.495376,17,right,1,2,right,right,4,1.0,,,6.0,3.0,2.0,5.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:22:24.495376,17,full,2,6,neither,left,5,,4.0,,,6.0,6.0,1.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:14:25.495376,18,left,0,2,left,right,5,,3.0,4.0,,4.0,4.0,6.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:32:47.495376,18,right,1,3,left,left,4,2.0,7.0,6.0,,2.0,,2.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:41:13.495376,18,full,2,5,neither,left,3,3.0,,7.0,,,,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:58:14.495376,19,left,0,2,neither,neither,1,,6.0,4.0,,,5.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:43:19.495376,19,right,1,1,right,right,1,,4.0,3.0,,,3.0,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:47:27.495376,19,full,2,6,right,left,5,,2.0,,7.0,4.0,,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:59:50.495376,20,left,0,6,neither,neither,1,6.0,3.0,3.0,6.0,3.0,,6.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:08:54.495376,20,right,1,2,neither,neither,7,6.0,3.0,7.0,5.0,7.0,,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:13:49.495376,20,full,2,2,neither,left,1,4.0,5.0,,1.0,2.0,3.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:29:42.495376,21,left,0,1,neither,right,5,6.0,6.0,7.0,2.0,4.0,2.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:17:06.495376,21,right,1,6,left,right,4,6.0,,7.0,1.0,,2.0,1.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:50:45.495376,21,full,2,6,right,left,6,,4.0,5.0,2.0,1.0,2.0,2.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:20:36.495376,22,left,0,5,left,left,4,6.0,3.0,3.0,6.0,2.0,6.0,1.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:45:44.495376,22,right,1,3,neither,neither,6,5.0,,,3.0,,6.0,1.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T19:04:03.495376,22,full,2,4,right,right,3,,3.0,3.0,4.0,3.0,2.0,5.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:27:56.495376,23,left,0,1,right,left,3,5.0,1.0,2.0,,6.0,5.0,5.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:39:31.495376,23,right,1,2,right,left,4,,5.0,,7.0,3.0,,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:51:34.495376,23,full,2,1,left,right,1,1.0,,5.0,,,7.0,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:28:50.495376,24,left,0,2,neither,left,7,2.0,7.0,7.0,,,5.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T19:00:58.495376,24,right,1,6,neither,neither,7,7.0,7.0,4.0,2.0,7.0,4.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:42:29.495376,24,full,2,2,right,right,1,5.0,3.0,3.0,,3.0,7.0,1.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:31:46.495376,25,left,0,6,right,neither,2,,,,3.0,6.0,,2.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:07:56.495376,25,right,1,6,right,right,3,,7.0,,4.0,,2.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:16:06.495376,25,full,2,3,left,left,1,,,3.0,1.0,,2.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:31:24.495376,26,left,0,6,right,left,2,5.0,7.0,6.0,5.0,,,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:16:07.495376,26,right,1,2,left,neither,4,,3.0,1.0,6.0,5.0,7.0,6.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:57:11.495376,26,full,2,3,left,neither,6,2.0,7.0,3.0,1.0,,1.0,6.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:12:31.495376,27,left,0,5,left,neither,6,1.0,,7.0,1.0,2.0,5.0,1.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:06:59.495376,27,right,1,7,right,left,4,,2.0,7.0,,,1.0,2.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:27:08.495376,27,full,2,3,left,right,4,,4.0,7.0,,1.0,,1.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:09:02.495376,28,left,0,6,neither,left,1,7.0,,1.0,5.0,,5.0,2.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:54:01.495376,28,right,1,7,left,neither,1,,7.0,5.0,4.0,2.0,3.0,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:08:07.495376,28,full,2,7,left,right,5,,7.0,,6.0,2.0,5.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T19:05:16.495376,29,left,0,5,right,neither,7,3.0,6.0,1.0,3.0,1.0,3.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T19:02:13.495376,29,right,1,6,right,right,1,4.0,7.0,,2.0,,1.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:56:04.495376,29,full,2,6,right,right,2,3.0,,6.0,4.0,,6.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:12:26.495376,30,left,0,6,neither,left,6,1.0,4.0,,,3.0,5.0,5.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:23:23.495376,30,right,1,7,right,left,2,,7.0,4.0,2.0,,1.0,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:26:29.495376,30,full,2,6,neither,neither,3,,4.0,7.0,6.0,5.0,,3.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:20:18.495376,31,left,0,7,left,right,6,3.0,1.0,3.0,7.0,3.0,3.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T19:04:26.495376,31,right,1,3,left,left,7,6.0,3.0,1.0,,,2.0,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:11:41.495376,31,full,2,5,neither,neither,5,1.0,2.0,7.0,,7.0,,3.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:48:05.495376,32,left,0,1,right,right,6,6.0,6.0,2.0,2.0,7.0,5.0,7.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:24:16.495376,32,right,1,1,right,neither,6,5.0,6.0,5.0,4.0,5.0,,5.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:32:19.495376,32,full,2,7,left,left,6,2.0,5.0,,3.0,6.0,4.0,3.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:39:24.495376,33,left,0,2,right,neither,2,,3.0,4.0,2.0,,3.0,1.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:37:46.495376,33,right,1,7,neither,neither,4,1.0,,1.0,5.0,,7.0,3.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:32:24.495376,33,full,2,7,neither,left,3,,2.0,,4.0,,4.0,3.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:49:08.495376,34,left,0,3,left,left,3,,1.0,4.0,6.0,3.0,2.0,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:53:52.495376,34,right,1,1,left,right,6,4.0,,2.0,1.0,2.0,2.0,6.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T19:02:54.495376,34,full,2,3,left,right,5,2.0,7.0,5.0,5.0,1.0,,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:09:15.495376,35,left,0,6,neither,neither,7,5.0,,,,,5.0,4.0,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:33:37.495376,35,right,1,5,right,left,1,,,,,,,,TEST_238,test_participant_238_20250903_183635.csv
238,2025-09-03T18:17:39.495376,35,full,2,5,neither,right,3,1.0,,5.0,3.0,5.0,5.0,3.0,TEST_238,test_participant_238_20250903_183635.csv
