pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
212,2025-09-02T01:32:43.495376,6,full,2,5,left,neither,1,7.0,4.0,6.0,2.0,7.0,4.0,3.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:19:55.495376,7,left,0,3,left,right,4,7.0,7.0,5.0,7.0,,1.0,2.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:00:50.495376,7,right,1,5,right,neither,1,3.0,6.0,3.0,,,3.0,3.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:51:46.495376,7,full,2,3,neither,left,1,,1.0,,,4.0,4.0,1.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:02:36.495376,8,left,0,4,right,right,6,,5.0,,4.0,,6.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:30:17.495376,8,right,1,3,left,right,4,,7.0,3.0,4.0,4.0,,5.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:53:22.495376,8,full,2,3,neither,neither,3,6.0,7.0,2.0,4.0,,7.0,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:41:20.495376,9,left,0,5,right,right,2,3.0,5.0,,3.0,,,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:06:23.495376,9,right,1,7,left,neither,7,3.0,1.0,2.0,3.0,3.0,,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:04:44.495376,9,full,2,1,neither,left,7,5.0,2.0,,5.0,,7.0,7.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:30:24.495376,10,left,0,2,neither,neither,3,5.0,6.0,,1.0,4.0,5.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:32:13.495376,10,right,1,4,right,left,7,1.0,,4.0,4.0,,,5.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:01:17.495376,10,full,2,4,left,right,7,5.0,2.0,4.0,4.0,,5.0,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:04:58.495376,11,left,0,3,left,left,7,7.0,,6.0,6.0,,,6.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:15:40.495376,11,right,1,6,neither,left,6,2.0,,,4.0,,6.0,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:56:24.495376,11,full,2,3,left,left,7,6.0,,,2.0,,1.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:39:33.495376,12,left,0,2,neither,left,3,4.0,1.0,5.0,2.0,4.0,6.0,2.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:46:50.495376,12,right,1,1,neither,left,7,,,,1.0,4.0,6.0,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:20:53.495376,12,full,2,7,neither,right,4,,7.0,2.0,2.0,,,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:39:26.495376,13,left,0,3,neither,neither,1,3.0,5.0,3.0,1.0,,5.0,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:24:30.495376,13,right,1,3,neither,left,1,7.0,5.0,,,5.0,2.0,7.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:09:40.495376,13,full,2,3,right,right,4,,3.0,,3.0,7.0,6.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:39:05.495376,14,left,0,7,neither,neither,7,2.0,6.0,1.0,,,,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:36:21.495376,14,right,1,2,right,neither,2,,3.0,,,,4.0,1.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:15:52.495376,14,full,2,6,left,left,1,,,5.0,,,1.0,3.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:02:47.495376,15,left,0,1,neither,right,2,6.0,7.0,,4.0,,,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:57:21.495376,15,right,1,2,right,left,5,6.0,,1.0,,5.0,3.0,5.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:23:47.495376,15,full,2,6,right,neither,4,,,6.0,1.0,4.0,3.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:13:29.495376,16,left,0,7,right,neither,1,6.0,7.0,,5.0,7.0,,5.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:49:01.495376,16,right,1,3,right,neither,6,7.0,2.0,,3.0,3.0,2.0,7.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:20:28.495376,16,full,2,6,neither,left,3,7.0,7.0,,5.0,,7.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:09:56.495376,17,left,0,6,neither,neither,5,7.0,,3.0,2.0,3.0,5.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:45:22.495376,17,right,1,2,left,right,6,7.0,4.0,4.0,6.0,3.0,3.0,2.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:47:49.495376,17,full,2,5,neither,right,1,4.0,4.0,3.0,5.0,,,7.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:13:48.495376,18,left,0,1,neither,left,2,1.0,,,1.0,,,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:08:20.495376,18,right,1,2,left,left,5,6.0,5.0,1.0,,7.0,,7.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:03:36.495376,18,full,2,3,right,neither,4,,2.0,,1.0,4.0,4.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:44:44.495376,19,left,0,3,left,left,4,3.0,,5.0,7.0,,,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:27:22.495376,19,right,1,4,neither,right,5,1.0,2.0,3.0,2.0,5.0,4.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:02:19.495376,19,full,2,2,right,neither,3,,4.0,,3.0,,7.0,7.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:35:37.495376,20,left,0,2,neither,right,3,2.0,,6.0,,4.0,7.0,6.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:08:09.495376,20,right,1,3,right,left,3,3.0,3.0,1.0,,,1.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:22:04.495376,20,full,2,2,right,left,3,,7.0,7.0,,1.0,,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:02:55.495376,21,left,0,4,right,neither,4,,,7.0,,5.0,,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:58:07.495376,21,right,1,5,right,left,6,5.0,3.0,4.0,7.0,4.0,7.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:01:42.495376,21,full,2,3,left,right,6,,,7.0,1.0,7.0,7.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:06:16.495376,22,left,0,4,neither,left,1,7.0,6.0,,2.0,5.0,2.0,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:59:21.495376,22,right,1,3,right,neither,7,2.0,,2.0,1.0,4.0,7.0,5.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:39:27.495376,22,full,2,6,neither,left,3,2.0,5.0,6.0,4.0,1.0,1.0,6.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:51:18.495376,23,left,0,5,left,right,5,,2.0,3.0,,5.0,,6.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:01:18.495376,23,right,1,6,right,left,2,,,,5.0,1.0,2.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:34:48.495376,23,full,2,1,right,neither,2,5.0,5.0,3.0,2.0,1.0,3.0,1.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:48:25.495376,24,left,0,3,neither,neither,4,2.0,,3.0,,1.0,1.0,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:34:33.495376,24,right,1,5,left,neither,6,6.0,2.0,3.0,,1.0,3.0,7.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:37:09.495376,24,full,2,5,neither,left,4,5.0,1.0,6.0,7.0,4.0,7.0,3.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:56:59.495376,25,left,0,4,left,neither,5,3.0,2.0,3.0,,3.0,5.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:15:52.495376,25,right,1,6,neither,right,1,,,3.0,,7.0,2.0,6.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:28:09.495376,25,full,2,4,neither,neither,6,,,5.0,,,5.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:37:54.495376,26,left,0,7,right,left,3,,6.0,3.0,7.0,,4.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:38:55.495376,26,right,1,6,left,left,1,,5.0,,,5.0,2.0,7.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:12:18.495376,26,full,2,2,left,neither,2,2.0,4.0,6.0,7.0,1.0,,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:01:21.495376,27,left,0,4,neither,left,3,,,3.0,2.0,2.0,7.0,3.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:50:12.495376,27,right,1,3,left,left,1,5.0,7.0,,,,3.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:23:18.495376,27,full,2,1,neither,neither,5,,,5.0,2.0,7.0,2.0,2.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:58:27.495376,28,left,0,1,left,right,6,6.0,,,,1.0,,6.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:32:46.495376,28,right,1,7,neither,neither,7,7.0,6.0,,,6.0,7.0,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:06:01.495376,28,full,2,4,left,left,4,1.0,3.0,7.0,5.0,,6.0,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:53:11.495376,29,left,0,5,left,neither,5,7.0,,6.0,,6.0,3.0,3.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:35:24.495376,29,right,1,7,neither,right,5,1.0,4.0,,,7.0,5.0,6.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:01:23.495376,29,full,2,7,left,left,3,2.0,7.0,4.0,6.0,5.0,2.0,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:55:46.495376,30,left,0,4,left,right,6,2.0,,4.0,,,,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:11:34.495376,30,right,1,2,left,left,3,2.0,1.0,,6.0,4.0,,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:25:30.495376,30,full,2,6,neither,neither,4,6.0,5.0,5.0,,5.0,6.0,7.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:13:17.495376,31,left,0,7,right,right,2,4.0,6.0,3.0,3.0,1.0,4.0,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:26:53.495376,31,right,1,1,right,left,7,2.0,7.0,,2.0,,2.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:33:47.495376,31,full,2,2,left,right,7,4.0,7.0,6.0,5.0,6.0,7.0,1.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:07:35.495376,32,left,0,6,left,neither,6,4.0,5.0,2.0,,,,1.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:48:32.495376,32,right,1,1,neither,neither,2,5.0,7.0,5.0,7.0,6.0,1.0,3.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:43:21.495376,32,full,2,2,left,neither,7,5.0,4.0,,3.0,2.0,6.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:24:34.495376,33,left,0,1,neither,neither,7,6.0,,4.0,5.0,1.0,1.0,5.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:07:09.495376,33,right,1,3,neither,neither,7,,,,,,1.0,5.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:38:07.495376,33,full,2,2,left,left,2,1.0,,7.0,,6.0,,7.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:30:32.495376,34,left,0,7,left,left,3,2.0,1.0,2.0,6.0,4.0,,6.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:26:20.495376,34,right,1,6,neither,right,5,3.0,,6.0,1.0,4.0,6.0,,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:17:29.495376,34,full,2,6,right,right,4,4.0,,3.0,4.0,1.0,4.0,4.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:58:31.495376,35,left,0,2,left,neither,3,,6.0,3.0,6.0,1.0,,7.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T00:53:59.495376,35,right,1,4,right,right,7,,1.0,2.0,5.0,7.0,7.0,5.0,TEST_212,test_participant_212_20250902_010444.csv
212,2025-09-02T01:00:48.495376,35,full,2,2,left,right,7,,6.0,5.0,,,,1.0,TEST_212,test_participant_212_20250902_010444.csv
