pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
227,2025-08-26T15:24:14.495376,21,full,2,2,right,right,4,,2.0,1.0,6.0,1.0,5.0,6.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:53:44.495376,22,left,0,7,right,right,7,7.0,5.0,3.0,5.0,1.0,2.0,7.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:19:57.495376,22,right,1,1,right,left,4,6.0,6.0,,5.0,,6.0,5.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:47:56.495376,22,full,2,5,right,neither,2,,,4.0,3.0,4.0,5.0,5.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:50:16.495376,23,left,0,4,right,left,1,6.0,1.0,4.0,7.0,5.0,,5.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:45:53.495376,23,right,1,4,neither,right,7,4.0,6.0,,,5.0,4.0,6.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:53:07.495376,23,full,2,7,right,right,6,,4.0,1.0,,,7.0,5.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:17:38.495376,24,left,0,2,neither,left,7,2.0,2.0,4.0,,3.0,7.0,1.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:57:30.495376,24,right,1,1,neither,right,4,5.0,,6.0,7.0,3.0,,7.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:12:45.495376,24,full,2,2,neither,right,7,,6.0,7.0,,1.0,,3.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:04:26.495376,25,left,0,5,neither,left,2,,,5.0,3.0,4.0,1.0,4.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:12:10.495376,25,right,1,5,right,left,2,,,,4.0,,5.0,1.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:22:49.495376,25,full,2,6,right,right,3,3.0,4.0,7.0,,,5.0,3.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:29:34.495376,26,left,0,1,left,neither,5,,6.0,6.0,,,4.0,1.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:37:25.495376,26,right,1,5,right,left,1,,2.0,1.0,,7.0,2.0,5.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:28:54.495376,26,full,2,1,neither,neither,4,7.0,,3.0,3.0,3.0,,5.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:25:30.495376,27,left,0,3,left,neither,1,6.0,3.0,5.0,2.0,2.0,2.0,3.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:11:40.495376,27,right,1,3,right,neither,3,5.0,,,,,6.0,5.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:58:25.495376,27,full,2,6,neither,right,3,4.0,,7.0,,6.0,2.0,2.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:44:37.495376,28,left,0,1,neither,neither,7,7.0,2.0,6.0,,2.0,,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:21:21.495376,28,right,1,5,left,left,6,6.0,2.0,2.0,,,4.0,4.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:16:59.495376,28,full,2,2,right,neither,7,1.0,,7.0,5.0,,6.0,3.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:12:45.495376,29,left,0,5,neither,right,5,7.0,7.0,5.0,6.0,3.0,,2.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:36:12.495376,29,right,1,7,right,left,4,,4.0,3.0,4.0,,,3.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:51:13.495376,29,full,2,1,right,right,5,,6.0,,,4.0,3.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:40:55.495376,30,left,0,3,left,left,2,1.0,,,7.0,3.0,7.0,7.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:50:40.495376,30,right,1,2,right,left,1,6.0,7.0,7.0,3.0,3.0,4.0,3.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:13:32.495376,30,full,2,5,neither,left,6,4.0,6.0,2.0,,,7.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:22:24.495376,31,left,0,4,neither,right,2,3.0,1.0,7.0,1.0,,2.0,3.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:11:18.495376,31,right,1,3,left,neither,1,4.0,2.0,1.0,7.0,4.0,,2.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:55:59.495376,31,full,2,6,neither,neither,7,3.0,7.0,6.0,,,5.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:45:18.495376,32,left,0,6,left,left,6,,1.0,4.0,3.0,,1.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:41:20.495376,32,right,1,6,neither,right,1,3.0,7.0,,3.0,3.0,5.0,2.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:15:24.495376,32,full,2,3,right,left,1,3.0,2.0,6.0,2.0,3.0,1.0,5.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:43:09.495376,33,left,0,4,right,left,1,3.0,4.0,4.0,2.0,,,7.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:31:57.495376,33,right,1,6,right,right,3,5.0,,4.0,7.0,1.0,2.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:03:08.495376,33,full,2,2,right,right,2,6.0,1.0,1.0,1.0,,2.0,3.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:10:10.495376,34,left,0,7,neither,neither,3,,7.0,7.0,5.0,1.0,,4.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:33:46.495376,34,right,1,7,right,left,3,2.0,2.0,6.0,6.0,,4.0,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T16:05:56.495376,34,full,2,5,left,neither,3,2.0,4.0,4.0,,7.0,2.0,1.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:54:56.495376,35,left,0,2,neither,right,4,,,5.0,2.0,,,,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:52:16.495376,35,right,1,1,left,left,5,7.0,1.0,3.0,2.0,2.0,6.0,6.0,TEST_227,test_participant_227_20250826_155018.csv
227,2025-08-26T15:38:45.495376,35,full,2,7,right,left,4,,5.0,,2.0,,4.0,,TEST_227,test_participant_227_20250826_155018.csv
