pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_003,2025-09-11T00:10:37.874897,face_19,toggle,19,7,equal,neither,4,7,5,1,6,2,4,2,test_test_003
test_003,2025-09-11T00:12:48.874897,face_20,full,20,3,neither,neither,3,4,1,3,2,3,4,6,test_test_003
test_003,2025-09-11T00:15:55.874897,face_21,full,21,6,equal,right,4,5,6,1,7,7,1,2,test_test_003
test_003,2025-09-11T00:18:47.874897,face_22,toggle,22,7,equal,neither,6,1,1,5,5,7,6,3,test_test_003
test_003,2025-09-11T00:21:38.874897,face_23,left,23,4,equal,neither,2,4,4,5,2,6,5,1,test_test_003
test_003,2025-09-11T00:25:09.874897,face_24,toggle,24,3,right,left,6,5,4,2,4,3,5,7,test_test_003
test_003,2025-09-11T00:26:51.874897,face_25,right,25,2,equal,equal,4,4,7,1,5,1,2,5,test_test_003
test_003,2025-09-11T00:29:14.874897,face_26,left,26,7,equal,equal,4,1,2,4,6,7,2,7,test_test_003
test_003,2025-09-11T00:30:30.874897,face_27,left,27,5,neither,left,4,2,6,6,6,7,5,5,test_test_003
test_003,2025-09-11T00:32:40.874897,face_28,left,28,5,right,neither,6,6,1,3,1,2,2,2,test_test_003
test_003,2025-09-11T00:34:57.874897,face_29,right,29,4,left,equal,5,5,4,6,6,2,3,6,test_test_003
test_003,2025-09-11T00:36:42.874897,face_30,right,30,2,right,equal,2,1,1,3,1,6,3,4,test_test_003
test_003,2025-09-11T00:39:10.874897,face_31,left,31,3,right,neither,4,6,6,3,6,5,5,4,test_test_003
test_003,2025-09-11T00:42:28.874897,face_32,left,32,2,equal,right,1,4,7,4,5,4,5,2,test_test_003
test_003,2025-09-11T00:45:08.874897,face_33,left,33,1,right,equal,7,2,1,6,7,3,1,4,test_test_003
test_003,2025-09-11T00:48:11.874897,face_34,toggle,34,3,left,left,1,3,3,5,4,7,1,5,test_test_003
test_003,2025-09-11T00:51:23.874897,face_35,left,35,3,right,right,5,2,2,2,5,6,2,2,test_test_003
test_004,2025-09-11T11:26:35.876556,face_01,toggle,1,4,right,right,3,1,1,2,2,6,1,5,test_test_004
test_004,2025-09-11T11:29:32.876556,face_02,left,2,7,equal,neither,4,5,2,2,5,3,5,3,test_test_004
test_004,2025-09-11T11:32:31.876556,face_03,left,3,2,left,left,4,1,3,5,5,2,5,6,test_test_004
test_004,2025-09-11T11:34:13.876556,face_04,right,4,6,equal,equal,2,7,6,6,4,5,2,1,test_test_004
test_004,2025-09-11T11:37:07.876556,face_05,full,5,6,right,equal,2,7,5,3,4,1,3,7,test_test_004
test_004,2025-09-11T11:40:26.876556,face_06,full,6,7,left,left,4,1,4,6,4,2,5,3,test_test_004
test_004,2025-09-11T11:43:20.876556,face_07,toggle,7,1,neither,equal,7,6,3,1,4,6,5,6,test_test_004
test_004,2025-09-11T11:45:10.876556,face_08,toggle,8,2,equal,right,5,1,1,3,4,4,4,1,test_test_004
test_004,2025-09-11T11:46:32.876556,face_09,full,9,5,equal,neither,4,1,1,1,1,5,2,5,test_test_004
test_004,2025-09-11T11:48:44.876556,face_10,left,10,2,neither,left,3,3,1,6,5,1,7,1,test_test_004
test_004,2025-09-11T11:52:09.876556,face_11,toggle,11,2,equal,neither,4,5,6,2,7,5,1,2,test_test_004
test_004,2025-09-11T11:54:36.876556,face_12,left,12,4,left,neither,7,6,6,3,3,2,5,2,test_test_004
test_004,2025-09-11T11:57:46.876556,face_13,left,13,6,equal,right,6,1,3,3,4,1,5,3,test_test_004
test_004,2025-09-11T12:00:08.876556,face_14,left,14,2,equal,neither,1,1,3,7,4,7,6,6,test_test_004
test_004,2025-09-11T12:02:41.876556,face_15,toggle,15,2,left,neither,7,5,1,2,5,2,4,1,test_test_004
test_004,2025-09-11T12:05:22.876556,face_16,full,16,4,equal,neither,1,1,7,6,2,2,1,5,test_test_004
test_004,2025-09-11T12:08:50.876556,face_17,left,17,2,right,equal,5,4,5,7,5,6,5,6,test_test_004
test_004,2025-09-11T12:11:48.876556,face_18,left,18,3,left,left,6,7,7,4,7,2,4,3,test_test_004
test_004,2025-09-11T12:14:32.876556,face_19,left,19,3,left,left,3,5,6,6,2,2,6,6,test_test_004
test_004,2025-09-11T12:16:30.876556,face_20,toggle,20,1,left,equal,3,1,5,2,4,6,4,7,test_test_004
test_004,2025-09-11T12:19:03.876556,face_21,toggle,21,4,left,equal,6,3,6,5,7,1,7,6,test_test_004
test_004,2025-09-11T12:20:43.876556,face_22,left,22,3,neither,left,6,3,1,4,4,4,6,3,test_test_004
test_004,2025-09-11T12:22:15.876556,face_23,toggle,23,3,equal,equal,1,2,2,3,7,5,4,2,test_test_004
test_004,2025-09-11T12:25:12.876556,face_24,right,24,2,equal,equal,5,3,6,5,2,1,6,2,test_test_004
test_004,2025-09-11T12:27:59.876556,face_25,toggle,25,7,left,left,1,7,7,1,3,7,6,6,test_test_004
test_004,2025-09-11T12:31:19.876556,face_26,toggle,26,4,equal,left,2,7,3,6,7,2,5,5,test_test_004
test_004,2025-09-11T12:34:39.876556,face_27,left,27,4,equal,neither,1,4,5,3,7,4,2,3,test_test_004
test_004,2025-09-11T12:37:33.876556,face_28,full,28,4,neither,right,4,5,6,2,3,7,5,3,test_test_004
test_004,2025-09-11T12:40:02.876556,face_29,full,29,1,right,left,4,4,1,6,4,1,2,6,test_test_004
test_004,2025-09-11T12:41:59.876556,face_30,toggle,30,2,left,left,3,2,7,6,6,1,2,4,test_test_004
test_004,2025-09-11T12:44:19.876556,face_31,full,31,7,left,equal,1,7,4,2,6,5,2,2,test_test_004
test_004,2025-09-11T12:47:40.876556,face_32,left,32,2,neither,left,6,5,2,1,3,4,6,1,test_test_004
test_004,2025-09-11T12:49:40.876556,face_33,full,33,2,right,left,1,6,1,2,5,7,3,2,test_test_004
test_004,2025-09-11T12:52:39.876556,face_34,full,34,3,equal,neither,6,3,4,4,4,6,1,4,test_test_004
test_004,2025-09-11T12:54:40.876556,face_35,toggle,35,2,neither,equal,1,3,1,4,4,2,6,7,test_test_004
test_005,2025-09-12T08:26:46.877562,face_01,full,1,2,equal,right,7,3,1,5,2,6,7,4,test_test_005
test_005,2025-09-12T08:29:17.877562,face_02,full,2,6,neither,equal,6,6,3,6,5,4,5,5,test_test_005
test_005,2025-09-12T08:31:49.877562,face_03,left,3,4,left,neither,6,2,3,4,4,7,7,6,test_test_005
test_005,2025-09-12T08:34:07.877562,face_04,toggle,4,2,left,left,6,2,7,7,2,3,7,5,test_test_005
test_005,2025-09-12T08:37:42.877562,face_05,right,5,5,right,equal,3,4,6,7,5,2,4,1,test_test_005
test_005,2025-09-12T08:40:25.877562,face_06,full,6,1,neither,right,7,2,1,3,4,4,6,6,test_test_005
test_005,2025-09-12T08:44:10.877562,face_07,right,7,1,right,equal,1,6,7,5,2,2,6,2,test_test_005
test_005,2025-09-12T08:46:32.877562,face_08,toggle,8,6,left,right,2,6,2,5,7,4,5,4,test_test_005
test_005,2025-09-12T08:49:53.877562,face_09,left,9,3,equal,left,5,5,7,1,2,6,3,4,test_test_005
test_005,2025-09-12T08:51:18.877562,face_10,toggle,10,3,equal,left,5,4,6,3,7,2,2,2,test_test_005
test_005,2025-09-12T08:54:36.877562,face_11,toggle,11,4,neither,right,4,4,4,3,3,6,4,5,test_test_005
test_005,2025-09-12T08:57:44.877562,face_12,right,12,2,equal,left,2,7,4,5,3,6,3,5,test_test_005
test_005,2025-09-12T08:59:47.877562,face_13,right,13,7,left,equal,7,7,7,7,1,2,4,7,test_test_005
test_005,2025-09-12T09:02:33.877562,face_14,right,14,1,equal,left,7,4,1,7,4,5,2,3,test_test_005
test_005,2025-09-12T09:04:58.877562,face_15,left,15,3,left,neither,6,3,1,1,4,1,2,1,test_test_005
test_005,2025-09-12T09:07:43.877562,face_16,full,16,4,left,left,2,3,6,7,1,3,5,5,test_test_005
test_005,2025-09-12T09:10:12.877562,face_17,right,17,7,left,equal,2,2,1,4,5,4,1,2,test_test_005
test_005,2025-09-12T09:13:05.877562,face_18,full,18,1,equal,neither,5,6,1,7,4,1,4,1,test_test_005
test_005,2025-09-12T09:16:07.877562,face_19,left,19,6,equal,equal,4,7,7,3,5,3,5,6,test_test_005
test_005,2025-09-12T09:18:47.877562,face_20,full,20,4,left,left,4,5,3,1,2,5,4,3,test_test_005
test_005,2025-09-12T09:22:10.877562,face_21,left,21,7,equal,left,6,1,7,2,4,4,2,4,test_test_005
test_005,2025-09-12T09:24:38.877562,face_22,right,22,5,neither,left,4,2,4,7,4,5,2,7,test_test_005
test_005,2025-09-12T09:27:46.877562,face_23,left,23,4,neither,right,1,2,4,1,2,2,3,2,test_test_005
test_005,2025-09-12T09:30:26.877562,face_24,full,24,7,left,neither,4,3,6,5,5,6,5,6,test_test_005
test_005,2025-09-12T09:33:04.877562,face_25,full,25,1,neither,neither,2,5,1,6,2,6,4,7,test_test_005
test_005,2025-09-12T09:35:12.877562,face_26,toggle,26,1,left,neither,3,4,6,3,6,5,7,1,test_test_005
test_005,2025-09-12T09:37:29.877562,face_27,toggle,27,3,neither,neither,5,7,6,6,3,3,3,5,test_test_005
test_005,2025-09-12T09:40:21.877562,face_28,left,28,3,neither,right,3,1,4,2,6,4,5,4,test_test_005
test_005,2025-09-12T09:42:08.877562,face_29,toggle,29,6,left,left,3,4,3,6,1,4,7,1,test_test_005
test_005,2025-09-12T09:44:42.877562,face_30,right,30,5,left,right,3,7,4,7,2,6,7,4,test_test_005
test_005,2025-09-12T09:47:11.877562,face_31,toggle,31,4,neither,left,7,1,7,4,3,2,3,6,test_test_005
test_005,2025-09-12T09:49:45.877562,face_32,right,32,1,neither,neither,7,4,5,7,2,5,4,3,test_test_005
test_005,2025-09-12T09:53:37.877562,face_33,full,33,5,neither,neither,5,1,6,5,1,4,4,5,test_test_005
test_005,2025-09-12T09:56:07.877562,face_34,right,34,1,equal,neither,5,1,7,5,6,4,5,1,test_test_005
test_005,2025-09-12T09:59:31.877562,face_35,toggle,35,7,right,neither,4,3,2,5,5,4,3,2,test_test_005
test_006,2025-09-11T16:26:47.878561,face_01,right,1,3,neither,neither,1,1,3,6,4,3,5,4,test_test_006
test_006,2025-09-11T16:30:02.878561,face_02,full,2,3,right,right,7,2,5,5,7,5,5,3,test_test_006
test_006,2025-09-11T16:31:54.878561,face_03,toggle,3,2,equal,right,1,5,4,4,3,1,6,1,test_test_006
test_006,2025-09-11T16:34:39.878561,face_04,left,4,7,equal,right,7,6,4,1,2,1,4,6,test_test_006
test_006,2025-09-11T16:37:21.878561,face_05,toggle,5,6,equal,left,2,3,4,2,6,4,2,3,test_test_006
test_006,2025-09-11T16:40:00.878561,face_06,left,6,6,left,neither,3,3,7,4,1,2,1,6,test_test_006
test_006,2025-09-11T16:43:09.878561,face_07,toggle,7,1,equal,right,2,3,6,5,7,4,4,4,test_test_006
test_006,2025-09-11T16:45:32.878561,face_08,toggle,8,4,right,right,2,1,5,7,6,5,6,2,test_test_006
test_006,2025-09-11T16:48:08.878561,face_09,right,9,5,left,neither,3,5,1,1,3,6,7,1,test_test_006
test_006,2025-09-11T16:50:11.878561,face_10,left,10,6,equal,neither,5,5,2,7,6,7,2,6,test_test_006
test_006,2025-09-11T16:51:45.878561,face_11,toggle,11,2,neither,neither,7,1,2,6,3,7,6,7,test_test_006
test_006,2025-09-11T16:54:52.878561,face_12,left,12,3,right,right,7,3,2,7,6,6,3,2,test_test_006
test_006,2025-09-11T16:58:41.878561,face_13,full,13,6,left,right,7,4,4,4,6,7,4,4,test_test_006
test_006,2025-09-11T17:01:18.878561,face_14,toggle,14,4,neither,equal,6,4,6,5,1,7,4,6,test_test_006
test_006,2025-09-11T17:04:24.878561,face_15,full,15,7,equal,neither,3,1,4,2,1,5,5,5,test_test_006
test_006,2025-09-11T17:05:56.878561,face_16,left,16,6,equal,neither,6,7,3,1,5,4,3,1,test_test_006
test_006,2025-09-11T17:08:20.878561,face_17,left,17,5,neither,right,4,5,7,4,7,6,4,5,test_test_006
test_006,2025-09-11T17:10:16.878561,face_18,full,18,6,neither,equal,1,2,4,5,6,5,2,3,test_test_006
test_006,2025-09-11T17:13:47.878561,face_19,full,19,7,equal,left,3,2,7,7,1,3,3,7,test_test_006
test_006,2025-09-11T17:16:00.878561,face_20,right,20,4,left,left,4,6,5,4,7,4,2,1,test_test_006
test_006,2025-09-11T17:18:19.878561,face_21,left,21,1,neither,equal,2,2,2,4,2,1,2,3,test_test_006
test_006,2025-09-11T17:21:17.878561,face_22,left,22,5,right,equal,1,3,7,5,6,4,5,3,test_test_006
test_006,2025-09-11T17:23:13.878561,face_23,right,23,2,neither,right,4,1,7,2,7,4,3,2,test_test_006
test_006,2025-09-11T17:25:01.878561,face_24,left,24,4,left,equal,7,4,4,6,3,3,2,1,test_test_006
test_006,2025-09-11T17:28:50.878561,face_25,toggle,25,6,equal,right,3,7,3,3,3,4,4,4,test_test_006
test_006,2025-09-11T17:30:40.878561,face_26,right,26,7,left,equal,5,3,6,1,6,3,2,3,test_test_006
test_006,2025-09-11T17:33:43.878561,face_27,full,27,6,equal,equal,5,4,7,6,6,4,3,2,test_test_006
test_006,2025-09-11T17:36:36.878561,face_28,right,28,5,right,left,6,4,2,7,5,5,3,2,test_test_006
test_006,2025-09-11T17:39:22.878561,face_29,full,29,4,right,equal,7,5,3,2,6,2,5,3,test_test_006
test_006,2025-09-11T17:42:24.878561,face_30,toggle,30,4,left,right,5,1,3,5,3,7,5,5,test_test_006
test_006,2025-09-11T17:45:28.878561,face_31,left,31,1,right,right,1,2,6,2,3,7,7,4,test_test_006
test_006,2025-09-11T17:46:53.878561,face_32,left,32,7,neither,neither,1,1,6,1,5,1,3,4,test_test_006
test_006,2025-09-11T17:49:41.878561,face_33,toggle,33,7,right,right,4,7,7,7,6,6,3,5,test_test_006
test_006,2025-09-11T17:51:10.878561,face_34,right,34,5,neither,left,1,6,6,2,2,5,4,4,test_test_006
test_006,2025-09-11T17:53:55.878561,face_35,full,35,1,neither,left,7,7,7,3,6,2,4,1,test_test_006
test_007,2025-09-12T16:26:40.879561,face_01,left,1,3,left,right,4,3,3,5,1,7,3,1,test_test_007
test_007,2025-09-12T16:29:52.879561,face_02,right,2,7,left,right,3,1,4,1,2,4,7,1,test_test_007
test_007,2025-09-12T16:32:20.879561,face_03,right,3,5,left,right,7,1,7,6,3,1,6,5,test_test_007
test_007,2025-09-12T16:35:06.879561,face_04,full,4,7,neither,right,2,2,6,5,1,7,4,3,test_test_007
test_007,2025-09-12T16:37:00.879561,face_05,right,5,3,neither,neither,4,6,7,3,6,6,3,4,test_test_007
test_007,2025-09-12T16:39:07.879561,face_06,full,6,3,left,equal,5,3,6,5,3,4,6,6,test_test_007
test_007,2025-09-12T16:42:19.879561,face_07,right,7,3,equal,equal,7,7,1,3,1,3,5,3,test_test_007
test_007,2025-09-12T16:45:25.879561,face_08,toggle,8,6,equal,equal,5,2,2,6,5,2,2,7,test_test_007
test_007,2025-09-12T16:47:42.879561,face_09,left,9,5,left,neither,3,3,5,4,2,5,1,1,test_test_007
test_007,2025-09-12T16:49:46.879561,face_10,toggle,10,1,right,right,3,6,4,5,1,4,5,3,test_test_007
test_007,2025-09-12T16:52:37.879561,face_11,full,11,1,right,right,7,1,2,5,2,3,5,2,test_test_007
test_007,2025-09-12T16:56:07.879561,face_12,right,12,7,left,left,1,5,2,5,7,2,6,5,test_test_007
test_007,2025-09-12T16:58:47.879561,face_13,right,13,3,equal,right,2,1,4,6,5,5,3,6,test_test_007
test_007,2025-09-12T17:01:12.879561,face_14,left,14,3,right,left,6,6,6,4,1,5,2,7,test_test_007
test_007,2025-09-12T17:04:18.879561,face_15,full,15,1,left,equal,4,2,3,1,3,5,2,2,test_test_007
test_007,2025-09-12T17:06:32.879561,face_16,toggle,16,3,right,left,6,1,4,5,5,3,4,6,test_test_007
test_007,2025-09-12T17:10:02.879561,face_17,right,17,3,left,equal,7,4,4,5,3,6,5,4,test_test_007
test_007,2025-09-12T17:12:26.879561,face_18,right,18,4,right,equal,4,6,1,4,5,7,2,6,test_test_007
test_007,2025-09-12T17:15:24.879561,face_19,right,19,3,right,equal,6,7,4,6,1,4,4,3,test_test_007
test_007,2025-09-12T17:18:31.879561,face_20,left,20,6,neither,neither,7,2,1,4,6,4,4,1,test_test_007
test_007,2025-09-12T17:21:55.879561,face_21,right,21,7,neither,equal,2,1,1,4,7,7,7,3,test_test_007
test_007,2025-09-12T17:23:42.879561,face_22,left,22,2,right,left,2,6,4,4,2,2,6,6,test_test_007
test_007,2025-09-12T17:25:51.879561,face_23,right,23,4,neither,left,1,7,4,6,6,4,1,2,test_test_007
test_007,2025-09-12T17:29:15.879561,face_24,right,24,1,neither,right,1,5,5,1,3,3,2,6,test_test_007
test_007,2025-09-12T17:32:06.879561,face_25,right,25,3,right,right,6,7,5,5,6,1,5,3,test_test_007
test_007,2025-09-12T17:34:30.879561,face_26,left,26,1,left,equal,1,5,1,7,3,5,1,2,test_test_007
test_007,2025-09-12T17:36:01.879561,face_27,full,27,4,equal,left,7,2,3,7,2,7,5,3,test_test_007
test_007,2025-09-12T17:38:03.879561,face_28,left,28,6,left,neither,5,4,4,6,4,3,7,2,test_test_007
test_007,2025-09-12T17:40:49.879561,face_29,toggle,29,2,left,equal,4,4,2,2,1,2,3,3,test_test_007
test_007,2025-09-12T17:43:08.879561,face_30,full,30,7,neither,equal,2,6,6,2,5,4,6,1,test_test_007
