pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
216,2025-08-31T09:19:59.495376,25,left,0,2,right,left,2,,,4.0,5.0,2.0,,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:30:33.495376,25,right,1,3,left,neither,3,3.0,2.0,,6.0,5.0,1.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:25:55.495376,25,full,2,6,right,neither,3,3.0,6.0,1.0,1.0,5.0,7.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T10:01:36.495376,26,left,0,3,right,right,6,3.0,,,,5.0,6.0,1.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:08:04.495376,26,right,1,6,neither,neither,2,3.0,,4.0,5.0,3.0,1.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:20:15.495376,26,full,2,4,neither,left,2,,,2.0,1.0,1.0,2.0,7.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:34:16.495376,27,left,0,3,left,neither,1,3.0,,3.0,,3.0,2.0,1.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:16:59.495376,27,right,1,2,neither,right,4,1.0,5.0,3.0,7.0,2.0,4.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:21:32.495376,27,full,2,6,neither,right,4,4.0,7.0,5.0,6.0,3.0,6.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:52:01.495376,28,left,0,4,left,neither,2,5.0,3.0,6.0,,1.0,,4.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:24:06.495376,28,right,1,6,right,neither,5,3.0,4.0,,1.0,4.0,3.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:35:33.495376,28,full,2,2,right,right,2,,,,1.0,,5.0,7.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:17:48.495376,29,left,0,5,neither,neither,2,4.0,7.0,7.0,,2.0,4.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:38:52.495376,29,right,1,3,neither,left,7,6.0,2.0,3.0,4.0,5.0,4.0,4.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:03:07.495376,29,full,2,6,left,neither,2,7.0,5.0,5.0,,2.0,4.0,6.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:17:26.495376,30,left,0,2,neither,neither,6,1.0,7.0,7.0,6.0,3.0,,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:42:32.495376,30,right,1,5,right,neither,3,3.0,4.0,1.0,5.0,5.0,1.0,1.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:48:59.495376,30,full,2,6,right,right,4,,7.0,1.0,3.0,3.0,,3.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:05:36.495376,31,left,0,6,right,neither,3,6.0,4.0,,7.0,4.0,,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:15:42.495376,31,right,1,4,left,right,1,,1.0,,3.0,,7.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:25:49.495376,31,full,2,5,right,left,6,7.0,5.0,2.0,6.0,,3.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:07:45.495376,32,left,0,6,neither,right,7,,1.0,7.0,,,,4.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:55:51.495376,32,right,1,1,right,left,1,1.0,6.0,1.0,1.0,2.0,,2.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:17:25.495376,32,full,2,4,left,left,4,6.0,,5.0,3.0,3.0,3.0,4.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:49:39.495376,33,left,0,1,left,right,6,1.0,5.0,,6.0,2.0,3.0,3.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:08:55.495376,33,right,1,6,neither,left,5,6.0,3.0,1.0,5.0,1.0,,2.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:14:29.495376,33,full,2,1,right,neither,1,,6.0,,3.0,3.0,,6.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:32:53.495376,34,left,0,6,neither,left,1,5.0,,3.0,,1.0,1.0,6.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T10:02:36.495376,34,right,1,6,right,neither,3,,4.0,1.0,1.0,,7.0,5.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:25:48.495376,34,full,2,2,right,left,2,3.0,2.0,1.0,,6.0,7.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:53:25.495376,35,left,0,1,left,left,3,,6.0,,3.0,,5.0,,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:21:08.495376,35,right,1,5,right,neither,4,1.0,7.0,5.0,,1.0,,3.0,TEST_216,test_participant_216_20250831_093158.csv
216,2025-08-31T09:25:30.495376,35,full,2,7,neither,right,1,,2.0,2.0,7.0,3.0,5.0,7.0,TEST_216,test_participant_216_20250831_093158.csv
