pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
213,2025-08-28T02:14:50.495376,20,left,0,6,right,neither,4,,4.0,,1.0,3.0,7.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:11:40.495376,20,right,1,4,neither,neither,1,,,7.0,,7.0,,1.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:53:15.495376,20,full,2,7,left,neither,2,1.0,,2.0,6.0,1.0,6.0,2.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:17:54.495376,21,left,0,6,right,neither,7,3.0,5.0,,,3.0,5.0,2.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:59:20.495376,21,right,1,2,neither,right,6,2.0,4.0,,4.0,7.0,2.0,3.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:14:44.495376,21,full,2,6,left,right,1,,6.0,7.0,5.0,3.0,3.0,1.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:52:41.495376,22,left,0,4,left,right,3,4.0,1.0,6.0,,4.0,,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:03:16.495376,22,right,1,6,neither,left,7,,,2.0,1.0,2.0,3.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:53:35.495376,22,full,2,2,neither,neither,6,,2.0,6.0,,4.0,4.0,5.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:44:18.495376,23,left,0,5,right,neither,1,6.0,5.0,,5.0,6.0,5.0,7.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:26:32.495376,23,right,1,2,right,right,6,5.0,2.0,,,7.0,,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:20:22.495376,23,full,2,4,right,neither,6,5.0,1.0,3.0,4.0,7.0,7.0,1.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:35:51.495376,24,left,0,7,right,neither,7,5.0,3.0,2.0,2.0,4.0,5.0,7.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:20:46.495376,24,right,1,5,left,neither,7,2.0,,5.0,7.0,7.0,7.0,3.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:50:38.495376,24,full,2,2,neither,neither,4,1.0,,4.0,6.0,5.0,7.0,2.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:38:03.495376,25,left,0,1,neither,neither,3,6.0,,7.0,,,4.0,3.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:10:51.495376,25,right,1,7,right,right,6,5.0,,1.0,5.0,1.0,,6.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:09:19.495376,25,full,2,2,right,left,6,6.0,6.0,7.0,7.0,1.0,5.0,3.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:56:08.495376,26,left,0,7,neither,left,7,6.0,3.0,4.0,,,4.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:47:46.495376,26,right,1,5,left,neither,5,,,1.0,2.0,,4.0,6.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:56:04.495376,26,full,2,7,neither,neither,4,3.0,1.0,,5.0,4.0,3.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:36:08.495376,27,left,0,4,neither,neither,5,6.0,,2.0,2.0,6.0,,3.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:20:23.495376,27,right,1,2,right,left,4,3.0,5.0,1.0,5.0,2.0,4.0,1.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:28:35.495376,27,full,2,5,left,neither,6,,3.0,,6.0,3.0,4.0,7.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T01:56:20.495376,28,left,0,1,right,right,7,,,5.0,7.0,,3.0,6.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:46:53.495376,28,right,1,7,left,left,6,2.0,1.0,,,7.0,1.0,5.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:35:24.495376,28,full,2,5,left,left,6,1.0,,1.0,6.0,7.0,7.0,7.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:17:10.495376,29,left,0,4,right,left,5,,,7.0,6.0,2.0,,4.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:08:04.495376,29,right,1,2,neither,left,4,6.0,2.0,,,4.0,,4.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:44:18.495376,29,full,2,6,left,right,6,1.0,6.0,7.0,3.0,4.0,1.0,1.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:16:30.495376,30,left,0,7,left,neither,7,5.0,,4.0,1.0,7.0,1.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:48:51.495376,30,right,1,2,left,neither,3,5.0,,7.0,5.0,,1.0,3.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:09:59.495376,30,full,2,3,right,left,4,1.0,,,,2.0,1.0,5.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:01:37.495376,31,left,0,1,neither,right,4,2.0,5.0,7.0,,,,7.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:42:01.495376,31,right,1,2,neither,left,6,6.0,2.0,7.0,3.0,5.0,3.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:09:11.495376,31,full,2,7,left,right,6,,,1.0,6.0,2.0,4.0,5.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:17:41.495376,32,left,0,4,neither,neither,2,2.0,,3.0,1.0,5.0,5.0,4.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:47:44.495376,32,right,1,4,right,right,6,7.0,,,1.0,6.0,,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:25:46.495376,32,full,2,6,left,neither,7,,1.0,,5.0,,3.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:33:12.495376,33,left,0,3,left,right,5,,,,1.0,6.0,6.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:12:14.495376,33,right,1,6,right,left,3,,4.0,,6.0,5.0,,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:42:18.495376,33,full,2,5,left,neither,6,4.0,,,,3.0,4.0,6.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:40:30.495376,34,left,0,7,left,left,6,2.0,3.0,6.0,1.0,6.0,7.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:01:42.495376,34,right,1,4,right,right,6,7.0,1.0,6.0,4.0,4.0,,4.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:23:47.495376,34,full,2,3,right,neither,6,5.0,7.0,,3.0,5.0,2.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:27:02.495376,35,left,0,7,right,left,4,1.0,,2.0,,4.0,5.0,7.0,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:18:45.495376,35,right,1,6,neither,right,7,,3.0,,3.0,1.0,4.0,,TEST_213,test_participant_213_20250828_021801.csv
213,2025-08-28T02:46:15.495376,35,full,2,2,right,neither,1,6.0,5.0,3.0,2.0,4.0,6.0,6.0,TEST_213,test_participant_213_20250828_021801.csv
