pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
226,2025-09-02T22:45:39.495376,16,full,2,6,left,neither,3,,2.0,7.0,1.0,4.0,7.0,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:38:21.495376,17,left,0,5,left,neither,7,4.0,5.0,,,3.0,,5.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:06:18.495376,17,right,1,1,right,left,1,,,,5.0,4.0,,1.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:45:34.495376,17,full,2,7,neither,right,1,4.0,5.0,5.0,,6.0,7.0,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:01:57.495376,18,left,0,7,neither,left,5,,2.0,3.0,3.0,,,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:06:13.495376,18,right,1,7,neither,neither,1,5.0,4.0,,2.0,2.0,6.0,4.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:22:30.495376,18,full,2,4,left,left,4,,2.0,1.0,3.0,2.0,,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:12:54.495376,19,left,0,1,right,right,2,,5.0,,2.0,6.0,6.0,6.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:47:56.495376,19,right,1,6,right,left,1,1.0,,4.0,,6.0,5.0,2.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:28:35.495376,19,full,2,2,left,left,2,6.0,3.0,2.0,3.0,3.0,,3.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:54:50.495376,20,left,0,7,left,left,7,4.0,,3.0,5.0,6.0,6.0,2.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:09:18.495376,20,right,1,1,neither,left,4,,4.0,1.0,,1.0,2.0,5.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:30:37.495376,20,full,2,5,left,neither,2,2.0,5.0,6.0,6.0,6.0,3.0,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:34:38.495376,21,left,0,2,right,left,5,2.0,4.0,3.0,2.0,,6.0,3.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:36:36.495376,21,right,1,2,left,neither,5,5.0,2.0,,,6.0,6.0,4.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:53:58.495376,21,full,2,4,neither,left,4,4.0,,4.0,1.0,4.0,,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:06:48.495376,22,left,0,3,left,left,2,3.0,,,6.0,4.0,,2.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:40:03.495376,22,right,1,4,neither,neither,1,2.0,5.0,2.0,,,,2.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:48:07.495376,22,full,2,1,right,left,1,,,,5.0,5.0,1.0,1.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:57:04.495376,23,left,0,2,right,neither,2,2.0,4.0,2.0,7.0,6.0,2.0,7.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:41:06.495376,23,right,1,5,left,right,1,,,,5.0,3.0,1.0,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:20:57.495376,23,full,2,2,right,right,7,7.0,,,,1.0,5.0,1.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:43:41.495376,24,left,0,2,left,right,6,,1.0,7.0,,7.0,7.0,3.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:35:34.495376,24,right,1,4,neither,right,2,,6.0,1.0,,6.0,4.0,2.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:12:28.495376,24,full,2,4,right,neither,1,3.0,4.0,,6.0,3.0,6.0,2.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:42:25.495376,25,left,0,2,right,right,6,,1.0,,,,4.0,5.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:01:32.495376,25,right,1,7,neither,left,4,4.0,2.0,1.0,,1.0,,4.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:29:40.495376,25,full,2,3,neither,right,3,1.0,7.0,2.0,4.0,,6.0,7.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:56:46.495376,26,left,0,3,left,right,3,4.0,5.0,1.0,6.0,,,7.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:32:31.495376,26,right,1,6,neither,neither,5,6.0,4.0,,5.0,2.0,6.0,6.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:07:19.495376,26,full,2,6,neither,neither,6,6.0,6.0,6.0,1.0,6.0,3.0,3.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:47:53.495376,27,left,0,6,right,right,5,6.0,,4.0,6.0,5.0,,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:42:10.495376,27,right,1,2,neither,left,1,7.0,,2.0,7.0,5.0,4.0,4.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:33:51.495376,27,full,2,4,left,neither,2,,6.0,5.0,6.0,7.0,,2.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:44:32.495376,28,left,0,1,right,left,5,,6.0,6.0,7.0,,1.0,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:04:40.495376,28,right,1,2,left,left,7,5.0,,3.0,3.0,5.0,1.0,1.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:36:32.495376,28,full,2,5,left,left,3,3.0,6.0,,,6.0,3.0,3.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:23:31.495376,29,left,0,5,right,left,4,,3.0,7.0,7.0,1.0,4.0,2.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:05:26.495376,29,right,1,7,right,left,7,2.0,2.0,3.0,6.0,4.0,5.0,1.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:51:28.495376,29,full,2,2,right,right,4,,6.0,,,5.0,7.0,6.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:00:35.495376,30,left,0,6,left,right,2,6.0,,4.0,5.0,,,2.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:27:11.495376,30,right,1,4,neither,right,6,,4.0,,5.0,4.0,5.0,6.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:41:59.495376,30,full,2,2,left,right,3,,,7.0,6.0,4.0,,2.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:42:37.495376,31,left,0,7,left,right,1,5.0,3.0,1.0,5.0,5.0,,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:04:22.495376,31,right,1,2,right,left,2,3.0,,,2.0,5.0,2.0,5.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:20:59.495376,31,full,2,6,neither,left,3,6.0,3.0,3.0,,6.0,,1.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:31:16.495376,32,left,0,4,left,left,2,7.0,6.0,1.0,1.0,,,7.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:45:08.495376,32,right,1,2,neither,neither,7,1.0,4.0,1.0,,2.0,6.0,6.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:40:32.495376,32,full,2,1,left,neither,5,2.0,2.0,,,7.0,2.0,2.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:19:16.495376,33,left,0,2,left,neither,7,3.0,1.0,,,,7.0,5.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:27:30.495376,33,right,1,7,right,right,6,5.0,,,4.0,3.0,7.0,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:36:16.495376,33,full,2,5,left,right,5,1.0,4.0,,7.0,,6.0,4.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:36:56.495376,34,left,0,3,neither,left,3,2.0,1.0,,7.0,5.0,7.0,4.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:50:05.495376,34,right,1,2,right,neither,1,7.0,3.0,6.0,2.0,3.0,1.0,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T23:04:17.495376,34,full,2,7,left,left,4,,7.0,,5.0,,6.0,,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:52:38.495376,35,left,0,3,right,right,3,,4.0,1.0,3.0,6.0,3.0,5.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:57:50.495376,35,right,1,3,neither,right,3,3.0,1.0,2.0,5.0,5.0,3.0,4.0,TEST_226,test_participant_226_20250902_231449.csv
226,2025-09-02T22:53:40.495376,35,full,2,5,left,left,6,,,1.0,,4.0,2.0,,TEST_226,test_participant_226_20250902_231449.csv
