pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
239,2025-09-02T17:09:59.495376,12,right,1,6,left,right,7,7.0,1.0,,,4.0,7.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:56:55.495376,12,full,2,2,left,neither,7,7.0,,5.0,,6.0,4.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:43:04.495376,13,left,0,7,left,left,6,1.0,,,4.0,,2.0,3.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:28:04.495376,13,right,1,1,right,right,1,,1.0,,3.0,,6.0,2.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:20:32.495376,13,full,2,2,left,neither,7,1.0,,3.0,4.0,7.0,6.0,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:57:24.495376,14,left,0,7,right,neither,1,,6.0,5.0,5.0,,1.0,5.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:04:55.495376,14,right,1,6,right,neither,1,4.0,,2.0,5.0,6.0,6.0,2.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:09:33.495376,14,full,2,3,left,right,5,,4.0,,7.0,7.0,7.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:30:19.495376,15,left,0,4,neither,left,2,,,7.0,1.0,7.0,3.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:44:14.495376,15,right,1,1,left,left,1,2.0,,,3.0,5.0,,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:37:37.495376,15,full,2,2,left,neither,7,4.0,1.0,3.0,2.0,,4.0,7.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:28:17.495376,16,left,0,6,left,neither,6,5.0,5.0,3.0,,4.0,,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:14:32.495376,16,right,1,5,right,left,3,6.0,6.0,5.0,6.0,3.0,,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:36:24.495376,16,full,2,2,neither,neither,1,2.0,3.0,2.0,5.0,5.0,,2.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:55:55.495376,17,left,0,7,neither,neither,3,1.0,,5.0,4.0,6.0,1.0,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:52:43.495376,17,right,1,2,neither,neither,6,7.0,,1.0,2.0,6.0,,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:29:19.495376,17,full,2,4,left,neither,4,7.0,2.0,3.0,,4.0,7.0,3.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:37:24.495376,18,left,0,7,left,left,3,,3.0,4.0,5.0,,7.0,5.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:16:21.495376,18,right,1,5,left,left,5,5.0,4.0,,,4.0,2.0,6.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:03:45.495376,18,full,2,5,left,left,6,3.0,,,3.0,4.0,1.0,6.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:09:54.495376,19,left,0,5,left,right,3,1.0,,1.0,4.0,3.0,,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:20:44.495376,19,right,1,1,left,right,5,,5.0,,,4.0,,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:11:39.495376,19,full,2,3,right,neither,7,7.0,,,,7.0,6.0,7.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:37:53.495376,20,left,0,2,neither,left,6,1.0,5.0,6.0,,1.0,2.0,5.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:15:10.495376,20,right,1,6,right,left,5,2.0,2.0,5.0,2.0,3.0,6.0,3.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:43:26.495376,20,full,2,6,neither,neither,1,7.0,5.0,4.0,,2.0,1.0,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:50:33.495376,21,left,0,4,neither,right,1,,,5.0,7.0,3.0,3.0,7.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:09:06.495376,21,right,1,3,neither,neither,5,7.0,5.0,,6.0,1.0,,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:35:30.495376,21,full,2,7,left,left,1,,,1.0,,3.0,3.0,7.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:19:44.495376,22,left,0,7,right,neither,6,5.0,2.0,2.0,6.0,,1.0,3.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:00:21.495376,22,right,1,6,right,left,2,5.0,3.0,1.0,,2.0,6.0,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:07:14.495376,22,full,2,1,neither,left,2,4.0,,2.0,3.0,2.0,,6.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:31:11.495376,23,left,0,4,left,right,3,6.0,,6.0,1.0,3.0,7.0,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:29:38.495376,23,right,1,2,left,left,2,,,5.0,7.0,,5.0,5.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:05:14.495376,23,full,2,6,neither,left,7,5.0,,,2.0,7.0,,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:53:04.495376,24,left,0,4,left,left,3,3.0,,2.0,2.0,7.0,3.0,6.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:06:18.495376,24,right,1,1,neither,right,7,,1.0,4.0,,6.0,3.0,6.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:53:22.495376,24,full,2,1,right,right,7,7.0,1.0,3.0,,5.0,,5.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:56:17.495376,25,left,0,4,neither,neither,4,4.0,5.0,3.0,6.0,6.0,7.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:33:53.495376,25,right,1,4,left,neither,2,,,,,4.0,1.0,3.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:17:10.495376,25,full,2,6,left,right,1,1.0,,,,7.0,,7.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:55:19.495376,26,left,0,4,neither,right,6,,,5.0,1.0,,6.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:10:42.495376,26,right,1,7,right,left,3,6.0,,3.0,4.0,2.0,2.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:49:07.495376,26,full,2,3,right,right,5,4.0,2.0,,6.0,6.0,6.0,6.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:58:35.495376,27,left,0,7,right,left,3,1.0,3.0,7.0,,6.0,1.0,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:30:23.495376,27,right,1,5,right,left,1,6.0,,4.0,,5.0,4.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:50:22.495376,27,full,2,7,left,left,7,4.0,,7.0,3.0,1.0,4.0,1.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:30:22.495376,28,left,0,3,left,right,7,,3.0,1.0,4.0,7.0,7.0,5.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:39:15.495376,28,right,1,4,left,right,6,,,3.0,,2.0,6.0,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:38:13.495376,28,full,2,4,neither,right,7,,,7.0,2.0,,,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:23:00.495376,29,left,0,7,left,right,5,2.0,6.0,3.0,1.0,2.0,6.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:38:50.495376,29,right,1,2,left,right,1,4.0,4.0,,7.0,2.0,6.0,6.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:39:04.495376,29,full,2,7,left,right,2,6.0,5.0,2.0,,5.0,5.0,7.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:16:32.495376,30,left,0,5,neither,right,5,,,2.0,2.0,,3.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:27:52.495376,30,right,1,6,neither,neither,2,1.0,3.0,2.0,2.0,,7.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:49:08.495376,30,full,2,7,left,left,2,1.0,7.0,,4.0,3.0,,3.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:01:43.495376,31,left,0,4,left,neither,4,6.0,,1.0,5.0,,2.0,3.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:55:22.495376,31,right,1,3,right,left,5,7.0,2.0,6.0,,3.0,6.0,6.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:32:38.495376,31,full,2,1,right,neither,3,4.0,5.0,7.0,6.0,1.0,2.0,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:51:39.495376,32,left,0,4,neither,left,1,2.0,3.0,3.0,4.0,,1.0,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:06:39.495376,32,right,1,2,neither,right,3,4.0,2.0,,2.0,1.0,,5.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:08:45.495376,32,full,2,2,neither,left,5,7.0,7.0,,2.0,7.0,6.0,6.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:54:16.495376,33,left,0,2,right,left,1,6.0,5.0,2.0,7.0,,5.0,2.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:10:32.495376,33,right,1,6,right,neither,3,3.0,5.0,1.0,1.0,1.0,6.0,4.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:11:57.495376,33,full,2,4,left,left,3,5.0,,,1.0,3.0,3.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:05:37.495376,34,left,0,3,left,left,1,,,,3.0,,6.0,6.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:15:17.495376,34,right,1,5,left,neither,1,3.0,7.0,4.0,1.0,5.0,3.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T16:47:18.495376,34,full,2,5,neither,right,5,3.0,2.0,1.0,,1.0,2.0,,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:42:11.495376,35,left,0,2,neither,left,5,1.0,3.0,1.0,7.0,6.0,2.0,6.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:30:36.495376,35,right,1,5,left,neither,4,7.0,,2.0,,1.0,2.0,2.0,TEST_239,test_participant_239_20250902_171357.csv
239,2025-09-02T17:26:35.495376,35,full,2,1,left,right,3,1.0,7.0,7.0,2.0,7.0,2.0,6.0,TEST_239,test_participant_239_20250902_171357.csv
