pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
214,2025-09-07T08:03:03.495376,30,left,0,3,left,left,7,5.0,4.0,,,,,6.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:06:32.495376,30,right,1,4,neither,left,2,6.0,2.0,3.0,6.0,,6.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:22:24.495376,30,full,2,1,left,right,5,3.0,2.0,,7.0,4.0,5.0,6.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:28:05.495376,31,left,0,6,left,right,2,,1.0,6.0,,6.0,4.0,4.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:06:09.495376,31,right,1,2,neither,left,3,4.0,5.0,,1.0,,4.0,7.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:25:59.495376,31,full,2,3,right,right,5,,3.0,3.0,2.0,5.0,2.0,1.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:27:16.495376,32,left,0,6,left,neither,3,,3.0,,3.0,1.0,3.0,6.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:13:32.495376,32,right,1,3,right,neither,4,,2.0,3.0,6.0,,7.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:19:45.495376,32,full,2,5,right,neither,2,,6.0,4.0,6.0,1.0,,3.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:32:22.495376,33,left,0,5,neither,neither,1,7.0,,3.0,2.0,1.0,1.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:58:54.495376,33,right,1,5,left,neither,5,2.0,4.0,6.0,5.0,5.0,,5.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:56:37.495376,33,full,2,6,right,left,1,,5.0,6.0,2.0,7.0,4.0,1.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:46:02.495376,34,left,0,1,neither,right,2,3.0,,,7.0,4.0,5.0,3.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:40:55.495376,34,right,1,1,right,left,5,5.0,5.0,5.0,7.0,4.0,3.0,3.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:16:14.495376,34,full,2,2,right,left,3,4.0,,6.0,7.0,,3.0,,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:18:16.495376,35,left,0,5,neither,neither,4,4.0,,3.0,1.0,6.0,,3.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T07:54:29.495376,35,right,1,1,neither,left,1,,3.0,2.0,3.0,1.0,,6.0,TEST_214,test_participant_214_20250907_080703.csv
214,2025-09-07T08:06:58.495376,35,full,2,2,neither,neither,2,4.0,5.0,1.0,,5.0,,7.0,TEST_214,test_participant_214_20250907_080703.csv
