pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
247,2025-08-30T14:25:14.495376,29,right,1,5,right,left,3,2.0,6.0,,2.0,2.0,,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:43:41.495376,29,full,2,6,right,neither,3,2.0,6.0,,3.0,,6.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:29:16.495376,30,left,0,5,neither,left,6,,4.0,3.0,4.0,2.0,2.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:03:00.495376,30,right,1,2,neither,left,2,3.0,1.0,,4.0,6.0,6.0,1.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:37:50.495376,30,full,2,6,left,left,6,,,,7.0,7.0,7.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:03:44.495376,31,left,0,7,left,left,7,3.0,,,5.0,,,7.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:56:09.495376,31,right,1,3,right,right,2,4.0,5.0,7.0,6.0,,,7.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:49:10.495376,31,full,2,7,neither,right,7,,,,,,3.0,5.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:31:39.495376,32,left,0,2,right,neither,2,4.0,3.0,,,7.0,6.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:19:35.495376,32,right,1,4,left,neither,7,5.0,3.0,3.0,4.0,7.0,2.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:26:37.495376,32,full,2,4,neither,right,5,,2.0,,6.0,,2.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:06:01.495376,33,left,0,1,right,neither,6,7.0,7.0,1.0,3.0,5.0,1.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:18:19.495376,33,right,1,5,left,left,1,3.0,2.0,1.0,,,,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:44:44.495376,33,full,2,7,right,neither,4,4.0,7.0,,6.0,7.0,,5.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:43:15.495376,34,left,0,1,left,neither,6,,2.0,3.0,,2.0,,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:31:20.495376,34,right,1,3,right,right,3,7.0,4.0,4.0,4.0,5.0,3.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:17:22.495376,34,full,2,5,neither,right,5,2.0,2.0,3.0,6.0,2.0,2.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:56:43.495376,35,left,0,1,neither,right,4,7.0,4.0,7.0,7.0,7.0,2.0,3.0,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T13:47:19.495376,35,right,1,3,right,neither,3,,,6.0,,6.0,1.0,,TEST_247,test_participant_247_20250830_135545.csv
247,2025-08-30T14:08:40.495376,35,full,2,3,right,left,7,,7.0,1.0,1.0,,,,TEST_247,test_participant_247_20250830_135545.csv
