pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
223,2025-08-27T21:31:00.495376,6,left,0,1,left,neither,7,,1.0,,1.0,,2.0,3.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:10:13.495376,6,right,1,3,right,left,2,7.0,,,3.0,6.0,5.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:50:35.495376,6,full,2,2,right,neither,3,6.0,6.0,2.0,6.0,2.0,4.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:54:00.495376,7,left,0,2,right,left,1,,2.0,6.0,6.0,,1.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:48:41.495376,7,right,1,4,left,neither,3,,,7.0,,,1.0,3.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:34:16.495376,7,full,2,3,neither,neither,1,7.0,6.0,,3.0,,3.0,2.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T20:57:01.495376,8,left,0,6,left,left,6,,,2.0,5.0,,6.0,7.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T20:59:55.495376,8,right,1,6,neither,neither,6,5.0,5.0,,7.0,2.0,7.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:26:03.495376,8,full,2,4,right,right,2,6.0,,,2.0,1.0,,5.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:25:01.495376,9,left,0,4,left,left,5,1.0,4.0,6.0,5.0,6.0,5.0,5.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:31:21.495376,9,right,1,3,left,neither,2,3.0,,,2.0,2.0,4.0,5.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:40:09.495376,9,full,2,4,neither,left,6,3.0,,,7.0,1.0,,2.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:02:05.495376,10,left,0,6,right,left,3,6.0,3.0,5.0,5.0,3.0,6.0,7.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:55:26.495376,10,right,1,7,right,right,3,,4.0,5.0,,1.0,,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:24:10.495376,10,full,2,1,neither,left,1,1.0,,,3.0,5.0,4.0,4.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T20:59:44.495376,11,left,0,7,left,neither,2,4.0,2.0,4.0,,4.0,3.0,3.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:20:52.495376,11,right,1,1,right,right,2,,,5.0,6.0,6.0,5.0,1.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:43:52.495376,11,full,2,7,left,right,5,,7.0,,1.0,3.0,,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:07:32.495376,12,left,0,4,left,left,5,,7.0,2.0,7.0,,,1.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:05:28.495376,12,right,1,5,neither,left,3,,7.0,4.0,1.0,5.0,7.0,2.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:47:44.495376,12,full,2,5,neither,neither,5,,,,5.0,,4.0,5.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:05:56.495376,13,left,0,4,neither,neither,6,,,7.0,2.0,,1.0,3.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:49:33.495376,13,right,1,4,left,left,5,,3.0,7.0,,7.0,4.0,6.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:51:32.495376,13,full,2,6,left,neither,4,,7.0,6.0,2.0,4.0,,3.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:46:04.495376,14,left,0,5,neither,right,7,5.0,6.0,4.0,,,2.0,2.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:50:21.495376,14,right,1,5,neither,neither,7,,5.0,2.0,4.0,,4.0,6.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:12:02.495376,14,full,2,4,neither,right,4,,,,6.0,2.0,6.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:11:39.495376,15,left,0,7,left,right,3,,1.0,2.0,6.0,2.0,6.0,4.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:51:50.495376,15,right,1,4,right,neither,1,7.0,7.0,,3.0,,,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:49:30.495376,15,full,2,6,left,neither,2,7.0,2.0,6.0,6.0,5.0,3.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T20:58:35.495376,16,left,0,5,left,left,1,,,4.0,,,4.0,7.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:17:58.495376,16,right,1,1,right,right,7,7.0,,5.0,,,,7.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:14:42.495376,16,full,2,6,left,neither,6,1.0,3.0,5.0,1.0,7.0,5.0,5.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:19:52.495376,17,left,0,5,right,right,4,3.0,2.0,3.0,4.0,2.0,2.0,3.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:09:09.495376,17,right,1,4,left,left,2,,3.0,2.0,1.0,3.0,3.0,5.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:55:00.495376,17,full,2,7,right,left,4,7.0,3.0,,2.0,1.0,3.0,4.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:24:04.495376,18,left,0,2,left,left,6,6.0,4.0,,3.0,6.0,1.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:10:00.495376,18,right,1,7,left,neither,3,2.0,2.0,4.0,3.0,3.0,,7.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:40:24.495376,18,full,2,6,neither,left,2,2.0,3.0,2.0,1.0,,5.0,3.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:11:39.495376,19,left,0,4,neither,neither,4,,3.0,4.0,,2.0,,4.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:34:41.495376,19,right,1,3,left,left,5,4.0,3.0,3.0,3.0,2.0,1.0,4.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:21:38.495376,19,full,2,1,left,right,2,,,,5.0,7.0,2.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:30:37.495376,20,left,0,1,left,left,3,3.0,2.0,7.0,4.0,,,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:24:02.495376,20,right,1,4,neither,neither,6,4.0,6.0,5.0,7.0,,5.0,3.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:35:20.495376,20,full,2,2,left,left,1,3.0,4.0,2.0,1.0,1.0,3.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:37:05.495376,21,left,0,1,right,left,2,4.0,3.0,,7.0,3.0,7.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:03:45.495376,21,right,1,1,right,neither,4,3.0,3.0,,,5.0,2.0,6.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:12:27.495376,21,full,2,1,left,neither,4,2.0,1.0,3.0,5.0,3.0,7.0,6.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:21:55.495376,22,left,0,7,left,neither,5,3.0,3.0,6.0,5.0,,,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:24:31.495376,22,right,1,3,left,right,2,2.0,1.0,7.0,,,,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:04:49.495376,22,full,2,7,right,neither,5,,5.0,5.0,3.0,3.0,,3.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:37:54.495376,23,left,0,1,left,neither,6,2.0,3.0,6.0,,1.0,,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:08:18.495376,23,right,1,6,neither,right,6,1.0,4.0,,2.0,2.0,7.0,6.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:54:51.495376,23,full,2,2,left,neither,7,2.0,,,,,3.0,6.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:50:03.495376,24,left,0,1,left,right,2,3.0,4.0,5.0,1.0,4.0,1.0,2.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T20:58:35.495376,24,right,1,4,left,left,1,7.0,4.0,1.0,4.0,2.0,5.0,7.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:52:40.495376,24,full,2,1,neither,neither,4,7.0,1.0,,,,2.0,1.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:48:37.495376,25,left,0,3,neither,neither,3,6.0,6.0,,,,2.0,3.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:06:59.495376,25,right,1,3,left,right,4,6.0,1.0,,,,,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:12:15.495376,25,full,2,4,neither,left,7,6.0,,1.0,3.0,3.0,2.0,4.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:16:36.495376,26,left,0,3,neither,left,5,2.0,4.0,6.0,,,,2.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:10:07.495376,26,right,1,5,right,right,5,4.0,4.0,6.0,1.0,,6.0,4.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T20:56:08.495376,26,full,2,5,right,right,1,,3.0,1.0,4.0,,,7.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:28:44.495376,27,left,0,1,left,neither,6,6.0,,1.0,2.0,2.0,3.0,5.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:55:00.495376,27,right,1,5,neither,left,5,6.0,2.0,4.0,4.0,2.0,7.0,2.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T20:59:15.495376,27,full,2,7,left,neither,7,5.0,4.0,,2.0,,7.0,4.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:43:46.495376,28,left,0,5,neither,neither,6,7.0,3.0,4.0,6.0,2.0,1.0,2.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:10:50.495376,28,right,1,2,left,left,2,5.0,6.0,6.0,6.0,5.0,2.0,7.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:19:36.495376,28,full,2,6,right,right,6,,,,,,4.0,5.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:03:05.495376,29,left,0,5,left,neither,3,3.0,3.0,,4.0,,,4.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:54:44.495376,29,right,1,4,left,right,7,,3.0,,1.0,,2.0,7.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:36:02.495376,29,full,2,6,left,neither,3,6.0,5.0,3.0,,,6.0,4.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:16:23.495376,30,left,0,1,right,right,7,,2.0,1.0,6.0,3.0,2.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:06:57.495376,30,right,1,7,left,right,3,,7.0,2.0,,7.0,4.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:06:26.495376,30,full,2,2,neither,right,5,,,3.0,3.0,2.0,2.0,4.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:51:16.495376,31,left,0,5,left,neither,5,2.0,5.0,,1.0,,1.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:34:15.495376,31,right,1,5,left,right,5,2.0,6.0,3.0,1.0,,6.0,4.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:44:48.495376,31,full,2,5,right,left,1,5.0,4.0,,6.0,6.0,2.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:26:01.495376,32,left,0,4,neither,neither,3,,7.0,,6.0,7.0,2.0,5.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:36:31.495376,32,right,1,4,right,left,6,2.0,,,3.0,7.0,,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:00:50.495376,32,full,2,7,right,neither,2,5.0,,,7.0,,,5.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:02:27.495376,33,left,0,1,neither,left,3,3.0,,3.0,4.0,5.0,6.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:23:52.495376,33,right,1,2,neither,left,7,1.0,3.0,2.0,2.0,,6.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:16:57.495376,33,full,2,6,neither,left,1,1.0,5.0,3.0,4.0,,3.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:49:02.495376,34,left,0,1,left,right,1,6.0,,,,3.0,3.0,1.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:00:07.495376,34,right,1,3,neither,right,6,3.0,,4.0,7.0,6.0,7.0,7.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:22:06.495376,34,full,2,3,right,right,1,,,5.0,,,,7.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:23:52.495376,35,left,0,1,right,left,1,3.0,,2.0,,7.0,2.0,,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:52:34.495376,35,right,1,4,right,neither,7,2.0,3.0,2.0,,,,4.0,TEST_223,test_participant_223_20250827_212501.csv
223,2025-08-27T21:38:58.495376,35,full,2,1,right,neither,3,1.0,6.0,5.0,6.0,,3.0,2.0,TEST_223,test_participant_223_20250827_212501.csv
