pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
245,2025-08-25T07:34:09.495376,11,left,0,4,right,neither,2,2.0,,7.0,7.0,1.0,1.0,4.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:05:06.495376,11,right,1,3,left,left,4,3.0,,7.0,,3.0,6.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:30:00.495376,11,full,2,6,right,left,4,7.0,6.0,7.0,4.0,,4.0,5.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:03:33.495376,12,left,0,4,left,left,3,,,,3.0,6.0,6.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:37:00.495376,12,right,1,2,neither,left,7,,7.0,3.0,,4.0,4.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:08:04.495376,12,full,2,1,right,neither,6,2.0,7.0,,3.0,,3.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:53:47.495376,13,left,0,4,right,right,4,,4.0,3.0,1.0,,2.0,1.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:31:56.495376,13,right,1,4,right,left,1,6.0,4.0,,2.0,3.0,2.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:25:24.495376,13,full,2,4,left,left,5,,7.0,4.0,,1.0,7.0,4.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:53:53.495376,14,left,0,4,neither,neither,7,,7.0,4.0,7.0,3.0,,6.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:53:29.495376,14,right,1,3,right,neither,4,7.0,1.0,5.0,3.0,,6.0,1.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:13:33.495376,14,full,2,3,left,left,1,,7.0,,6.0,,,3.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:47:50.495376,15,left,0,6,neither,right,2,7.0,,3.0,7.0,7.0,,6.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:28:55.495376,15,right,1,4,right,left,7,3.0,5.0,5.0,4.0,3.0,1.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:29:53.495376,15,full,2,5,right,neither,5,,4.0,6.0,,6.0,5.0,5.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:03:03.495376,16,left,0,7,neither,neither,4,,5.0,5.0,1.0,5.0,4.0,6.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:31:13.495376,16,right,1,2,right,right,3,,2.0,,5.0,4.0,5.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T06:58:33.495376,16,full,2,7,left,neither,6,5.0,1.0,,,,4.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:19:02.495376,17,left,0,2,right,neither,7,2.0,4.0,4.0,7.0,,,1.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:34:53.495376,17,right,1,4,neither,left,6,,3.0,6.0,3.0,,7.0,4.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:42:08.495376,17,full,2,4,left,left,4,,4.0,7.0,2.0,2.0,4.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:16:43.495376,18,left,0,1,left,left,1,,2.0,,1.0,1.0,4.0,7.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:40:25.495376,18,right,1,6,right,neither,7,1.0,,1.0,,4.0,,5.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:28:17.495376,18,full,2,1,neither,neither,1,,5.0,2.0,,,,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:52:40.495376,19,left,0,2,left,left,1,1.0,7.0,,3.0,3.0,,7.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:45:35.495376,19,right,1,1,left,left,4,4.0,5.0,7.0,5.0,5.0,,1.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:54:02.495376,19,full,2,6,left,left,6,6.0,,2.0,7.0,5.0,,5.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:32:48.495376,20,left,0,2,right,left,3,4.0,5.0,,,,,1.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:09:56.495376,20,right,1,5,left,neither,7,3.0,3.0,5.0,7.0,4.0,3.0,6.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:52:23.495376,20,full,2,4,right,right,6,1.0,,7.0,7.0,2.0,6.0,5.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:07:46.495376,21,left,0,6,right,left,7,6.0,1.0,,2.0,,,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:16:02.495376,21,right,1,6,neither,left,6,,6.0,,6.0,,,4.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:51:22.495376,21,full,2,1,neither,neither,3,2.0,6.0,7.0,,,6.0,3.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:50:50.495376,22,left,0,1,neither,neither,2,,1.0,4.0,3.0,5.0,5.0,4.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:32:21.495376,22,right,1,7,left,right,7,6.0,6.0,5.0,2.0,3.0,3.0,7.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:36:59.495376,22,full,2,7,left,neither,1,1.0,5.0,3.0,6.0,7.0,2.0,1.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:06:23.495376,23,left,0,1,neither,neither,1,1.0,2.0,4.0,7.0,2.0,1.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:10:37.495376,23,right,1,5,right,right,1,,5.0,5.0,,7.0,,7.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:12:54.495376,23,full,2,7,neither,right,6,6.0,3.0,1.0,,5.0,1.0,7.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:37:42.495376,24,left,0,7,right,left,4,,1.0,6.0,1.0,5.0,,4.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:42:55.495376,24,right,1,4,left,right,6,7.0,7.0,6.0,,,2.0,3.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:41:10.495376,24,full,2,1,left,right,7,6.0,,,,3.0,1.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:20:35.495376,25,left,0,2,right,right,7,7.0,,,1.0,,3.0,3.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:53:01.495376,25,right,1,3,right,right,2,,,1.0,7.0,4.0,5.0,1.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:18:41.495376,25,full,2,2,right,left,2,,3.0,3.0,,4.0,,6.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:50:30.495376,26,left,0,7,right,left,7,2.0,4.0,1.0,7.0,5.0,,6.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:25:28.495376,26,right,1,7,left,neither,7,7.0,6.0,7.0,,6.0,,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:29:05.495376,26,full,2,5,right,neither,4,3.0,3.0,4.0,3.0,4.0,2.0,7.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:53:31.495376,27,left,0,4,right,left,7,3.0,2.0,,7.0,4.0,4.0,5.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T06:58:39.495376,27,right,1,1,right,neither,4,2.0,2.0,,1.0,3.0,,2.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:05:47.495376,27,full,2,7,neither,left,6,1.0,,2.0,5.0,6.0,1.0,5.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:32:33.495376,28,left,0,7,neither,neither,1,,7.0,1.0,,,1.0,1.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:23:58.495376,28,right,1,1,left,left,1,3.0,3.0,5.0,2.0,1.0,6.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:04:14.495376,28,full,2,6,neither,right,3,1.0,,,4.0,4.0,,6.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:17:50.495376,29,left,0,3,right,left,3,,3.0,3.0,2.0,4.0,2.0,1.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:03:52.495376,29,right,1,3,neither,right,2,,,,6.0,6.0,7.0,7.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:07:29.495376,29,full,2,3,left,neither,4,2.0,,4.0,3.0,,2.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:52:58.495376,30,left,0,4,neither,right,2,4.0,,,7.0,5.0,,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:40:57.495376,30,right,1,4,neither,neither,3,1.0,,,5.0,3.0,3.0,4.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:19:15.495376,30,full,2,2,left,neither,3,1.0,6.0,3.0,5.0,,6.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:02:30.495376,31,left,0,1,right,left,1,2.0,5.0,,2.0,7.0,6.0,6.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:09:08.495376,31,right,1,3,neither,neither,2,,7.0,1.0,,,,6.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:35:45.495376,31,full,2,6,right,neither,7,4.0,2.0,6.0,2.0,7.0,,4.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:31:59.495376,32,left,0,1,neither,left,1,1.0,6.0,4.0,3.0,5.0,,3.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:27:42.495376,32,right,1,4,neither,left,7,7.0,4.0,1.0,,,3.0,5.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:47:42.495376,32,full,2,5,neither,left,6,1.0,6.0,5.0,4.0,,6.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:28:25.495376,33,left,0,2,neither,neither,4,4.0,,3.0,5.0,,,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:09:01.495376,33,right,1,7,neither,right,4,4.0,4.0,,,,4.0,3.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:25:14.495376,33,full,2,2,right,left,4,2.0,,3.0,,,3.0,4.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:31:11.495376,34,left,0,2,left,left,2,,2.0,7.0,,3.0,3.0,,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:51:16.495376,34,right,1,3,neither,right,7,1.0,7.0,2.0,5.0,1.0,5.0,4.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:27:21.495376,34,full,2,4,right,right,4,4.0,1.0,,2.0,2.0,4.0,4.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:05:32.495376,35,left,0,7,right,neither,5,7.0,,4.0,2.0,5.0,1.0,7.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:53:38.495376,35,right,1,4,right,left,1,7.0,7.0,7.0,4.0,2.0,6.0,3.0,TEST_245,test_participant_245_20250825_072701.csv
245,2025-08-25T07:52:40.495376,35,full,2,6,neither,left,6,2.0,,7.0,6.0,7.0,2.0,5.0,TEST_245,test_participant_245_20250825_072701.csv
