participant_id,image_id,face_view,question_type,response,timestamp
test456,face_3,left,pers_q5,nan,2025-07-25T12:37:58.830822
test456,face_3,right,trust_rating,4.0,2025-07-25T12:37:58.830822
test456,face_3,right,masc_choice,nan,2025-07-25T12:37:58.830822
test456,face_3,right,fem_choice,nan,2025-07-25T12:37:58.830822
test456,face_3,right,trust_q2,nan,2025-07-25T12:37:58.830822
test456,face_3,right,trust_q3,nan,2025-07-25T12:37:58.830822
test456,face_3,right,pers_q1,nan,2025-07-25T12:37:58.830822
test456,face_3,right,pers_q2,nan,2025-07-25T12:37:58.830822
test456,face_3,right,pers_q3,nan,2025-07-25T12:37:58.830822
test456,face_3,right,pers_q4,nan,2025-07-25T12:37:58.830822
test456,face_3,right,pers_q5,nan,2025-07-25T12:37:58.830822
test456,face_3,full,trust_rating,2.0,2025-07-25T12:37:58.830822
test456,face_3,full,masc_choice,neutral,2025-07-25T12:37:58.830822
test456,face_3,full,fem_choice,masc,2025-07-25T12:37:58.830822
test456,face_3,full,trust_q2,nan,2025-07-25T12:37:58.830822
test456,face_3,full,trust_q3,nan,2025-07-25T12:37:58.830822
test456,face_3,full,pers_q1,nan,2025-07-25T12:37:58.830822
test456,face_3,full,pers_q2,nan,2025-07-25T12:37:58.830822
test456,face_3,full,pers_q3,nan,2025-07-25T12:37:58.830822
test456,face_3,full,pers_q4,nan,2025-07-25T12:37:58.830822
test456,face_3,full,pers_q5,nan,2025-07-25T12:37:58.830822
test456,face_4,left,trust_rating,6.0,2025-07-25T12:37:58.830822
test456,face_4,left,masc_choice,nan,2025-07-25T12:37:58.830822
test456,face_4,left,fem_choice,nan,2025-07-25T12:37:58.830822
test456,face_4,left,trust_q2,nan,2025-07-25T12:37:58.830822
test456,face_4,left,trust_q3,nan,2025-07-25T12:37:58.830822
test456,face_4,left,pers_q1,nan,2025-07-25T12:37:58.830822
test456,face_4,left,pers_q2,nan,2025-07-25T12:37:58.830822
test456,face_4,left,pers_q3,nan,2025-07-25T12:37:58.830822
test456,face_4,left,pers_q4,nan,2025-07-25T12:37:58.830822
test456,face_4,left,pers_q5,nan,2025-07-25T12:37:58.830822
test456,face_4,right,trust_rating,5.0,2025-07-25T12:37:58.830822
test456,face_4,right,masc_choice,nan,2025-07-25T12:37:58.830822
test456,face_4,right,fem_choice,nan,2025-07-25T12:37:58.830822
test456,face_4,right,trust_q2,nan,2025-07-25T12:37:58.830822
test456,face_4,right,trust_q3,nan,2025-07-25T12:37:58.830822
test456,face_4,right,pers_q1,nan,2025-07-25T12:37:58.830822
test456,face_4,right,pers_q2,nan,2025-07-25T12:37:58.830822
test456,face_4,right,pers_q3,nan,2025-07-25T12:37:58.830822
test456,face_4,right,pers_q4,nan,2025-07-25T12:37:58.830822
test456,face_4,right,pers_q5,nan,2025-07-25T12:37:58.830822
test456,face_4,full,trust_rating,2.0,2025-07-25T12:37:58.830822
test456,face_4,full,masc_choice,neutral,2025-07-25T12:37:58.830822
test456,face_4,full,fem_choice,neutral,2025-07-25T12:37:58.830822
test456,face_4,full,trust_q2,nan,2025-07-25T12:37:58.830822
test456,face_4,full,trust_q3,nan,2025-07-25T12:37:58.830822
test456,face_4,full,pers_q1,nan,2025-07-25T12:37:58.830822
test456,face_4,full,pers_q2,nan,2025-07-25T12:37:58.830822
test456,face_4,full,pers_q3,nan,2025-07-25T12:37:58.830822
test456,face_4,full,pers_q4,nan,2025-07-25T12:37:58.830822
test456,face_4,full,pers_q5,nan,2025-07-25T12:37:58.830822
test456,face_5,left,trust_rating,5.0,2025-07-25T12:37:58.830822
test456,face_5,left,masc_choice,nan,2025-07-25T12:37:58.830822
test456,face_5,left,fem_choice,nan,2025-07-25T12:37:58.830822
test456,face_5,left,trust_q2,nan,2025-07-25T12:37:58.830822
test456,face_5,left,trust_q3,nan,2025-07-25T12:37:58.830822
test456,face_5,left,pers_q1,nan,2025-07-25T12:37:58.830822
test456,face_5,left,pers_q2,nan,2025-07-25T12:37:58.830822
test456,face_5,left,pers_q3,nan,2025-07-25T12:37:58.830822
test456,face_5,left,pers_q4,nan,2025-07-25T12:37:58.830822
test456,face_5,left,pers_q5,nan,2025-07-25T12:37:58.830822
test456,face_5,right,trust_rating,2.0,2025-07-25T12:37:58.830822
test456,face_5,right,masc_choice,nan,2025-07-25T12:37:58.830822
test456,face_5,right,fem_choice,nan,2025-07-25T12:37:58.830822
test456,face_5,right,trust_q2,nan,2025-07-25T12:37:58.830822
test456,face_5,right,trust_q3,nan,2025-07-25T12:37:58.830822
test456,face_5,right,pers_q1,nan,2025-07-25T12:37:58.830822
test456,face_5,right,pers_q2,nan,2025-07-25T12:37:58.830822
test456,face_5,right,pers_q3,nan,2025-07-25T12:37:58.830822
test456,face_5,right,pers_q4,nan,2025-07-25T12:37:58.830822
test456,face_5,right,pers_q5,nan,2025-07-25T12:37:58.830822
test456,face_5,full,trust_rating,2.0,2025-07-25T12:37:58.830822
test456,face_5,full,masc_choice,fem,2025-07-25T12:37:58.830822
test456,face_5,full,fem_choice,masc,2025-07-25T12:37:58.830822
test456,face_5,full,trust_q2,nan,2025-07-25T12:37:58.830822
test456,face_5,full,trust_q3,nan,2025-07-25T12:37:58.830822
test456,face_5,full,pers_q1,nan,2025-07-25T12:37:58.830822
test456,face_5,full,pers_q2,nan,2025-07-25T12:37:58.830822
test456,face_5,full,pers_q3,nan,2025-07-25T12:37:58.830822
test456,face_5,full,pers_q4,nan,2025-07-25T12:37:58.830822
test456,face_5,full,pers_q5,nan,2025-07-25T12:37:58.830822
