pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_001,2025-09-10T17:20:34.895600,face_18,right,18,3,right,neither,2,7,3,2,6,1,6,3,test_test_001
test_001,2025-09-10T17:22:17.895600,face_19,full,19,4,equal,neither,7,7,5,2,6,2,2,4,test_test_001
test_001,2025-09-10T17:24:41.895600,face_20,left,20,5,right,right,4,1,6,5,6,2,5,4,test_test_001
test_001,2025-09-10T17:27:07.895600,face_21,left,21,5,equal,equal,3,2,7,2,2,1,1,6,test_test_001
test_001,2025-09-10T17:29:06.895600,face_22,toggle,22,7,neither,left,6,5,3,4,7,1,1,5,test_test_001
test_001,2025-09-10T17:32:19.895600,face_23,toggle,23,3,right,equal,1,1,6,5,5,1,2,7,test_test_001
test_001,2025-09-10T17:35:44.895600,face_24,toggle,24,6,left,neither,3,2,6,6,7,4,1,3,test_test_001
test_001,2025-09-10T17:37:24.895600,face_25,toggle,25,7,equal,left,2,5,4,5,6,3,2,2,test_test_001
test_001,2025-09-10T17:39:39.895600,face_26,toggle,26,5,neither,equal,6,4,5,3,6,1,1,2,test_test_001
test_001,2025-09-10T17:42:51.895600,face_27,right,27,4,neither,neither,1,2,4,7,2,1,2,4,test_test_001
test_001,2025-09-10T17:46:37.895600,face_28,toggle,28,3,left,right,5,7,4,6,6,6,4,3,test_test_001
test_001,2025-09-10T17:49:43.895600,face_29,toggle,29,5,equal,equal,2,2,4,5,2,1,1,6,test_test_001
test_001,2025-09-10T17:51:59.895600,face_30,left,30,6,equal,neither,5,5,2,7,2,6,5,1,test_test_001
test_001,2025-09-10T17:53:44.895600,face_31,full,31,6,neither,left,3,4,7,6,6,2,1,4,test_test_001
test_001,2025-09-10T17:56:47.895600,face_32,full,32,1,neither,equal,2,2,1,4,4,7,4,5,test_test_001
test_001,2025-09-10T17:59:47.895600,face_33,right,33,3,equal,equal,1,6,4,5,6,2,4,4,test_test_001
test_001,2025-09-10T18:01:49.895600,face_34,right,34,7,equal,neither,7,7,1,5,2,4,4,6,test_test_001
test_001,2025-09-10T18:04:45.895600,face_35,full,35,3,equal,right,2,1,5,2,6,7,6,3,test_test_001
test_002,2025-09-10T14:34:39.898108,face_01,full,1,6,equal,neither,3,3,5,5,5,7,4,5,test_test_002
test_002,2025-09-10T14:38:26.898108,face_02,full,2,5,neither,neither,3,5,2,6,2,2,7,4,test_test_002
test_002,2025-09-10T14:41:44.898108,face_03,right,3,2,right,equal,7,7,3,7,4,6,6,6,test_test_002
test_002,2025-09-10T14:44:20.898108,face_04,right,4,1,right,equal,6,5,6,1,7,5,2,1,test_test_002
test_002,2025-09-10T14:46:37.898108,face_05,full,5,4,neither,left,2,4,3,3,7,2,1,1,test_test_002
test_002,2025-09-10T14:49:06.898108,face_06,toggle,6,6,right,equal,4,5,1,4,7,6,7,1,test_test_002
test_002,2025-09-10T14:52:35.898108,face_07,right,7,3,equal,left,2,2,7,7,5,3,1,5,test_test_002
test_002,2025-09-10T14:55:25.898108,face_08,right,8,5,neither,neither,5,5,7,5,5,7,3,3,test_test_002
test_002,2025-09-10T14:57:54.898108,face_09,right,9,3,left,left,5,6,7,2,5,2,6,2,test_test_002
test_002,2025-09-10T15:01:19.898108,face_10,left,10,5,right,neither,1,1,1,1,3,2,4,2,test_test_002
test_002,2025-09-10T15:02:25.898108,face_11,full,11,2,left,right,7,4,1,2,4,7,5,1,test_test_002
test_002,2025-09-10T15:04:58.898108,face_12,full,12,7,neither,right,6,5,6,3,4,5,7,5,test_test_002
test_002,2025-09-10T15:07:37.898108,face_13,left,13,7,equal,left,4,3,5,2,4,6,2,7,test_test_002
test_002,2025-09-10T15:10:06.898108,face_14,left,14,7,right,neither,4,7,6,5,3,4,2,7,test_test_002
test_002,2025-09-10T15:11:51.898108,face_15,full,15,4,left,equal,5,1,3,4,5,1,5,2,test_test_002
test_002,2025-09-10T15:15:13.898108,face_16,left,16,1,equal,left,6,5,4,5,5,6,6,5,test_test_002
test_002,2025-09-10T15:16:46.898108,face_17,right,17,1,right,left,6,7,4,7,6,4,3,4,test_test_002
test_002,2025-09-10T15:19:41.898108,face_18,full,18,5,right,left,3,7,5,7,6,3,1,7,test_test_002
test_002,2025-09-10T15:23:07.898108,face_19,right,19,3,left,right,3,6,4,1,6,7,4,7,test_test_002
test_002,2025-09-10T15:26:43.898108,face_20,right,20,5,right,left,4,1,1,7,4,3,1,2,test_test_002
test_002,2025-09-10T15:29:33.898108,face_21,full,21,4,left,equal,6,7,6,2,3,7,2,7,test_test_002
test_002,2025-09-10T15:32:27.898108,face_22,right,22,6,neither,equal,2,3,1,3,1,3,7,7,test_test_002
test_002,2025-09-10T15:35:59.898108,face_23,left,23,4,right,left,2,4,1,1,6,7,7,2,test_test_002
test_002,2025-09-10T15:39:38.898108,face_24,right,24,3,left,right,6,7,5,7,2,2,6,6,test_test_002
test_002,2025-09-10T15:42:22.898108,face_25,right,25,1,equal,equal,5,4,1,4,3,4,1,3,test_test_002
test_002,2025-09-10T15:44:21.898108,face_26,left,26,1,left,left,6,2,5,4,7,5,5,6,test_test_002
test_002,2025-09-10T15:47:24.898108,face_27,right,27,5,neither,equal,5,2,2,2,3,5,2,2,test_test_002
test_002,2025-09-10T15:49:59.898108,face_28,toggle,28,4,equal,equal,1,5,5,4,5,4,5,3,test_test_002
test_002,2025-09-10T15:52:27.898108,face_29,full,29,4,right,right,4,4,2,1,1,4,4,7,test_test_002
test_002,2025-09-10T15:55:10.898108,face_30,full,30,6,right,left,4,7,6,4,1,1,3,2,test_test_002
test_002,2025-09-10T15:57:36.898108,face_31,toggle,31,7,neither,neither,2,7,5,7,6,1,1,1,test_test_002
test_002,2025-09-10T16:00:01.898108,face_32,right,32,6,neither,left,1,1,3,6,3,7,4,6,test_test_002
test_002,2025-09-10T16:03:18.898108,face_33,left,33,4,neither,neither,7,5,2,1,7,2,2,2,test_test_002
test_002,2025-09-10T16:05:43.898108,face_34,right,34,7,left,right,3,6,2,1,7,1,7,5,test_test_002
test_002,2025-09-10T16:08:04.898108,face_35,left,35,3,neither,neither,1,6,4,6,1,6,1,6,test_test_002
test_003,2025-09-12T03:35:09.898611,face_01,left,1,4,equal,equal,6,7,2,6,1,6,7,2,test_test_003
test_003,2025-09-12T03:37:20.898611,face_02,right,2,3,neither,neither,1,4,7,1,4,5,1,3,test_test_003
test_003,2025-09-12T03:40:27.898611,face_03,toggle,3,7,equal,neither,4,4,3,7,5,2,2,2,test_test_003
test_003,2025-09-12T03:42:31.898611,face_04,full,4,7,equal,left,7,6,6,2,4,2,6,7,test_test_003
test_003,2025-09-12T03:45:14.898611,face_05,toggle,5,2,equal,left,2,4,3,5,2,2,5,7,test_test_003
test_003,2025-09-12T03:47:50.898611,face_06,toggle,6,4,equal,left,3,5,5,5,3,1,7,5,test_test_003
test_003,2025-09-12T03:50:53.898611,face_07,toggle,7,2,left,right,3,5,4,2,1,6,6,7,test_test_003
test_003,2025-09-12T03:53:26.898611,face_08,left,8,2,right,neither,7,2,7,3,2,2,7,3,test_test_003
test_003,2025-09-12T03:56:35.898611,face_09,right,9,5,right,neither,1,2,3,5,4,7,4,5,test_test_003
test_003,2025-09-12T03:59:44.898611,face_10,full,10,3,left,neither,4,4,7,6,7,7,2,4,test_test_003
test_003,2025-09-12T04:01:27.898611,face_11,toggle,11,1,left,equal,4,1,3,2,3,6,5,4,test_test_003
test_003,2025-09-12T04:04:06.898611,face_12,right,12,5,equal,right,4,6,7,6,1,2,1,3,test_test_003
test_003,2025-09-12T04:07:01.898611,face_13,left,13,1,neither,neither,5,5,4,7,3,6,3,6,test_test_003
test_003,2025-09-12T04:09:46.898611,face_14,left,14,6,right,right,3,1,4,7,7,3,2,3,test_test_003
test_003,2025-09-12T04:12:05.898611,face_15,full,15,4,equal,neither,2,4,7,6,6,1,6,4,test_test_003
test_003,2025-09-12T04:14:18.898611,face_16,left,16,3,equal,neither,6,3,4,7,4,1,3,7,test_test_003
test_003,2025-09-12T04:17:25.898611,face_17,toggle,17,2,left,left,2,4,7,3,6,6,1,3,test_test_003
test_003,2025-09-12T04:18:42.898611,face_18,right,18,6,neither,right,4,3,2,3,1,7,5,7,test_test_003
test_003,2025-09-12T04:21:06.898611,face_19,left,19,7,right,neither,6,5,7,1,3,3,2,5,test_test_003
test_003,2025-09-12T04:23:16.898611,face_20,left,20,5,neither,equal,1,1,7,4,1,2,3,2,test_test_003
test_003,2025-09-12T04:25:58.898611,face_21,toggle,21,5,right,equal,7,1,4,7,4,3,5,3,test_test_003
test_003,2025-09-12T04:28:22.898611,face_22,toggle,22,6,neither,neither,5,6,5,5,2,5,5,1,test_test_003
test_003,2025-09-12T04:32:10.898611,face_23,toggle,23,7,right,right,5,5,4,2,1,1,2,3,test_test_003
test_003,2025-09-12T04:34:23.898611,face_24,toggle,24,5,right,neither,2,3,6,4,1,4,1,7,test_test_003
test_003,2025-09-12T04:37:39.898611,face_25,right,25,3,right,left,6,1,2,4,1,4,1,5,test_test_003
test_003,2025-09-12T04:40:09.898611,face_26,toggle,26,6,right,neither,2,5,1,6,7,6,5,1,test_test_003
test_003,2025-09-12T04:43:10.898611,face_27,right,27,6,left,left,1,7,4,3,2,4,3,5,test_test_003
test_003,2025-09-12T04:45:43.898611,face_28,toggle,28,7,equal,left,3,1,7,3,4,1,4,4,test_test_003
test_003,2025-09-12T04:47:11.898611,face_29,toggle,29,3,right,left,2,6,5,6,3,5,6,5,test_test_003
test_003,2025-09-12T04:49:54.898611,face_30,toggle,30,3,equal,neither,3,2,2,1,1,7,3,1,test_test_003
test_003,2025-09-12T04:51:42.898611,face_31,full,31,4,right,equal,1,7,1,4,6,3,6,4,test_test_003
test_003,2025-09-12T04:54:06.898611,face_32,full,32,2,neither,right,5,3,1,3,7,5,1,2,test_test_003
test_003,2025-09-12T04:57:00.898611,face_33,full,33,7,right,neither,4,6,7,5,6,1,4,7,test_test_003
test_003,2025-09-12T04:58:31.898611,face_34,left,34,7,equal,equal,7,6,4,4,4,1,5,5,test_test_003
test_003,2025-09-12T04:59:58.898611,face_35,toggle,35,3,equal,left,4,4,3,1,3,4,2,5,test_test_003
test_004,2025-09-12T00:34:19.900123,face_01,full,1,1,neither,neither,6,5,7,7,2,7,6,7,test_test_004
test_004,2025-09-12T00:35:39.900123,face_02,full,2,6,neither,right,5,3,7,2,5,1,1,4,test_test_004
test_004,2025-09-12T00:38:27.900123,face_03,toggle,3,4,right,left,1,4,2,3,3,2,2,2,test_test_004
test_004,2025-09-12T00:41:56.900123,face_04,toggle,4,3,neither,left,4,2,6,2,4,7,4,4,test_test_004
test_004,2025-09-12T00:44:04.900123,face_05,full,5,5,left,right,2,3,6,5,3,5,1,7,test_test_004
test_004,2025-09-12T00:46:47.900123,face_06,full,6,5,left,equal,1,7,5,3,5,7,2,3,test_test_004
test_004,2025-09-12T00:48:37.900123,face_07,left,7,5,equal,neither,1,6,6,2,3,1,7,1,test_test_004
test_004,2025-09-12T00:51:01.900123,face_08,right,8,4,left,neither,1,7,7,1,2,4,3,2,test_test_004
test_004,2025-09-12T00:54:03.900123,face_09,right,9,5,right,equal,6,3,7,7,1,4,7,3,test_test_004
test_004,2025-09-12T00:55:28.900123,face_10,right,10,4,neither,neither,4,6,1,6,4,7,3,5,test_test_004
test_004,2025-09-12T00:57:04.900123,face_11,full,11,3,left,neither,6,6,3,5,5,2,5,1,test_test_004
test_004,2025-09-12T00:59:33.900123,face_12,right,12,1,right,right,3,7,5,4,1,7,1,6,test_test_004
test_004,2025-09-12T01:01:23.900123,face_13,full,13,5,equal,right,4,3,6,5,1,5,7,2,test_test_004
test_004,2025-09-12T01:03:53.900123,face_14,toggle,14,5,neither,left,6,4,3,3,6,6,3,3,test_test_004
test_004,2025-09-12T01:07:08.900123,face_15,full,15,1,equal,left,5,1,1,3,6,5,3,4,test_test_004
test_004,2025-09-12T01:09:18.900123,face_16,right,16,4,equal,right,4,4,5,4,7,2,3,6,test_test_004
test_004,2025-09-12T01:11:58.900123,face_17,left,17,3,neither,left,7,3,5,3,1,1,7,4,test_test_004
test_004,2025-09-12T01:14:32.900123,face_18,full,18,1,left,equal,4,3,6,4,5,4,3,3,test_test_004
test_004,2025-09-12T01:17:15.900123,face_19,full,19,3,left,equal,3,1,2,7,3,7,2,2,test_test_004
test_004,2025-09-12T01:19:29.900123,face_20,left,20,5,equal,equal,5,4,1,1,6,2,5,3,test_test_004
test_004,2025-09-12T01:22:26.900123,face_21,toggle,21,3,left,equal,7,4,7,5,5,3,3,5,test_test_004
test_004,2025-09-12T01:25:22.900123,face_22,right,22,7,neither,left,7,4,3,1,6,5,6,2,test_test_004
test_004,2025-09-12T01:27:16.900123,face_23,toggle,23,4,left,left,2,1,1,3,7,6,7,2,test_test_004
test_004,2025-09-12T01:30:33.900123,face_24,right,24,2,right,equal,5,1,6,2,2,4,2,4,test_test_004
test_004,2025-09-12T01:32:25.900123,face_25,toggle,25,6,neither,equal,3,6,1,4,2,7,3,5,test_test_004
test_004,2025-09-12T01:34:15.900123,face_26,left,26,2,equal,equal,5,3,2,1,3,7,3,5,test_test_004
test_004,2025-09-12T01:36:25.900123,face_27,right,27,6,equal,equal,1,5,4,4,4,5,7,7,test_test_004
test_004,2025-09-12T01:39:36.900123,face_28,toggle,28,3,neither,equal,6,7,5,6,3,6,2,1,test_test_004
test_004,2025-09-12T01:41:19.900123,face_29,full,29,6,right,equal,4,7,4,4,4,7,1,5,test_test_004
test_004,2025-09-12T01:43:31.900123,face_30,full,30,6,right,neither,3,1,6,7,2,5,7,2,test_test_004
test_004,2025-09-12T01:46:28.900123,face_31,toggle,31,6,right,neither,1,2,3,4,5,3,3,7,test_test_004
test_004,2025-09-12T01:48:05.900123,face_32,right,32,1,neither,left,2,7,4,5,2,1,3,5,test_test_004
test_004,2025-09-12T01:49:45.900123,face_33,toggle,33,2,equal,left,3,2,6,7,1,1,2,1,test_test_004
test_004,2025-09-12T01:52:19.900123,face_34,right,34,3,equal,right,2,7,7,4,1,1,4,7,test_test_004
test_004,2025-09-12T01:55:17.900123,face_35,full,35,5,neither,neither,6,3,5,6,1,2,1,4,test_test_004
test_005,2025-09-11T20:34:59.901765,face_01,right,1,5,equal,neither,1,7,4,3,6,7,3,3,test_test_005
test_005,2025-09-11T20:37:28.901765,face_02,right,2,7,equal,left,6,5,5,6,3,6,1,7,test_test_005
test_005,2025-09-11T20:39:50.901765,face_03,full,3,2,right,right,4,6,7,1,1,7,2,1,test_test_005
test_005,2025-09-11T20:42:18.901765,face_04,full,4,7,left,equal,4,5,4,7,3,6,5,1,test_test_005
test_005,2025-09-11T20:45:21.901765,face_05,toggle,5,7,neither,left,3,6,1,7,7,4,3,3,test_test_005
test_005,2025-09-11T20:49:11.901765,face_06,left,6,5,neither,equal,1,4,7,1,6,2,2,5,test_test_005
test_005,2025-09-11T20:50:58.901765,face_07,left,7,1,right,equal,4,4,4,4,4,3,5,5,test_test_005
test_005,2025-09-11T20:53:07.901765,face_08,full,8,1,neither,neither,4,5,7,4,1,6,4,6,test_test_005
test_005,2025-09-11T20:55:04.901765,face_09,full,9,2,left,neither,5,4,5,2,7,4,7,3,test_test_005
test_005,2025-09-11T20:56:13.901765,face_10,right,10,7,equal,left,6,2,2,4,7,5,5,2,test_test_005
test_005,2025-09-11T20:58:59.901765,face_11,full,11,3,right,left,2,5,1,4,1,7,4,5,test_test_005
test_005,2025-09-11T21:01:14.901765,face_12,right,12,5,right,left,3,7,5,4,5,1,3,1,test_test_005
test_005,2025-09-11T21:03:45.901765,face_13,left,13,3,right,neither,3,4,3,6,1,6,1,2,test_test_005
test_005,2025-09-11T21:05:54.901765,face_14,full,14,4,left,neither,2,6,1,1,6,2,4,6,test_test_005
test_005,2025-09-11T21:08:55.901765,face_15,full,15,4,neither,neither,6,7,3,4,6,3,3,5,test_test_005
test_005,2025-09-11T21:12:01.901765,face_16,left,16,3,left,left,4,6,4,6,6,2,1,2,test_test_005
test_005,2025-09-11T21:14:20.901765,face_17,toggle,17,2,equal,right,7,6,6,7,1,3,7,2,test_test_005
test_005,2025-09-11T21:17:50.901765,face_18,full,18,3,right,left,4,6,4,2,3,3,6,6,test_test_005
test_005,2025-09-11T21:20:53.901765,face_19,left,19,5,right,left,3,5,6,1,6,4,2,5,test_test_005
test_005,2025-09-11T21:23:00.901765,face_20,toggle,20,5,equal,neither,2,5,4,4,5,3,1,2,test_test_005
test_005,2025-09-11T21:25:56.901765,face_21,right,21,5,left,equal,1,2,3,1,7,4,4,4,test_test_005
test_005,2025-09-11T21:27:26.901765,face_22,right,22,7,equal,neither,1,1,2,4,2,6,7,3,test_test_005
test_005,2025-09-11T21:30:24.901765,face_23,full,23,4,neither,left,7,5,1,5,5,6,4,5,test_test_005
test_005,2025-09-11T21:33:19.901765,face_24,left,24,1,neither,left,3,1,6,5,7,4,5,2,test_test_005
test_005,2025-09-11T21:36:01.901765,face_25,toggle,25,5,neither,left,4,3,2,5,5,4,2,4,test_test_005
test_005,2025-09-11T21:38:17.901765,face_26,full,26,7,right,right,6,7,6,2,6,5,1,5,test_test_005
test_005,2025-09-11T21:40:49.901765,face_27,toggle,27,1,neither,equal,1,3,6,2,2,7,4,5,test_test_005
test_005,2025-09-11T21:43:13.901765,face_28,right,28,6,right,left,7,3,5,3,4,3,5,6,test_test_005
test_005,2025-09-11T21:46:18.901765,face_29,toggle,29,3,equal,equal,1,1,7,1,4,7,5,6,test_test_005
test_005,2025-09-11T21:49:34.901765,face_30,toggle,30,3,neither,left,4,7,3,3,2,7,3,6,test_test_005
test_005,2025-09-11T21:52:46.901765,face_31,left,31,3,neither,neither,2,3,7,6,7,5,1,1,test_test_005
test_005,2025-09-11T21:54:45.901765,face_32,toggle,32,6,right,equal,6,5,6,6,7,1,1,3,test_test_005
test_005,2025-09-11T21:57:40.901765,face_33,toggle,33,4,equal,equal,4,6,4,5,6,7,5,3,test_test_005
test_005,2025-09-11T22:00:05.901765,face_34,left,34,1,neither,left,3,2,4,5,1,3,1,7,test_test_005
test_005,2025-09-11T22:03:04.901765,face_35,toggle,35,1,equal,left,5,6,4,3,2,3,7,3,test_test_005
test_006,2025-09-11T20:35:27.901765,face_01,right,1,3,left,equal,4,2,4,1,3,7,5,7,test_test_006
test_006,2025-09-11T20:38:45.901765,face_02,full,2,7,left,left,2,4,3,2,2,4,4,7,test_test_006
test_006,2025-09-11T20:41:31.901765,face_03,full,3,1,equal,right,6,3,1,7,4,7,6,3,test_test_006
test_006,2025-09-11T20:45:14.901765,face_04,left,4,3,right,equal,5,7,1,6,2,6,1,3,test_test_006
test_006,2025-09-11T20:48:37.901765,face_05,right,5,6,equal,right,1,6,3,7,2,5,7,5,test_test_006
test_006,2025-09-11T20:50:51.901765,face_06,toggle,6,1,left,right,7,6,5,7,3,2,7,7,test_test_006
test_006,2025-09-11T20:53:39.901765,face_07,left,7,7,right,equal,2,3,3,1,3,3,5,1,test_test_006
test_006,2025-09-11T20:55:34.901765,face_08,full,8,2,right,left,5,2,7,6,4,7,4,1,test_test_006
test_006,2025-09-11T20:59:09.901765,face_09,left,9,5,equal,neither,6,1,1,7,2,4,1,6,test_test_006
test_006,2025-09-11T21:02:10.901765,face_10,full,10,4,equal,neither,3,4,5,1,3,5,7,1,test_test_006
test_006,2025-09-11T21:05:05.901765,face_11,full,11,1,equal,right,5,4,3,1,6,7,7,1,test_test_006
test_006,2025-09-11T21:07:27.901765,face_12,right,12,4,equal,left,3,7,7,4,6,1,7,4,test_test_006
test_006,2025-09-11T21:09:30.901765,face_13,toggle,13,5,left,left,6,6,4,6,1,2,7,2,test_test_006
test_006,2025-09-11T21:12:20.901765,face_14,right,14,1,right,equal,5,2,2,5,2,7,3,2,test_test_006
test_006,2025-09-11T21:15:00.901765,face_15,right,15,6,neither,left,2,1,3,3,3,3,4,5,test_test_006
test_006,2025-09-11T21:16:54.901765,face_16,toggle,16,3,left,neither,3,5,4,4,6,7,7,7,test_test_006
test_006,2025-09-11T21:18:30.901765,face_17,right,17,6,neither,left,3,3,4,6,6,2,7,7,test_test_006
test_006,2025-09-11T21:20:35.901765,face_18,full,18,1,right,equal,1,7,5,3,2,4,4,7,test_test_006
test_006,2025-09-11T21:22:08.901765,face_19,right,19,2,neither,right,5,7,5,7,7,7,3,2,test_test_006
test_006,2025-09-11T21:23:32.901765,face_20,toggle,20,1,neither,left,3,3,7,2,7,6,5,2,test_test_006
test_006,2025-09-11T21:25:05.901765,face_21,toggle,21,6,left,neither,6,1,2,5,7,3,4,5,test_test_006
test_006,2025-09-11T21:27:55.901765,face_22,right,22,3,right,right,1,7,5,1,4,1,5,1,test_test_006
test_006,2025-09-11T21:29:49.901765,face_23,right,23,6,right,right,7,1,7,4,3,2,3,7,test_test_006
test_006,2025-09-11T21:31:19.901765,face_24,toggle,24,4,equal,equal,3,4,6,3,6,7,1,5,test_test_006
test_006,2025-09-11T21:34:18.901765,face_25,right,25,7,equal,equal,5,3,3,1,7,5,2,6,test_test_006
test_006,2025-09-11T21:36:44.901765,face_26,left,26,5,equal,neither,7,3,6,3,5,6,2,3,test_test_006
test_006,2025-09-11T21:38:59.901765,face_27,right,27,7,right,equal,2,7,2,6,3,1,4,4,test_test_006
test_006,2025-09-11T21:40:54.901765,face_28,toggle,28,4,equal,left,1,4,6,5,1,7,3,2,test_test_006
test_006,2025-09-11T21:43:58.901765,face_29,left,29,6,right,left,3,1,2,5,6,1,6,2,test_test_006
test_006,2025-09-11T21:46:57.901765,face_30,right,30,3,neither,equal,3,3,7,3,2,1,6,3,test_test_006
test_006,2025-09-11T21:49:13.901765,face_31,left,31,3,equal,right,5,4,7,4,3,5,3,7,test_test_006
test_006,2025-09-11T21:51:23.901765,face_32,toggle,32,5,neither,equal,3,7,7,5,1,4,5,2,test_test_006
test_006,2025-09-11T21:54:40.901765,face_33,toggle,33,2,equal,right,6,3,3,5,6,6,2,2,test_test_006
test_006,2025-09-11T21:57:18.901765,face_34,right,34,4,left,left,2,6,3,1,1,6,2,4,test_test_006
test_006,2025-09-11T21:58:49.901765,face_35,right,35,1,left,neither,1,5,4,1,5,4,5,7,test_test_006
test_007,2025-09-11T14:34:44.904281,face_01,left,1,5,neither,neither,4,7,2,2,2,4,5,1,test_test_007
test_007,2025-09-11T14:37:09.904281,face_02,left,2,6,left,right,5,4,7,6,7,2,5,5,test_test_007
test_007,2025-09-11T14:39:30.904281,face_03,full,3,6,equal,right,2,2,2,1,5,1,6,2,test_test_007
test_007,2025-09-11T14:42:15.904281,face_04,full,4,6,equal,left,2,7,6,6,3,6,5,6,test_test_007
test_007,2025-09-11T14:44:47.904281,face_05,right,5,3,neither,left,1,7,4,2,7,2,4,7,test_test_007
test_007,2025-09-11T14:47:24.904281,face_06,toggle,6,7,left,neither,3,1,5,7,7,5,6,3,test_test_007
test_007,2025-09-11T14:48:58.904281,face_07,right,7,3,equal,left,1,7,5,7,5,3,6,3,test_test_007
test_007,2025-09-11T14:51:21.904281,face_08,right,8,1,right,neither,2,5,4,4,5,2,1,2,test_test_007
test_007,2025-09-11T14:53:52.904281,face_09,left,9,5,neither,neither,5,4,6,3,1,6,3,4,test_test_007
test_007,2025-09-11T14:56:19.904281,face_10,left,10,4,neither,equal,1,2,6,6,6,1,1,7,test_test_007
test_007,2025-09-11T14:58:17.904281,face_11,right,11,3,equal,equal,4,4,7,6,1,2,2,5,test_test_007
test_007,2025-09-11T15:00:40.904281,face_12,left,12,4,equal,equal,5,2,6,7,2,7,1,3,test_test_007
test_007,2025-09-11T15:01:54.904281,face_13,full,13,3,right,neither,1,6,1,6,4,6,2,1,test_test_007
test_007,2025-09-11T15:04:27.904281,face_14,right,14,4,equal,right,6,4,6,6,6,1,2,3,test_test_007
test_007,2025-09-11T15:08:11.904281,face_15,right,15,6,right,neither,6,6,3,1,3,3,5,5,test_test_007
test_007,2025-09-11T15:10:42.904281,face_16,left,16,7,left,right,4,4,5,7,2,5,7,5,test_test_007
test_007,2025-09-11T15:12:06.904281,face_17,right,17,1,equal,right,4,4,7,1,1,5,7,3,test_test_007
test_007,2025-09-11T15:14:48.904281,face_18,right,18,1,equal,right,3,5,4,2,5,3,3,5,test_test_007
test_007,2025-09-11T15:16:14.904281,face_19,right,19,5,neither,equal,5,3,6,6,4,5,4,1,test_test_007
test_007,2025-09-11T15:18:28.904281,face_20,toggle,20,1,equal,equal,5,7,4,5,7,4,1,3,test_test_007
test_007,2025-09-11T15:20:55.904281,face_21,toggle,21,5,equal,equal,7,4,4,3,3,5,7,5,test_test_007
test_007,2025-09-11T15:23:29.904281,face_22,full,22,1,right,equal,4,6,1,7,4,7,3,4,test_test_007
test_007,2025-09-11T15:25:28.904281,face_23,right,23,7,left,neither,4,6,4,4,7,2,7,1,test_test_007
test_007,2025-09-11T15:27:27.904281,face_24,full,24,3,neither,neither,6,1,3,6,2,5,7,5,test_test_007
test_007,2025-09-11T15:29:13.904281,face_25,toggle,25,3,equal,right,5,5,7,1,1,4,3,7,test_test_007
test_007,2025-09-11T15:32:01.904281,face_26,full,26,4,left,right,1,2,4,3,4,4,2,2,test_test_007
test_007,2025-09-11T15:33:07.904281,face_27,left,27,5,right,neither,5,5,1,2,1,4,7,2,test_test_007
test_007,2025-09-11T15:35:04.904281,face_28,left,28,4,left,neither,1,2,2,6,5,5,3,6,test_test_007
test_007,2025-09-11T15:38:08.904281,face_29,left,29,1,right,right,5,5,3,3,3,7,3,4,test_test_007
